Begin,End,Label,Type,Speaker,filename
6.72,7.34,zmienił,words,9860,9860_8338_000002.csv
7.34,8.42,poddaństwo,words,9860,9860_8338_000002.csv
10.17,10.74,sprawą,words,9860,9860_8338_000002.csv
11.47,12.32,bieżących,words,9860,9860_8338_000002.csv
12.91,13.54,widzisz,words,9860,9860_8338_000002.csv
15.02,15.87,niesłychane,words,9860,9860_8338_000002.csv
15.87,16.62,przemiany,words,9860,9860_8338_000002.csv
16.97,17.94,nieprzewidziane,words,9860,9860_8338_000002.csv
18.62,19.44,zoologów,words,9860,9860_8338_000002.csv
0.43,1.11,następnie,words,9860,9860_8338_000057.csv
1.11,1.9,nadleśnego,words,9860,9860_8338_000057.csv
1.9,2.62,semscha,words,9860,9860_8338_000057.csv
3.0,3.82,nowickiego,words,9860,9860_8338_000057.csv
4.18,4.89,dowiedziawszy,words,9860,9860_8338_000057.csv
5.25,6.04,odkryciu,words,9860,9860_8338_000057.csv
6.31,7.07,natychmiast,words,9860,9860_8338_000057.csv
8.27,8.87,ścisłem,words,9860,9860_8338_000057.csv
8.87,9.48,zbadaniem,words,9860,9860_8338_000057.csv
9.48,10.22,osobliwego,words,9860,9860_8338_000057.csv
10.22,10.74,owadu,words,9860,9860_8338_000057.csv
0.73,1.29,wiem,words,9860,9860_8338_000060.csv
4.46,5.04,prawo,words,9860,9860_8338_000060.csv
5.83,6.5,umiałbym,words,9860,9860_8338_000060.csv
6.76,7.43,określić,words,9860,9860_8338_000060.csv
8.58,9.13,groty,words,9860,9860_8338_000060.csv
9.74,10.35,powrócić,words,9860,9860_8338_000060.csv
11.84,12.37,wszystkie,words,9860,9860_8338_000060.csv
12.77,13.41,spędzenia,words,9860,9860_8338_000060.csv
14.41,15.18,zaciszu,words,9860,9860_8338_000060.csv
16.73,17.4,mydlana,words,9860,9860_8338_000060.csv
2.85,3.4,cisza,words,9860,9860_8338_000025.csv
3.43,4.36,rozbrzmiewa,words,9860,9860_8338_000025.csv
4.36,4.97,różnymi,words,9860,9860_8338_000025.csv
4.97,5.83,dźwiękami,words,9860,9860_8338_000025.csv
7.42,8.0,rozumiem,words,9860,9860_8338_000025.csv
8.49,9.17,doktorze,words,9860,9860_8338_000025.csv
10.23,10.9,pięknie,words,9860,9860_8338_000025.csv
11.9,12.45,okiem,words,9860,9860_8338_000025.csv
13.09,13.63,wszyscy,words,9860,9860_8338_000025.csv
13.93,14.79,dostrzegają,words,9860,9860_8338_000025.csv
15.88,16.9,mikroskopu,words,9860,9860_8338_000025.csv
0.41,1.23,bynajmniej,words,9860,9860_8338_000131.csv
3.08,3.72,widzieli,words,9860,9860_8338_000131.csv
5.78,6.42,wiadomość,words,9860,9860_8338_000131.csv
6.42,7.5,udoskonalone,words,9860,9860_8338_000131.csv
7.5,8.67,instrumenta,words,9860,9860_8338_000131.csv
9.16,9.67,wierzaj,words,9860,9860_8338_000131.csv
0.57,1.1,gatunki,words,9860,9860_8338_000134.csv
1.1,1.94,drapieżne,words,9860,9860_8338_000134.csv
2.32,3.07,szczególniej,words,9860,9860_8338_000134.csv
4.85,5.44,narażane,words,9860,9860_8338_000134.csv
6.06,6.88,przymusowe,words,9860,9860_8338_000134.csv
7.04,7.97,długotrwałe,words,9860,9860_8338_000134.csv
7.97,8.64,posty,words,9860,9860_8338_000134.csv
9.23,10.17,doprowadzają,words,9860,9860_8338_000134.csv
10.17,11.2,wytrzymałość,words,9860,9860_8338_000134.csv
11.32,12.07,bajecznych,words,9860,9860_8338_000134.csv
12.57,13.38,granic,words,9860,9860_8338_000134.csv
1.15,1.69,zmysły,words,9860,9860_8338_000065.csv
1.99,2.51,znacznie,words,9860,9860_8338_000065.csv
2.51,3.68,doskonalszemi,words,9860,9860_8338_000065.csv
4.1,4.84,pewnością,words,9860,9860_8338_000065.csv
5.47,6.34,xix,words,9860,9860_8338_000065.csv
7.36,8.3,chodzilibyśmy,words,9860,9860_8338_000065.csv
8.74,9.61,ciemnościach,words,9860,9860_8338_000065.csv
10.04,10.84,przebywamy,words,9860,9860_8338_000065.csv
0.57,1.32,domyśliłem,words,9860,9860_8338_000000.csv
1.32,1.88,się,words,9860,9860_8338_000000.csv
2.23,2.97,zrzucony,words,9860,9860_8338_000000.csv
2.97,3.61,zostałem,words,9860,9860_8338_000000.csv
4.15,4.79,stronę,words,9860,9860_8338_000000.csv
6.11,6.71,środek,words,9860,9860_8338_000000.csv
6.71,7.51,drobnego,words,9860,9860_8338_000000.csv
7.76,8.29,wartkiego,words,9860,9860_8338_000000.csv
8.29,9.25,strumyczka,words,9860,9860_8338_000000.csv
10.78,11.37,sączył,words,9860,9860_8338_000000.csv
12.2,12.95,kamieniach,words,9860,9860_8338_000000.csv
12.98,14.04,zarośniętych,words,9860,9860_8338_000000.csv
14.04,14.56,mchami,words,9860,9860_8338_000000.csv
14.75,15.73,półwodną,words,9860,9860_8338_000000.csv
15.73,16.87,roślinnością,words,9860,9860_8338_000000.csv
0.97,1.7,znajdowanie,words,9860,9860_8338_000085.csv
2.63,3.34,wysokości,words,9860,9860_8338_000085.csv
4.97,6.06,osobliwością,words,9860,9860_8338_000085.csv
7.47,8.11,podeszliśmy,words,9860,9860_8338_000085.csv
9.34,10.11,przypatrzeć,words,9860,9860_8338_000085.csv
10.61,11.38,przodowniczka,words,9860,9860_8338_000085.csv
0.73,1.29,ponieważ,words,9860,9860_8338_000005.csv
1.9,2.43,pięć,words,9860,9860_8338_000005.csv
2.43,2.97,słabych,words,9860,9860_8338_000005.csv
2.97,3.77,zmysłów,words,9860,9860_8338_000005.csv
4.35,5.04,innej,words,9860,9860_8338_000005.csv
5.95,6.86,wzmocnić,words,9860,9860_8338_000005.csv
7.51,8.17,wyzyskać,words,9860,9860_8338_000005.csv
8.28,8.99,ostatnich,words,9860,9860_8338_000005.csv
8.99,9.8,granic,words,9860,9860_8338_000005.csv
0.35,0.96,zbiegł,words,9860,9860_8338_000114.csv
1.8,2.41,zatrzymał,words,9860,9860_8338_000114.csv
2.8,3.67,przeciwległym,words,9860,9860_8338_000114.csv
4.43,5.02,niedaleko,words,9860,9860_8338_000114.csv
5.24,5.97,powierzchni,words,9860,9860_8338_000114.csv
7.84,8.68,zapasowa,words,9860,9860_8338_000114.csv
9.04,9.65,przeniósł,words,9860,9860_8338_000114.csv
10.09,10.65,stronę,words,9860,9860_8338_000114.csv
10.65,11.16,wody,words,9860,9860_8338_000114.csv
11.33,12.13,obwisła,words,9860,9860_8338_000114.csv
13.32,14.0,zamaczała,words,9860,9860_8338_000114.csv
14.06,14.62,rzece,words,9860,9860_8338_000114.csv
0.69,1.25,inaczej,words,9860,9860_8338_000116.csv
1.73,2.6,rozporządziły,words,9860,9860_8338_000116.csv
3.9,4.62,krajobraz,words,9860,9860_8338_000116.csv
4.73,5.25,wkrótce,words,9860,9860_8338_000116.csv
5.83,6.76,jasnoszarym,words,9860,9860_8338_000116.csv
7.56,8.06,mgły,words,9860,9860_8338_000116.csv
8.54,9.05,gęsty,words,9860,9860_8338_000116.csv
9.55,10.09,przerwał,words,9860,9860_8338_000116.csv
12.47,13.09,północy,words,9860,9860_8338_000116.csv
1.34,2.02,szklankę,words,9860,9860_8338_000047.csv
2.66,3.25,wyobraź,words,9860,9860_8338_000047.csv
3.89,4.73,zdziwienie,words,9860,9860_8338_000047.csv
5.31,6.0,ujrzał,words,9860,9860_8338_000047.csv
6.43,6.99,stajaniu,words,9860,9860_8338_000047.csv
8.03,8.57,komary,words,9860,9860_8338_000047.csv
8.63,9.59,odzyskiwały,words,9860,9860_8338_000047.csv
11.05,11.6,samo,words,9860,9860_8338_000047.csv
12.37,12.93,często,words,9860,9860_8338_000047.csv
13.02,13.96,chrząszczami,words,9860,9860_8338_000047.csv
0.8,1.69,kilkanaście,words,9860,9860_8338_000100.csv
2.19,2.94,nademną,words,9860,9860_8338_000100.csv
3.67,4.33,cienkiej,words,9860,9860_8338_000100.csv
5.02,5.98,odrażający,words,9860,9860_8338_000100.csv
5.98,6.52,potwór,words,9860,9860_8338_000100.csv
6.66,7.51,ośmioma,words,9860,9860_8338_000100.csv
7.51,8.29,rozwartemi,words,9860,9860_8338_000100.csv
8.29,8.96,łapami,words,9860,9860_8338_000100.csv
9.55,10.43,nieruchomie,words,9860,9860_8338_000100.csv
10.43,11.08,spuszczał,words,9860,9860_8338_000100.csv
13.16,13.79,chwilę,words,9860,9860_8338_000100.csv
14.51,15.23,dotknąć,words,9860,9860_8338_000100.csv
15.52,16.39,więzienia,words,9860,9860_8338_000100.csv
0.56,1.26,tysiące,words,9860,9860_8338_000070.csv
1.58,2.61,powiększający,words,9860,9860_8338_000070.csv
2.61,3.32,drobnowidz,words,9860,9860_8338_000070.csv
6.08,6.65,pamięć,words,9860,9860_8338_000070.csv
6.65,7.17,lordzie,words,9860,9860_8338_000070.csv
7.99,8.7,zapominaj,words,9860,9860_8338_000070.csv
8.7,9.32,proszę,words,9860,9860_8338_000070.csv
9.78,10.35,zwykła,words,9860,9860_8338_000070.csv
11.6,12.31,kieszeni,words,9860,9860_8338_000070.csv
12.75,13.39,powiększa,words,9860,9860_8338_000070.csv
13.83,14.61,piętnaście,words,9860,9860_8338_000070.csv
0.33,0.89,znaczna,words,9860,9860_8338_000028.csv
1.35,1.92,pisarzy,words,9860,9860_8338_000028.csv
1.92,2.6,powtarzała,words,9860,9860_8338_000028.csv
3.47,4.04,obce,words,9860,9860_8338_000028.csv
4.4,5.13,zaciemnione,words,9860,9860_8338_000028.csv
5.13,5.97,dodatkami,words,9860,9860_8338_000028.csv
6.36,7.53,zaczerpniętymi,words,9860,9860_8338_000028.csv
7.85,8.53,fantazji,words,9860,9860_8338_000028.csv
8.53,9.12,ludowej,words,9860,9860_8338_000028.csv
10.23,11.07,tajemnica,words,9860,9860_8338_000028.csv
11.12,11.93,okrywająca,words,9860,9860_8338_000028.csv
11.93,12.64,historią,words,9860,9860_8338_000028.csv
12.64,13.41,naturalną,words,9860,9860_8338_000028.csv
13.46,13.97,plenia,words,9860,9860_8338_000028.csv
0.36,1.09,teraz,words,9860,9860_8338_000073.csv
1.12,2.26,sposępnieliśmy,words,9860,9860_8338_000073.csv
3.86,4.58,przytrafiło,words,9860,9860_8338_000073.csv
4.58,5.48,nieszczęście,words,9860,9860_8338_000073.csv
6.31,6.88,sercach,words,9860,9860_8338_000073.csv
6.88,7.4,zrobiło,words,9860,9860_8338_000073.csv
8.58,9.15,sercach,words,9860,9860_8338_000073.csv
9.15,9.99,rozbitków,words,9860,9860_8338_000073.csv
9.99,10.63,rzuconych,words,9860,9860_8338_000073.csv
11.26,11.82,łupinie,words,9860,9860_8338_000073.csv
12.53,13.63,bezbrzeżnego,words,9860,9860_8338_000073.csv
13.63,14.39,oceanu,words,9860,9860_8338_000073.csv
0.83,1.42,zapewnień,words,9860,9860_8338_000050.csv
1.42,2.39,swammerdama,words,9860,9860_8338_000050.csv
2.83,3.43,wytrzymał,words,9860,9860_8338_000050.csv
3.66,4.18,przeszło,words,9860,9860_8338_000050.csv
4.18,4.76,dziewięć,words,9860,9860_8338_000050.csv
4.76,5.57,miesięcy,words,9860,9860_8338_000050.csv
5.84,6.52,pokarmu,words,9860,9860_8338_000050.csv
8.13,8.79,wyznać,words,9860,9860_8338_000050.csv
9.49,10.34,przymioty,words,9860,9860_8338_000050.csv
10.44,11.15,dzisiejszych,words,9860,9860_8338_000050.csv
11.15,11.83,ciężkich,words,9860,9860_8338_000050.csv
11.83,12.58,czasach,words,9860,9860_8338_000050.csv
13.66,14.48,cennemi,words,9860,9860_8338_000050.csv
15.01,15.87,urzędników,words,9860,9860_8338_000050.csv
15.9,16.99,oszczędnościowych,words,9860,9860_8338_000050.csv
16.99,18.07,instytucji,words,9860,9860_8338_000050.csv
0.78,1.53,cudowność,words,9860,9860_8338_000042.csv
2.12,2.66,pleniu,words,9860,9860_8338_000042.csv
2.94,3.46,budziły,words,9860,9860_8338_000042.csv
3.8,4.35,żądzę,words,9860,9860_8338_000042.csv
4.35,4.94,zbadania,words,9860,9860_8338_000042.csv
5.6,6.37,przyrody,words,9860,9860_8338_000042.csv
7.36,8.06,mijały,words,9860,9860_8338_000042.csv
9.05,9.72,pojawiał,words,9860,9860_8338_000042.csv
1.19,1.94,momentach,words,9860,9860_8338_000120.csv
3.39,3.94,obraz,words,9860,9860_8338_000120.csv
3.94,4.95,nieszczęśliwego,words,9860,9860_8338_000120.csv
5.38,6.25,puckinsa,words,9860,9860_8338_000120.csv
7.01,7.67,oczekiwał,words,9860,9860_8338_000120.csv
7.67,8.35,pomocy,words,9860,9860_8338_000120.csv
9.24,9.96,rumieniec,words,9860,9860_8338_000120.csv
9.96,10.52,wstydu,words,9860,9860_8338_000120.csv
10.52,11.34,występował,words,9860,9860_8338_000120.csv
11.48,12.12,twarz,words,9860,9860_8338_000120.csv
13.04,13.95,instynkta,words,9860,9860_8338_000120.csv
1.47,2.14,najdłużej,words,9860,9860_8338_000045.csv
2.72,3.81,naturalistów,words,9860,9860_8338_000045.csv
4.18,5.05,zawtórował,words,9860,9860_8338_000045.csv
5.05,5.65,anglik,words,9860,9860_8338_000045.csv
8.07,8.6,teraz,words,9860,9860_8338_000045.csv
9.2,9.86,wspaniałe,words,9860,9860_8338_000045.csv
9.86,10.49,zrobiliśmy,words,9860,9860_8338_000045.csv
10.49,11.25,odkrycie,words,9860,9860_8338_000045.csv
12.1,12.88,odżałować,words,9860,9860_8338_000045.csv
13.83,14.55,poświęcić,words,9860,9860_8338_000045.csv
14.83,15.46,dokładne,words,9860,9860_8338_000045.csv
15.46,15.99,zbadanie,words,9860,9860_8338_000045.csv
16.41,17.12,olbrzyma,words,9860,9860_8338_000045.csv
0.88,1.58,dopiero,words,9860,9860_8338_000110.csv
1.67,2.68,szczupłonogie,words,9860,9860_8338_000110.csv
2.68,3.41,istoty,words,9860,9860_8338_000110.csv
3.45,3.99,stają,words,9860,9860_8338_000110.csv
4.83,5.68,człowieka,words,9860,9860_8338_000110.csv
8.52,9.04,wypraw,words,9860,9860_8338_000110.csv
9.04,10.09,waszyngtona,words,9860,9860_8338_000110.csv
11.16,11.76,znalazł,words,9860,9860_8338_000110.csv
12.35,13.0,okolicy,words,9860,9860_8338_000110.csv
13.28,14.18,mustyki,words,9860,9860_8338_000110.csv
14.51,15.28,simulia,words,9860,9860_8338_000110.csv
15.63,16.17,kłuły,words,9860,9860_8338_000110.csv
16.63,17.33,obuwie,words,9860,9860_8338_000110.csv
1.85,2.49,szczegóły,words,9860,9860_8338_000094.csv
2.49,3.12,powtarzał,words,9860,9860_8338_000094.csv
5.13,5.7,rozciąga,words,9860,9860_8338_000094.csv
6.0,6.52,długi,words,9860,9860_8338_000094.csv
7.2,7.77,wysoki,words,9860,9860_8338_000094.csv
9.74,10.43,tysiące,words,9860,9860_8338_000094.csv
10.43,11.06,dziwnych,words,9860,9860_8338_000094.csv
11.09,11.65,liszek,words,9860,9860_8338_000094.csv
0.53,1.3,lordzie,words,9860,9860_8338_000061.csv
2.04,2.68,olbrzyma,words,9860,9860_8338_000061.csv
2.9,3.57,znaleziono,words,9860,9860_8338_000061.csv
4.06,4.69,karpatach,words,9860,9860_8338_000061.csv
4.73,5.41,tatrach,words,9860,9860_8338_000061.csv
6.13,6.77,żyje,words,9860,9860_8338_000061.csv
7.14,7.81,zawołałem,words,9860,9860_8338_000061.csv
7.81,8.65,zachwycony,words,9860,9860_8338_000061.csv
8.83,9.54,uroczyście,words,9860,9860_8338_000061.csv
9.54,10.4,nastrojony,words,9860,9860_8338_000061.csv
0.32,0.91,nie,words,9860,9860_8338_000069.csv
1.39,2.15,nigdy,words,9860,9860_8338_000069.csv
3.2,4.08,postanowiłem,words,9860,9860_8338_000069.csv
5.13,5.77,wytrwać,words,9860,9860_8338_000069.csv
5.91,6.6,końca,words,9860,9860_8338_000069.csv
7.49,8.13,nagle,words,9860,9860_8338_000069.csv
8.9,9.41,jakiś,words,9860,9860_8338_000069.csv
10.21,10.92,twarz,words,9860,9860_8338_000069.csv
11.57,12.33,podniosłem,words,9860,9860_8338_000069.csv
12.33,12.89,oczy,words,9860,9860_8338_000069.csv
13.4,14.28,drgnąłem,words,9860,9860_8338_000069.csv
14.45,15.09,zgrozy,words,9860,9860_8338_000069.csv
1.08,1.78,kategoryą,words,9860,9860_8338_000008.csv
2.26,3.06,połykanych,words,9860,9860_8338_000008.csv
3.98,4.48,zliczy,words,9860,9860_8338_000008.csv
4.48,5.41,niedobitków,words,9860,9860_8338_000008.csv
5.52,6.18,ginących,words,9860,9860_8338_000008.csv
6.3,7.13,powolniejszych,words,9860,9860_8338_000008.csv
7.44,8.34,męczarniach,words,9860,9860_8338_000008.csv
10.07,10.74,pomijając,words,9860,9860_8338_000008.csv
10.74,11.25,ofiary,words,9860,9860_8338_000008.csv
11.25,12.29,gąsieniczników,words,9860,9860_8338_000008.csv
12.97,13.65,pasorzytów,words,9860,9860_8338_000008.csv
14.71,15.48,wędrówce,words,9860,9860_8338_000008.csv
15.56,16.29,spotykałem,words,9860,9860_8338_000008.csv
17.2,18.01,pokaleczonych,words,9860,9860_8338_000008.csv
18.04,18.68,owadów,words,9860,9860_8338_000008.csv
0.52,1.05,tymczasem,words,9860,9860_8338_000059.csv
3.45,4.17,szarpnąwszy,words,9860,9860_8338_000059.csv
6.55,7.46,prześladowcy,words,9860,9860_8338_000059.csv
7.95,8.49,ulatuje,words,9860,9860_8338_000059.csv
8.83,9.37,lekko,words,9860,9860_8338_000059.csv
1.73,2.35,miałbym,words,9860,9860_8338_000001.csv
2.53,3.33,wytrwać,words,9860,9860_8338_000001.csv
3.53,4.16,cofnąć,words,9860,9860_8338_000001.csv
4.99,5.55,drogi,words,9860,9860_8338_000001.csv
6.7,7.55,człowieka,words,9860,9860_8338_000001.csv
9.18,9.99,ubliżyć,words,9860,9860_8338_000001.csv
9.99,10.53,drogiej,words,9860,9860_8338_000001.csv
10.53,11.24,pamięci,words,9860,9860_8338_000001.csv
11.24,12.03,rycerskich,words,9860,9860_8338_000001.csv
12.47,13.03,dziadów,words,9860,9860_8338_000001.csv
13.53,14.48,powracając,words,9860,9860_8338_000001.csv
14.48,15.04,powiedzieć,words,9860,9860_8338_000001.csv
15.4,16.25,biggsowi,words,9860,9860_8338_000001.csv
16.53,17.27,zląkłem,words,9860,9860_8338_000001.csv
4.23,4.78,anglik,words,9860,9860_8338_000054.csv
4.78,5.4,marszcząc,words,9860,9860_8338_000054.csv
5.84,6.53,groźnie,words,9860,9860_8338_000054.csv
6.93,7.64,sądzisz,words,9860,9860_8338_000054.csv
8.51,9.09,teraz,words,9860,9860_8338_000054.csv
9.49,10.16,zdolnym,words,9860,9860_8338_000054.csv
10.16,10.78,korzystać,words,9860,9860_8338_000054.csv
11.13,12.04,szlachetności,words,9860,9860_8338_000054.csv
13.89,14.49,jeszcze,words,9860,9860_8338_000054.csv
0.7,1.21,wiedziałem,words,9860,9860_8338_000090.csv
1.39,2.04,jestem,words,9860,9860_8338_000090.csv
2.43,3.01,otaczały,words,9860,9860_8338_000090.csv
3.22,4.05,nieprzebite,words,9860,9860_8338_000090.csv
4.05,4.92,ciemności,words,9860,9860_8338_000090.csv
5.61,6.13,pędzony,words,9860,9860_8338_000090.csv
6.24,6.82,miejsca,words,9860,9860_8338_000090.csv
6.82,7.37,wypadku,words,9860,9860_8338_000090.csv
7.37,7.88,jakąś,words,9860,9860_8338_000090.csv
7.88,8.69,gorączkową,words,9860,9860_8338_000090.csv
8.69,9.27,żądzą,words,9860,9860_8338_000090.csv
9.3,9.99,oddalenia,words,9860,9860_8338_000090.csv
10.83,11.79,instynktowo,words,9860,9860_8338_000090.csv
11.79,12.48,omijałem,words,9860,9860_8338_000090.csv
12.48,13.27,przeszkody,words,9860,9860_8338_000090.csv
13.78,14.46,kierowałem,words,9860,9860_8338_000090.csv
15.24,15.99,dotykaniem,words,9860,9860_8338_000090.csv
16.23,16.8,aniżeli,words,9860,9860_8338_000090.csv
16.8,17.53,wzrokiem,words,9860,9860_8338_000090.csv
0.92,1.5,podmytym,words,9860,9860_8338_000031.csv
1.5,2.11,gruntem,words,9860,9860_8338_000031.csv
2.51,3.13,porywają,words,9860,9860_8338_000031.csv
3.13,3.78,tysiące,words,9860,9860_8338_000031.csv
3.78,4.6,zagrzebanych,words,9860,9860_8338_000031.csv
4.6,5.57,chrząszczyków,words,9860,9860_8338_000031.csv
7.98,8.67,zasnąwszy,words,9860,9860_8338_000031.csv
9.11,9.62,saskiej,words,9860,9860_8338_000031.csv
9.62,10.23,kępy,words,9860,9860_8338_000031.csv
11.75,12.26,pruską,words,9860,9860_8338_000031.csv
12.26,12.96,granicą,words,9860,9860_8338_000031.csv
14.63,15.23,niemało,words,9860,9860_8338_000031.csv
16.71,17.25,wszystko,words,9860,9860_8338_000031.csv
17.73,18.44,wygląda,words,9860,9860_8338_000031.csv
0.96,1.52,też,words,9860,9860_8338_000064.csv
1.89,2.77,niewieścia,words,9860,9860_8338_000064.csv
2.77,3.53,smaczniejsza,words,9860,9860_8338_000064.csv
3.76,4.39,naszej,words,9860,9860_8338_000064.csv
5.82,6.39,pewnych,words,9860,9860_8338_000064.csv
6.39,6.93,latach,words,9860,9860_8338_000064.csv
7.09,7.85,okolicach,words,9860,9860_8338_000064.csv
7.89,8.87,bagnistych,words,9860,9860_8338_000064.csv
9.7,10.43,należące,words,9860,9860_8338_000064.csv
11.03,11.7,komarów,words,9860,9860_8338_000064.csv
11.81,12.32,stają,words,9860,9860_8338_000064.csv
12.6,13.42,formalną,words,9860,9860_8338_000064.csv
13.42,14.23,klęską,words,9860,9860_8338_000064.csv
0.34,1.13,wydobywają,words,9860,9860_8338_000129.csv
2.21,3.22,równocześnie,words,9860,9860_8338_000129.csv
3.63,4.35,powierzchnię,words,9860,9860_8338_000129.csv
6.47,7.22,wyjdą,words,9860,9860_8338_000129.csv
7.45,8.18,skupiają,words,9860,9860_8338_000129.csv
8.44,8.99,zaraz,words,9860,9860_8338_000129.csv
9.02,9.59,tworząc,words,9860,9860_8338_000129.csv
10.01,10.52,plenia,words,9860,9860_8338_000129.csv
1.67,2.47,mikroskop,words,9860,9860_8338_000102.csv
2.58,3.36,przykład,words,9860,9860_8338_000102.csv
4.11,4.9,dostrzegać,words,9860,9860_8338_000102.csv
4.9,5.7,drobniutkie,words,9860,9860_8338_000102.csv
6.09,6.87,cząstki,words,9860,9860_8338_000102.csv
6.87,7.38,wielkich,words,9860,9860_8338_000102.csv
7.38,8.18,całości,words,9860,9860_8338_000102.csv
9.01,9.8,pokrajane,words,9860,9860_8338_000102.csv
10.38,11.11,komórki,words,9860,9860_8338_000102.csv
11.18,11.8,śledzimy,words,9860,9860_8338_000102.csv
12.25,13.11,wysiłkiem,words,9860,9860_8338_000102.csv
1.16,2.08,pamiętać,words,9860,9860_8338_000051.csv
2.69,3.27,owadów,words,9860,9860_8338_000051.csv
4.78,5.4,miarką,words,9860,9860_8338_000051.csv
6.83,7.37,istot,words,9860,9860_8338_000051.csv
8.11,8.83,porównania,words,9860,9860_8338_000051.csv
8.86,9.51,tępszemi,words,9860,9860_8338_000051.csv
9.7,10.37,naszych,words,9860,9860_8338_000051.csv
11.55,12.08,oderwaną,words,9860,9860_8338_000051.csv
12.08,12.81,nóżką,words,9860,9860_8338_000051.csv
15.29,15.86,ukuje,words,9860,9860_8338_000051.csv
16.21,16.73,paluszek,words,9860,9860_8338_000051.csv
16.73,17.44,szpilką,words,9860,9860_8338_000051.csv
1.85,2.83,prozaicznym,words,9860,9860_8338_000038.csv
4.52,5.34,przejdziemy,words,9860,9860_8338_000038.csv
5.82,6.51,zapomnieć,words,9860,9860_8338_000038.csv
6.62,7.31,wszystkiem,words,9860,9860_8338_000038.csv
7.64,8.32,podziwiać,words,9860,9860_8338_000038.csv
8.67,9.31,dziwaczne,words,9860,9860_8338_000038.csv
9.31,9.84,wybryki,words,9860,9860_8338_000038.csv
9.84,10.51,przyrody,words,9860,9860_8338_000038.csv
11.35,11.87,pomyśleć,words,9860,9860_8338_000038.csv
11.99,12.65,dokładnem,words,9860,9860_8338_000038.csv
12.68,13.29,obejrzeniu,words,9860,9860_8338_000038.csv
13.29,14.08,zjawiska,words,9860,9860_8338_000038.csv
16.18,16.69,oczy,words,9860,9860_8338_000038.csv
1.28,2.11,przędących,words,9860,9860_8338_000105.csv
2.11,2.8,pająków,words,9860,9860_8338_000105.csv
