Begin,End,Label,Type,Speaker,filename
9.99,10.51,stołeczki,words,8502,8502_6205_000105.csv
13.51,14.27,majestatycznie,words,8502,8502_6205_000105.csv
14.27,14.83,piękna,words,8502,8502_6205_000105.csv
1.92,2.53,nieruchomie,words,8502,8502_6205_000059.csv
2.53,3.13,szklisto,words,8502,8502_6205_000059.csv
3.22,3.78,czujnie,words,8502,8502_6205_000059.csv
4.83,5.55,oczekiwaniem,words,8502,8502_6205_000059.csv
5.55,6.2,widzenia,words,8502,8502_6205_000059.csv
9.95,10.98,nieubłagalnością,words,8502,8502_6205_000059.csv
11.48,12.0,trupa,words,8502,8502_6205_000059.csv
12.08,12.65,szponami,words,8502,8502_6205_000059.csv
12.98,13.54,wyłupywał,words,8502,8502_6205_000059.csv
13.91,14.46,własną,words,8502,8502_6205_000059.csv
15.1,15.82,stwarzając,words,8502,8502_6205_000059.csv
1.85,2.4,pokoju,words,8502,8502_6205_000072.csv
3.63,4.42,taksatorskim,words,8502,8502_6205_000072.csv
5.7,6.28,obrazy,words,8502,8502_6205_000072.csv
6.83,7.44,lubieżnymi,words,8502,8502_6205_000072.csv
7.44,7.99,palcami,words,8502,8502_6205_000072.csv
8.56,9.38,przesunąwszy,words,8502,8502_6205_000072.csv
9.57,10.14,krętym,words,8502,8502_6205_000072.csv
11.36,12.09,pokornie,words,8502,8502_6205_000072.csv
12.53,13.06,naprawdę,words,8502,8502_6205_000072.csv
13.06,13.63,występujesz,words,8502,8502_6205_000072.csv
14.15,14.76,kościoła,words,8502,8502_6205_000072.csv
2.24,2.91,poczerniałym,words,8502,8502_6205_000090.csv
3.31,3.85,gotyckich,words,8502,8502_6205_000090.csv
3.85,4.45,żebrowań,words,8502,8502_6205_000090.csv
5.44,6.09,trwożnie,words,8502,8502_6205_000090.csv
10.2,10.83,oddzielonych,words,8502,8502_6205_000090.csv
12.82,13.49,fioletów,words,8502,8502_6205_000090.csv
14.01,14.55,purpur,words,8502,8502_6205_000090.csv
14.55,15.18,witrażowych,words,8502,8502_6205_000090.csv
16.54,17.13,królewskie,words,8502,8502_6205_000090.csv
17.41,18.06,sarkofagów,words,8502,8502_6205_000090.csv
18.56,19.32,niezgłębionej,words,8502,8502_6205_000090.csv
0.35,0.93,zupełnie,words,8502,8502_6205_000054.csv
2.98,3.69,przeznaczone,words,8502,8502_6205_000054.csv
4.57,5.24,wylądowaniu,words,8502,8502_6205_000054.csv
6.74,7.68,prawdopodobnie,words,8502,8502_6205_000054.csv
9.15,9.68,wybuchnął,words,8502,8502_6205_000054.csv
9.68,10.21,gniewem,words,8502,8502_6205_000054.csv
10.58,11.17,siarczyście,words,8502,8502_6205_000054.csv
12.35,12.92,wystraszona,words,8502,8502_6205_000054.csv
13.28,13.92,przybiegła,words,8502,8502_6205_000054.csv
16.94,17.6,zakazywał,words,8502,8502_6205_000054.csv
18.02,18.76,ogarniając,words,8502,8502_6205_000054.csv
1.1,1.69,obumarłe,words,8502,8502_6205_000095.csv
1.98,2.5,zimowy,words,8502,8502_6205_000095.csv
2.62,3.29,wynurzające,words,8502,8502_6205_000095.csv
4.03,4.57,pierwszej,words,8502,8502_6205_000095.csv
4.57,5.11,budzącej,words,8502,8502_6205_000095.csv
5.36,5.94,wiosny,words,8502,8502_6205_000095.csv
8.59,9.2,bezwiednie,words,8502,8502_6205_000095.csv
10.73,11.32,przedziału,words,8502,8502_6205_000095.csv
11.75,12.28,doszedł,words,8502,8502_6205_000095.csv
12.28,12.8,zamknęła,words,8502,8502_6205_000095.csv
14.07,14.84,sąsiedniego,words,8502,8502_6205_000095.csv
2.58,3.36,trotuarem,words,8502,8502_6205_000131.csv
4.86,5.53,zbawiają,words,8502,8502_6205_000131.csv
5.53,6.06,zauważył,words,8502,8502_6205_000131.csv
6.06,6.73,ironicznie,words,8502,8502_6205_000131.csv
10.1,10.83,uliczki,words,8502,8502_6205_000131.csv
2.01,2.63,niezmiernie,words,8502,8502_6205_000078.csv
5.41,6.09,skomlała,words,8502,8502_6205_000078.csv
6.93,7.45,dziwne,words,8502,8502_6205_000078.csv
8.31,9.12,oranżerji,words,8502,8502_6205_000078.csv
9.3,9.97,słyszałam,words,8502,8502_6205_000078.csv
11.15,11.79,spoglądając,words,8502,8502_6205_000078.csv
12.63,13.19,domyślne,words,8502,8502_6205_000078.csv
14.12,14.63,przewinęły,words,8502,8502_6205_000078.csv
14.92,15.44,wszystkich,words,8502,8502_6205_000078.csv
1.84,2.37,rebusowe,words,8502,8502_6205_000073.csv
3.07,3.66,nabazgrał,words,8502,8502_6205_000073.csv
3.66,4.37,wybuchnął,words,8502,8502_6205_000073.csv
5.27,5.94,przypuszczając,words,8502,8502_6205_000073.csv
6.19,6.75,innego,words,8502,8502_6205_000073.csv
8.72,9.23,powrotem,words,8502,8502_6205_000073.csv
11.38,12.02,złudzeniu,words,8502,8502_6205_000073.csv
12.91,13.44,okręcił,words,8502,8502_6205_000073.csv
14.3,14.83,próbował,words,8502,8502_6205_000073.csv
14.83,15.34,zasnąć,words,8502,8502_6205_000073.csv
0.87,1.4,najgłębiej,words,8502,8502_6205_000088.csv
1.4,2.07,przekonana,words,8502,8502_6205_000088.csv
2.65,3.18,dlaczego,words,8502,8502_6205_000088.csv
4.39,4.96,przeklęta,words,8502,8502_6205_000088.csv
5.4,5.95,niegodziwa,words,8502,8502_6205_000088.csv
6.79,7.53,przeklęta,words,8502,8502_6205_000088.csv
8.03,8.56,groźnie,words,8502,8502_6205_000088.csv
9.12,9.67,wystrzeliły,words,8502,8502_6205_000088.csv
9.67,10.41,błyskawicami,words,8502,8502_6205_000088.csv
10.41,10.98,potężnej,words,8502,8502_6205_000088.csv
10.98,11.65,nienawiści,words,8502,8502_6205_000088.csv
1.39,2.11,trwożyć,words,8502,8502_6205_000057.csv
2.25,2.78,świadomość,words,8502,8502_6205_000057.csv
3.23,3.97,beznadziejnie,words,8502,8502_6205_000057.csv
7.06,7.61,oprzytomnił,words,8502,8502_6205_000057.csv
8.57,9.12,głosu,words,8502,8502_6205_000057.csv
10.0,10.53,oczy,words,8502,8502_6205_000057.csv
10.91,11.45,przemglony,words,8502,8502_6205_000057.csv
11.45,11.96,poranek,words,8502,8502_6205_000057.csv
14.42,14.94,melodyją,words,8502,8502_6205_000057.csv
16.15,16.66,wczoraj,words,8502,8502_6205_000057.csv
0.63,1.59,rzeczywistość,words,8502,8502_6205_000122.csv
2.46,3.06,zbyteczne,words,8502,8502_6205_000122.csv
3.86,4.4,skazanych,words,8502,8502_6205_000122.csv
4.9,5.55,zagładę,words,8502,8502_6205_000122.csv
6.74,7.57,jarmarcznych,words,8502,8502_6205_000122.csv
7.57,8.46,cudowności,words,8502,8502_6205_000122.csv
8.6,9.12,sprawiają,words,8502,8502_6205_000122.csv
10.11,10.83,obrzydzenie,words,8502,8502_6205_000122.csv
0.93,1.49,uśpionego,words,8502,8502_6205_000048.csv
4.17,4.96,bezustannego,words,8502,8502_6205_000048.csv
4.96,5.48,deszczu,words,8502,8502_6205_000048.csv
5.93,6.58,wstrętne,words,8502,8502_6205_000048.csv
6.58,7.11,przegniłe,words,8502,8502_6205_000048.csv
7.11,7.67,powietrze,words,8502,8502_6205_000048.csv
8.18,8.7,oddechem,words,8502,8502_6205_000048.csv
8.7,9.22,pokrywało,words,8502,8502_6205_000048.csv
9.76,10.32,śliską,words,8502,8502_6205_000048.csv
0.47,1.07,naturalnie,words,8502,8502_6205_000069.csv
1.38,1.96,reporterów,words,8502,8502_6205_000069.csv
7.66,8.2,zajmuje,words,8502,8502_6205_000069.csv
9.3,9.93,osobiście,words,8502,8502_6205_000069.csv
1.66,2.24,rewolwer,words,8502,8502_6205_000084.csv
4.73,5.34,odpowiedzi,words,8502,8502_6205_000084.csv
8.14,8.72,papierze,words,8502,8502_6205_000084.csv
9.5,10.13,przewracanych,words,8502,8502_6205_000084.csv
10.16,10.81,kartek,words,8502,8502_6205_000084.csv
0.25,0.85,rozumiejąc,words,8502,8502_6205_000065.csv
1.67,2.2,dokoła,words,8502,8502_6205_000065.csv
3.04,3.73,rozkołysana,words,8502,8502_6205_000065.csv
5.63,6.28,zwiększały,words,8502,8502_6205_000065.csv
8.57,9.41,zgiełkliwemi,words,8502,8502_6205_000065.csv
9.41,9.97,potokami,words,8502,8502_6205_000065.csv
11.07,11.62,zalewając,words,8502,8502_6205_000065.csv
1.32,1.89,dzieciństwa,words,8502,8502_6205_000091.csv
2.46,2.97,prawdziwej,words,8502,8502_6205_000091.csv
4.05,4.56,głębsze,words,8502,8502_6205_000091.csv
4.89,5.48,wrażenia,words,8502,8502_6205_000091.csv
5.87,6.38,dzisiejszy,words,8502,8502_6205_000091.csv
8.81,9.35,mówić,words,8502,8502_6205_000091.csv
10.29,10.95,znużonym,words,8502,8502_6205_000091.csv
1.08,1.77,tajemnicą,words,8502,8502_6205_000028.csv
2.64,3.15,boleścią,words,8502,8502_6205_000028.csv
3.71,4.24,jeśliby,words,8502,8502_6205_000028.csv
5.47,6.09,jeśliby,words,8502,8502_6205_000028.csv
7.01,7.76,lękliwie,words,8502,8502_6205_000028.csv
8.31,8.87,przeciwnie,words,8502,8502_6205_000028.csv
10.08,10.76,zaniepokoił,words,8502,8502_6205_000028.csv
11.24,11.82,trwożnym,words,8502,8502_6205_000028.csv
11.82,12.4,głosem,words,8502,8502_6205_000028.csv
2.62,3.16,obok,words,8502,8502_6205_000125.csv
3.63,4.22,odpowiedział,words,8502,8502_6205_000125.csv
7.56,8.11,obiedzie,words,8502,8502_6205_000125.csv
8.29,8.9,niepotrzebnie,words,8502,8502_6205_000125.csv
9.07,9.85,niepokoi,words,8502,8502_6205_000125.csv
0.27,0.89,powtarzał,words,8502,8502_6205_000000.csv
0.89,1.55,rozkoszując,words,8502,8502_6205_000000.csv
1.93,2.51,groźną,words,8502,8502_6205_000000.csv
2.51,3.31,pięknością,words,8502,8502_6205_000000.csv
6.5,7.15,otoczenia,words,8502,8502_6205_000000.csv
7.99,8.54,potęgą,words,8502,8502_6205_000000.csv
9.66,10.37,ognistej,words,8502,8502_6205_000000.csv
10.45,11.11,przesyconej,words,8502,8502_6205_000000.csv
11.11,11.94,tęsknicą,words,8502,8502_6205_000000.csv
12.92,13.46,wsłuchiwał,words,8502,8502_6205_000000.csv
13.91,14.51,dźwięki,words,8502,8502_6205_000000.csv
15.2,15.77,wyrastały,words,8502,8502_6205_000000.csv
16.05,16.81,przypomnienia,words,8502,8502_6205_000000.csv
17.7,18.21,odległe,words,8502,8502_6205_000000.csv
18.9,19.65,usłyszanych,words,8502,8502_6205_000000.csv
0.2,0.99,ześlizgnęła,words,8502,8502_6205_000012.csv
3.09,3.66,szafirowe,words,8502,8502_6205_000012.csv
3.66,4.25,lśnieniem,words,8502,8502_6205_000012.csv
4.25,4.94,spojrzenia,words,8502,8502_6205_000012.csv
5.13,5.82,rozmawiając,words,8502,8502_6205_000012.csv
6.6,7.16,stojącą,words,8502,8502_6205_000012.csv
10.02,10.54,dźwięków,words,8502,8502_6205_000012.csv
10.62,11.4,zrozumieć,words,8502,8502_6205_000012.csv
12.49,13.51,autohipnotycznym,words,8502,8502_6205_000012.csv
16.33,16.9,przepadły,words,8502,8502_6205_000012.csv
16.98,17.73,mgławicach,words,8502,8502_6205_000012.csv
18.18,18.77,niepamięci,words,8502,8502_6205_000012.csv
18.77,19.46,wszystkiego,words,8502,8502_6205_000012.csv
1.13,1.66,prawda,words,8502,8502_6205_000037.csv
2.72,3.26,winna,words,8502,8502_6205_000037.csv
3.87,4.42,zrozumiał,words,8502,8502_6205_000037.csv
6.19,6.79,bronić,words,8502,8502_6205_000037.csv
7.22,7.98,wykrętnie,words,8502,8502_6205_000037.csv
8.75,9.28,doktór,words,8502,8502_6205_000037.csv
11.11,11.95,zaczarowała,words,8502,8502_6205_000037.csv
12.41,12.95,ciągnęła,words,8502,8502_6205_000037.csv
13.27,13.83,lękliwiej,words,8502,8502_6205_000037.csv
16.26,16.9,zabobonnych,words,8502,8502_6205_000037.csv
16.9,17.55,przywidzeń,words,8502,8502_6205_000037.csv
0.53,1.13,zasłuchany,words,8502,8502_6205_000082.csv
1.68,2.18,gędźbę,words,8502,8502_6205_000082.csv
2.5,3.4,rozkołysanych,words,8502,8502_6205_000082.csv
4.59,5.2,niczym,words,8502,8502_6205_000082.csv
5.97,6.57,tajemniczych,words,8502,8502_6205_000082.csv
8.21,9.37,rozkołysanymi,words,8502,8502_6205_000082.csv
9.82,10.36,jawami,words,8502,8502_6205_000082.csv
11.33,11.84,miało,words,8502,8502_6205_000082.csv
13.43,13.95,niewiadomych,words,8502,8502_6205_000082.csv
13.95,14.59,głębiach,words,8502,8502_6205_000082.csv
14.75,15.36,osuwały,words,8502,8502_6205_000082.csv
16.08,16.79,nieuchwytny,words,8502,8502_6205_000082.csv
17.09,17.87,tajemnicy,words,8502,8502_6205_000082.csv
1.04,1.6,pisania,words,8502,8502_6205_000041.csv
1.87,3.03,ekranami,words,8502,8502_6205_000041.csv
3.52,4.11,foteli,words,8502,8502_6205_000041.csv
4.18,4.74,biegunowych,words,8502,8502_6205_000041.csv
4.74,5.3,krzeseł,words,8502,8502_6205_000041.csv
5.3,5.92,zacisznych,words,8502,8502_6205_000041.csv
6.41,7.1,oddzielonych,words,8502,8502_6205_000041.csv
7.1,8.03,parawanikami,words,8502,8502_6205_000041.csv
8.26,8.91,wykwintnych,words,8502,8502_6205_000041.csv
8.91,9.79,drobiazgów,words,8502,8502_6205_000041.csv
12.25,12.85,kroki,words,8502,8502_6205_000041.csv
12.93,13.59,zasłonięte,words,8502,8502_6205_000041.csv
13.99,14.57,ciężkiemi,words,8502,8502_6205_000041.csv
14.57,15.11,kotarami,words,8502,8502_6205_000041.csv
15.23,15.85,przepuszczały,words,8502,8502_6205_000041.csv
15.85,16.42,odgłosów,words,8502,8502_6205_000041.csv
16.42,16.95,miasta,words,8502,8502_6205_000041.csv
1.99,3.03,niebezpieczeństwo,words,8502,8502_6205_000112.csv
3.88,4.65,żartujesz,words,8502,8502_6205_000112.csv
7.14,7.8,przepaścią,words,8502,8502_6205_000112.csv
0.69,1.23,omdlały,words,8502,8502_6205_000064.csv
1.33,1.86,środku,words,8502,8502_6205_000064.csv
2.71,3.24,jeden,words,8502,8502_6205_000064.csv
3.37,3.88,przenieśli,words,8502,8502_6205_000064.csv
4.48,5.1,trzeźwiąc,words,8502,8502_6205_000064.csv
5.32,5.97,energicznie,words,8502,8502_6205_000064.csv
7.35,7.99,rozejrzał,words,8502,8502_6205_000064.csv
8.2,8.9,przenikliwie,words,8502,8502_6205_000064.csv
9.95,10.49,szepnął,words,8502,8502_6205_000064.csv
13.38,14.02,zadrgała,words,8502,8502_6205_000064.csv
15.52,16.06,nikogo,words,8502,8502_6205_000064.csv
16.67,17.24,czujesz,words,8502,8502_6205_000064.csv
0.95,1.49,zabroniła,words,8502,8502_6205_000085.csv
3.3,3.86,pogasły,words,8502,8502_6205_000085.csv
6.32,7.07,niemożebne,words,8502,8502_6205_000085.csv
7.78,8.31,obłęd,words,8502,8502_6205_000085.csv
8.71,9.28,spotkałem,words,8502,8502_6205_000085.csv
9.54,10.07,korytarzu,words,8502,8502_6205_000085.csv
11.85,12.44,równocześnie,words,8502,8502_6205_000085.csv
0.35,1.05,zwyciężą,words,8502,8502_6205_000094.csv
1.78,2.51,zwyciężyć,words,8502,8502_6205_000094.csv
2.93,3.62,gorąco,words,8502,8502_6205_000094.csv
4.4,4.92,niestety,words,8502,8502_6205_000094.csv
5.15,5.76,zwyciężyć,words,8502,8502_6205_000094.csv
5.76,6.56,najpierwotniejszy,words,8502,8502_6205_000094.csv
6.56,7.12,instynkt,words,8502,8502_6205_000094.csv
8.4,8.91,chrystusa,words,8502,8502_6205_000094.csv
11.94,12.46,przepaść,words,8502,8502_6205_000094.csv
0.36,1.0,wspominała,words,8502,8502_6205_000137.csv
3.31,3.84,klubie,words,8502,8502_6205_000137.csv
4.24,4.91,powróciłem,words,8502,8502_6205_000137.csv
7.0,7.65,pielęgniarki,words,8502,8502_6205_000137.csv
8.25,8.81,zasiedliśmy,words,8502,8502_6205_000137.csv
8.9,9.43,herbaty,words,8502,8502_6205_000137.csv
9.43,10.03,rozmawiając,words,8502,8502_6205_000137.csv
1.8,2.45,postanowił,words,8502,8502_6205_000017.csv
2.71,3.26,chwili,words,8502,8502_6205_000017.csv
4.36,4.95,wziętej,words,8502,8502_6205_000017.csv
4.95,5.57,dymisyi,words,8502,8502_6205_000017.csv
6.21,6.74,kłótni,words,8502,8502_6205_000017.csv
7.59,8.11,gniewu,words,8502,8502_6205_000017.csv
9.51,10.02,wyjątkowo,words,8502,8502_6205_000017.csv
10.02,10.69,łagodny,words,8502,8502_6205_000017.csv
11.47,12.01,psuć,words,8502,8502_6205_000017.csv
15.32,15.96,przeznaczeniu,words,8502,8502_6205_000017.csv
17.41,17.94,życzliwiej,words,8502,8502_6205_000017.csv
18.14,18.85,usposobi,words,8502,8502_6205_000017.csv
0.49,1.25,drzewami,words,8502,8502_6205_000116.csv
2.4,3.32,strwożona,words,8502,8502_6205_000116.csv
4.53,5.2,ogromnych,words,8502,8502_6205_000116.csv
6.66,7.21,wyjących,words,8502,8502_6205_000116.csv
8.05,8.61,zimowego,words,8502,8502_6205_000116.csv
8.61,9.27,poranku,words,8502,8502_6205_000116.csv
10.16,10.88,zbłąkany,words,8502,8502_6205_000116.csv
11.38,11.92,żywopłotach,words,8502,8502_6205_000116.csv
1.12,1.88,mgnienie,words,8502,8502_6205_000133.csv
1.95,2.67,wskrzeszony,words,8502,8502_6205_000133.csv
3.1,3.67,śmiercią,words,8502,8502_6205_000133.csv
3.67,4.2,wieczną,words,8502,8502_6205_000133.csv
4.32,4.84,rozmyślał,words,8502,8502_6205_000133.csv
4.92,5.45,gryzącym,words,8502,8502_6205_000133.csv
5.45,6.11,smutkiem,words,8502,8502_6205_000133.csv
8.0,8.56,serca,words,8502,8502_6205_000133.csv
9.48,10.01,kocha,words,8502,8502_6205_000133.csv
11.8,12.61,obojętną,words,8502,8502_6205_000133.csv
1.7,2.46,wyjechać,words,8502,8502_6205_000063.csv
4.39,4.92,wyjadę,words,8502,8502_6205_000063.csv
4.97,5.52,wypocznę,words,8502,8502_6205_000063.csv
6.56,7.11,siłami,words,8502,8502_6205_000063.csv
7.15,7.66,odpowiadał,words,8502,8502_6205_000063.csv
7.66,8.51,potakująco,words,8502,8502_6205_000063.csv
9.18,9.73,uśmiechnęła,words,8502,8502_6205_000063.csv
10.79,11.42,żałości,words,8502,8502_6205_000063.csv
11.47,12.14,żegnającej,words,8502,8502_6205_000063.csv
12.39,12.9,zawsze,words,8502,8502_6205_000063.csv
14.36,14.89,sercem,words,8502,8502_6205_000063.csv
15.39,15.93,zahuczało,words,8502,8502_6205_000063.csv
15.93,16.48,złowrogie,words,8502,8502_6205_000063.csv
16.64,17.16,nigdy,words,8502,8502_6205_000063.csv
18.02,18.59,zobaczę,words,8502,8502_6205_000063.csv
