Begin,End,Label,Type,Speaker,filename
2.69,3.26,regarder,words,5830,5830_4703_000011.csv
4.99,5.75,l'éducation,words,5830,5830_4703_000011.csv
11.09,11.8,s'arrêta,words,5830,5830_4703_000011.csv
13.11,13.68,éteinte,words,5830,5830_4703_000011.csv
13.91,14.61,marius,words,5830,5830_4703_000011.csv
1.82,2.49,conjonction,words,5830,5830_4703_000085.csv
2.84,3.44,étoiles,words,5830,5830_4703_000085.csv
4.36,4.9,chapitre,words,5830,5830_4703_000085.csv
5.94,6.73,sobriquet,words,5830,5830_4703_000085.csv
7.86,8.45,formation,words,5830,5830_4703_000085.csv
8.8,9.39,familles,words,5830,5830_4703_000085.csv
1.29,1.87,regarda,words,5830,5830_4703_000098.csv
2.22,2.92,égaré,words,5830,5830_4703_000098.csv
4.44,5.18,creuser,words,5830,5830_4703_000098.csv
5.37,6.08,d'approfondir,words,5830,5830_4703_000098.csv
6.24,6.84,poches,words,5830,5830_4703_000098.csv
9.08,9.71,réunir,words,5830,5830_4703_000098.csv
13.37,13.89,moment,words,5830,5830_4703_000098.csv
14.66,15.3,possédait,words,5830,5830_4703_000098.csv
1.7,2.32,d'aujourd'hui,words,5830,5830_4703_000062.csv
4.31,4.93,demain,words,5830,5830_4703_000062.csv
8.3,8.81,sous,words,5830,5830_4703_000062.csv
11.37,11.95,fille,words,5830,5830_4703_000062.csv
1.3,2.02,marius,words,5830,5830_4703_000076.csv
3.68,4.3,garçon,words,5830,5830_4703_000076.csv
8.09,8.73,pensée,words,5830,5830_4703_000076.csv
9.89,10.49,sourire,words,5830,5830_4703_000076.csv
11.89,12.55,rougir,words,5830,5830_4703_000076.csv
4.12,4.74,masure,words,5830,5830_4703_000066.csv
9.42,9.93,voir,words,5830,5830_4703_000066.csv
10.27,10.85,d'entrevoir,words,5830,5830_4703_000066.csv
10.85,11.41,même,words,5830,5830_4703_000066.csv
12.2,12.72,infime,words,5830,5830_4703_000066.csv
12.72,13.54,voisinage,words,5830,5830_4703_000066.csv
1.98,2.7,conditions,words,5830,5830_4703_000102.csv
3.19,4.12,d'éducation,words,5830,5830_4703_000102.csv
4.86,5.64,destinée,words,5830,5830_4703_000102.csv
13.14,13.78,charmant,words,5830,5830_4703_000102.csv
2.6,3.15,fleur,words,5830,5830_4703_000119.csv
3.15,3.9,sombre,words,5830,5830_4703_000119.csv
5.4,6.03,parfums,words,5830,5830_4703_000119.csv
7.52,8.18,poisons,words,5830,5830_4703_000119.csv
9.24,10.02,appelle,words,5830,5830_4703_000119.csv
10.71,11.67,l'amour,words,5830,5830_4703_000119.csv
2.23,3.0,intonation,words,5830,5830_4703_000044.csv
4.15,4.8,angoisses,words,5830,5830_4703_000044.csv
4.98,5.5,étouffées,words,5830,5830_4703_000044.csv
8.51,9.05,fredonner,words,5830,5830_4703_000044.csv
9.21,9.78,paroles,words,5830,5830_4703_000044.csv
0.74,1.31,grisette,words,5830,5830_4703_000037.csv
5.46,6.2,propre,words,5830,5830_4703_000037.csv
8.08,8.61,très,words,5830,5830_4703_000037.csv
11.78,12.62,l'accompagnait,words,5830,5830_4703_000037.csv
12.77,13.3,s'asseoir,words,5830,5830_4703_000037.csv
14.58,15.15,semblaient,words,5830,5830_4703_000037.csv
15.43,15.97,adopté,words,5830,5830_4703_000037.csv
3.15,3.68,affaire,words,5830,5830_4703_000051.csv
6.07,6.68,fille,words,5830,5830_4703_000051.csv
11.23,12.06,d'avancer,words,5830,5830_4703_000051.csv
12.45,13.04,entra,words,5830,5830_4703_000051.csv
1.26,2.24,d'exterminer,words,5830,5830_4703_000152.csv
2.24,2.88,l'invalide,words,5830,5830_4703_000152.csv
4.67,5.22,aidant,words,5830,5830_4703_000152.csv
6.82,7.52,s'émousse,words,5830,5830_4703_000152.csv
8.78,9.35,colère,words,5830,5830_4703_000152.csv
9.58,10.18,marius,words,5830,5830_4703_000152.csv
10.75,11.48,ursule,words,5830,5830_4703_000152.csv
12.46,12.98,juste,words,5830,5830_4703_000152.csv
13.59,14.12,si,words,5830,5830_4703_000152.csv
14.12,14.7,légitime,words,5830,5830_4703_000152.csv
0.7,1.25,cinquante,words,5830,5830_4703_000070.csv
5.34,5.98,ensemble,words,5830,5830_4703_000070.csv
6.75,7.38,horribles,words,5830,5830_4703_000070.csv
8.94,9.92,frémir,words,5830,5830_4703_000070.csv
11.56,12.15,pleurer,words,5830,5830_4703_000070.csv
2.55,3.14,promenades,words,5830,5830_4703_000089.csv
4.28,4.83,retourné,words,5830,5830_4703_000089.csv
6.49,7.09,marius,words,5830,5830_4703_000089.csv
11.3,11.85,retrouvait,words,5830,5830_4703_000089.csv
12.0,12.51,couple,words,5830,5830_4703_000089.csv
0.51,1.13,marius,words,5830,5830_4703_000069.csv
1.99,2.57,sienne,words,5830,5830_4703_000069.csv
3.41,3.93,l'autre,words,5830,5830_4703_000069.csv
8.24,8.78,regardait,words,5830,5830_4703_000069.csv
12.56,13.07,marius,words,5830,5830_4703_000069.csv
13.07,13.58,remarquait,words,5830,5830_4703_000069.csv
14.14,14.71,déserte,words,5830,5830_4703_000069.csv
14.9,15.78,luxembourg,words,5830,5830_4703_000069.csv
3.74,4.31,s'approcha,words,5830,5830_4703_000120.csv
4.55,5.13,jondrette,words,5830,5830_4703_000120.csv
8.27,8.81,il,words,5830,5830_4703_000120.csv
10.46,11.19,l'interrompit,words,5830,5830_4703_000120.csv
17.01,17.53,cela,words,5830,5830_4703_000120.csv
19.35,20.0,bien,words,5830,5830_4703_000120.csv
1.26,1.77,l'instant,words,5830,5830_4703_000144.csv
2.12,2.63,rentrer,words,5830,5830_4703_000144.csv
2.94,3.58,cellule,words,5830,5830_4703_000144.csv
6.24,7.06,corridor,words,5830,5830_4703_000144.csv
8.14,8.69,jondrette,words,5830,5830_4703_000144.csv
9.4,9.97,suivait,words,5830,5830_4703_000144.csv
1.42,2.06,sûr,words,5830,5830_4703_000128.csv
3.06,3.64,reconnu,words,5830,5830_4703_000128.csv
5.24,5.89,jondrette,words,5830,5830_4703_000128.csv
13.62,14.18,jondrette,words,5830,5830_4703_000128.csv
14.37,14.98,connaissait,words,5830,5830_4703_000128.csv
16.34,17.06,marius,words,5830,5830_4703_000128.csv
18.47,19.01,brusque,words,5830,5830_4703_000128.csv
19.27,19.95,inattendue,words,5830,5830_4703_000128.csv
1.34,2.05,complète,words,5830,5830_4703_000028.csv
2.05,2.62,d'angles,words,5830,5830_4703_000028.csv
3.41,3.96,rendait,words,5830,5830_4703_000028.csv
4.03,4.77,sicambres,words,5830,5830_4703_000028.csv
5.03,5.92,reconnaissables,words,5830,5830_4703_000028.csv
7.93,8.54,distingue,words,5830,5830_4703_000028.csv
9.37,10.22,léonine,words,5830,5830_4703_000028.csv
11.21,11.99,aquiline,words,5830,5830_4703_000028.csv
1.21,1.87,grand'peine,words,5830,5830_4703_000047.csv
7.82,8.5,dégoût,words,5830,5830_4703_000047.csv
9.49,10.1,pitié,words,5830,5830_4703_000047.csv
11.25,11.77,souvenir,words,5830,5830_4703_000047.csv
12.17,12.86,rencontrée,words,5830,5830_4703_000047.csv
12.9,13.57,ailleurs,words,5830,5830_4703_000047.csv
5.92,6.83,probablement,words,5830,5830_4703_000138.csv
8.31,8.9,printemps,words,5830,5830_4703_000138.csv
9.64,10.15,s'envola,words,5830,5830_4703_000138.csv
10.37,11.09,pépinière,words,5830,5830_4703_000138.csv
11.55,12.22,s'abattit,words,5830,5830_4703_000138.csv
13.31,14.04,enveloppa,words,5830,5830_4703_000138.csv
16.09,16.62,ravissant,words,5830,5830_4703_000138.csv
16.62,17.37,frisson,words,5830,5830_4703_000138.csv
1.6,2.19,regardaient,words,5830,5830_4703_000099.csv
7.64,8.3,regardaient,words,5830,5830_4703_000099.csv
9.13,9.83,grâce,words,5830,5830_4703_000099.csv
11.29,11.96,rêvaient,words,5830,5830_4703_000099.csv
0.53,1.3,jamais,words,5830,5830_4703_000097.csv
1.85,2.47,animaux,words,5830,5830_4703_000097.csv
3.29,4.03,créature,words,5830,5830_4703_000097.csv
5.63,6.3,colombe,words,5830,5830_4703_000097.csv
8.03,8.68,orfraie,words,5830,5830_4703_000097.csv
10.55,11.11,voit,words,5830,5830_4703_000097.csv
0.8,1.33,reprit,words,5830,5830_4703_000036.csv
3.18,3.79,exprimait,words,5830,5830_4703_000036.csv
5.5,6.05,chose,words,5830,5830_4703_000036.csv
7.1,7.68,créature,words,5830,5830_4703_000036.csv
7.68,8.34,humaine,words,5830,5830_4703_000036.csv
9.06,10.07,insensible,words,5830,5830_4703_000036.csv
1.14,1.7,torse,words,5830,5830_4703_000145.csv
3.32,3.92,ovale,words,5830,5830_4703_000145.csv
5.44,6.09,croisées,words,5830,5830_4703_000145.csv
7.91,8.52,soldat,words,5830,5830_4703_000145.csv
14.06,14.57,menton,words,5830,5830_4703_000145.csv
14.57,15.19,d'argent,words,5830,5830_4703_000145.csv
1.53,2.33,décoration,words,5830,5830_4703_000009.csv
4.83,5.46,officier,words,5830,5830_4703_000009.csv
8.56,9.44,inabordable,words,5830,5830_4703_000009.csv
10.28,10.8,n'arrêtait,words,5830,5830_4703_000009.csv
11.43,11.96,regard,words,5830,5830_4703_000009.csv
12.62,13.29,personne,words,5830,5830_4703_000009.csv
2.4,3.06,billard,words,5830,5830_4703_000082.csv
4.22,5.08,courfeyrac,words,5830,5830_4703_000082.csv
6.4,6.95,derniers,words,5830,5830_4703_000082.csv
11.05,11.73,laide,words,5830,5830_4703_000082.csv
13.71,14.39,soigneusement,words,5830,5830_4703_000082.csv
14.39,15.04,écarté,words,5830,5830_4703_000082.csv
3.33,4.35,héliokomis,words,7591,7591_6742_000032.csv
6.07,6.69,furieuse,words,7591,7591_6742_000032.csv
8.06,8.64,cire,words,7591,7591_6742_000032.csv
1.63,2.35,terribles,words,7591,7591_6742_000053.csv
3.17,3.75,véritable,words,7591,7591_6742_000053.csv
4.6,5.13,cuir,words,7591,7591_6742_000053.csv
9.08,9.66,flambeaux,words,7591,7591_6742_000053.csv
12.76,13.5,damalis,words,7591,7591_6742_000053.csv
14.63,15.3,pendantes,words,7591,7591_6742_000053.csv
1.93,2.52,grâce,words,7591,7591_6742_000007.csv
3.27,3.84,unis,words,7591,7591_6742_000007.csv
7.15,7.77,multipliées,words,7591,7591_6742_000007.csv
8.12,8.75,sauvages,words,7591,7591_6742_000007.csv
9.64,10.2,astarté,words,7591,7591_6742_000018.csv
10.2,10.71,bouillonne,words,7591,7591_6742_000018.csv
0.78,1.37,dégage,words,7591,7591_6742_000076.csv
10.07,10.58,épaules,words,7591,7591_6742_000076.csv
13.7,14.36,transparent,words,7591,7591_6742_000076.csv
1.58,2.13,m'amuse,words,7591,7591_6742_000132.csv
9.98,10.57,bourreau,words,7591,7591_6742_000132.csv
12.95,13.51,poignets,words,7591,7591_6742_000132.csv
14.68,15.21,m'éventre,words,7591,7591_6742_000132.csv
3.26,3.83,m'étonne,words,7591,7591_6742_000058.csv
4.58,5.21,regarde,words,7591,7591_6742_000058.csv
10.49,11.01,hanche,words,7591,7591_6742_000058.csv
11.76,12.28,genoux,words,7591,7591_6742_000058.csv
14.69,15.49,infatigables,words,7591,7591_6742_000058.csv
8.0,8.66,silence,words,7591,7591_6742_000068.csv
15.41,15.93,chaussures,words,7591,7591_6742_000068.csv
2.18,2.7,milieu,words,7591,7591_6742_000086.csv
5.64,6.17,funèbre,words,7591,7591_6742_000086.csv
7.18,7.74,hélas,words,7591,7591_6742_000086.csv
8.54,9.12,arrivé,words,7591,7591_6742_000086.csv
10.63,11.32,ensemble,words,7591,7591_6742_000093.csv
12.04,12.6,désires,words,7591,7591_6742_000093.csv
13.99,14.56,ceci,words,7591,7591_6742_000093.csv
15.18,15.71,drachmes,words,7591,7591_6742_000093.csv
16.27,16.78,esclave,words,7591,7591_6742_000093.csv
0.56,1.07,maintenant,words,7591,7591_6742_000118.csv
2.11,2.77,bakkaris,words,7591,7591_6742_000118.csv
2.77,3.68,irrésistible,words,7591,7591_6742_000118.csv
5.21,5.84,courtisane,words,7591,7591_6742_000118.csv
8.36,9.22,péloponèse,words,7591,7591_6742_000118.csv
1.24,1.96,le,words,7591,7591_6742_000160.csv
6.57,7.08,collier,words,7591,7591_6742_000160.csv
11.24,11.8,trésors,words,7591,7591_6742_000160.csv
12.04,12.65,esclaves,words,7591,7591_6742_000160.csv
2.86,3.41,basses,words,7591,7591_6742_000062.csv
6.25,6.76,l'adultère,words,7591,7591_6742_000062.csv
6.95,7.49,satiété,words,7591,7591_6742_000062.csv
7.49,8.22,criminelle,words,7591,7591_6742_000062.csv
10.57,11.18,l'étable,words,7591,7591_6742_000062.csv
16.18,16.79,animal,words,7591,7591_6742_000062.csv
7.37,7.91,fange,words,7591,7591_6742_000063.csv
8.98,9.52,brûle,words,7591,7591_6742_000063.csv
4.64,5.22,réveillés,words,7591,7591_6742_000072.csv
8.71,9.35,résister,words,7591,7591_6742_000072.csv
12.41,12.97,lysippos,words,7591,7591_6742_000072.csv
13.08,13.68,possède,words,7591,7591_6742_000072.csv
8.68,9.37,dansantes,words,7591,7591_6742_000035.csv
11.51,12.07,vaincue,words,7591,7591_6742_000035.csv
16.99,17.57,penchée,words,7591,7591_6742_000035.csv
1.06,1.81,mugissements,words,7591,7591_6742_000109.csv
8.42,8.94,rougies,words,7591,7591_6742_000109.csv
11.08,11.62,roses,words,7591,7591_6742_000109.csv
4.6,5.24,parfumerai,words,7591,7591_6742_000144.csv
9.77,10.3,verserai,words,7591,7591_6742_000144.csv
10.92,11.59,tarsos,words,7591,7591_6742_000144.csv
11.85,12.64,metôpiôn,words,7591,7591_6742_000144.csv
7.52,8.13,maladroit,words,7591,7591_6742_000117.csv
8.94,9.5,l'imbécile,words,7591,7591_6742_000117.csv
3.77,4.4,excessive,words,7591,7591_6742_000157.csv
4.53,5.05,t'anime,words,7591,7591_6742_000157.csv
5.05,5.72,cruellement,words,7591,7591_6742_000157.csv
9.87,10.55,psyllos,words,7591,7591_6742_000157.csv
11.58,12.2,défoncé,words,7591,7591_6742_000157.csv
7.61,8.26,célèbres,words,7591,7591_6742_000014.csv
11.48,11.99,semblable,words,7591,7591_6742_000014.csv
15.17,15.8,t'oublierai,words,7591,7591_6742_000014.csv
15.83,16.51,pasiphaë,words,7591,7591_6742_000014.csv
18.03,18.61,extrême,words,7591,7591_6742_000014.csv
3.64,4.28,commande,words,7591,7591_6742_000087.csv
7.05,7.61,vieille,words,7591,7591_6742_000087.csv
11.39,12.17,divertissement,words,7591,7591_6742_000087.csv
1.58,2.34,promontoire,words,7591,7591_6742_000038.csv
6.33,6.97,violettes,words,7591,7591_6742_000038.csv
8.52,9.11,ruisselait,words,7591,7591_6742_000038.csv
10.03,10.73,divine,words,7591,7591_6742_000038.csv
2.15,2.71,encore,words,7591,7591_6742_000154.csv
5.06,5.58,hélas,words,7591,7591_6742_000154.csv
12.79,13.31,armateur,words,7591,7591_6742_000154.csv
13.31,14.13,nikias,words,7591,7591_6742_000154.csv
16.62,17.23,pardonne,words,7591,7591_6742_000154.csv
1.01,1.84,l'oïnanthê,words,7591,7591_6742_000047.csv
2.14,2.65,montagnes,words,7591,7591_6742_000047.csv
2.77,3.33,kypre,words,7591,7591_6742_000047.csv
7.24,8.02,phasêlis,words,7591,7591_6742_000047.csv
8.02,8.72,embaumera,words,7591,7591_6742_000047.csv
1.75,2.28,crépue,words,7591,7591_6742_000145.csv
4.4,4.98,marjolaine,words,7591,7591_6742_000145.csv
5.11,5.64,kôs,words,7591,7591_6742_000145.csv
6.49,7.09,esclave,words,7591,7591_6742_000145.csv
7.56,8.19,chevelure,words,7591,7591_6742_000145.csv
3.75,4.28,petite,words,7591,7591_6742_000064.csv
1.29,1.82,pinceau,words,7591,7591_6742_000051.csv
2.59,3.19,parfument,words,7591,7591_6742_000051.csv
3.19,3.98,profondément,words,7591,7591_6742_000051.csv
5.28,5.8,prêtresses,words,7591,7591_6742_000051.csv
5.93,6.56,l'astarté,words,7591,7591_6742_000051.csv
10.28,10.82,tapis,words,7591,7591_6742_000051.csv
13.46,14.0,couchent,words,7591,7591_6742_000051.csv
14.22,14.95,hasard,words,7591,7591_6742_000051.csv
4.12,4.65,cire,words,7591,7591_6742_000104.csv
11.02,11.64,nécessaire,words,7591,7591_6742_000037.csv
0.78,1.31,comprennent,words,7591,7591_6742_000010.csv
1.44,1.95,hellène,words,7591,7591_6742_000010.csv
8.98,9.59,s'inquiètent,words,7591,7591_6742_000010.csv
1.06,1.57,sacrée,words,7591,7591_6742_000022.csv
1.57,2.08,nourrice,words,7591,7591_6742_000022.csv
3.62,4.18,doucement,words,7591,7591_6742_000022.csv
4.65,5.16,morte,words,7591,7591_6742_000022.csv
7.03,7.6,mère,words,7591,7591_6742_000022.csv
9.45,9.97,stèle,words,7591,7591_6742_000022.csv
11.45,12.02,ronces,words,7591,7591_6742_000022.csv
13.17,13.7,violettes,words,7591,7591_6742_000022.csv
13.85,14.64,blanches,words,7591,7591_6742_000022.csv
4.74,5.41,tranquille,words,8128,8128_7016_000014.csv
8.69,9.43,vengeance,words,8128,8128_7016_000014.csv
11.93,12.44,celui,words,8128,8128_7016_000014.csv
13.02,13.7,conduit,words,8128,8128_7016_000014.csv
13.86,14.55,tombeau,words,8128,8128_7016_000014.csv
15.1,15.77,imprudente,words,8128,8128_7016_000014.csv
15.77,16.42,conduite,words,8128,8128_7016_000014.csv
17.26,17.77,l'amie,words,8128,8128_7016_000014.csv
1.85,2.56,l'entour,words,8128,8128_7016_000087.csv
4.25,4.82,l'empêcher,words,8128,8128_7016_000087.csv
4.82,5.47,d'étendre,words,8128,8128_7016_000087.csv
5.7,6.25,domaine,words,8128,8128_7016_000087.csv
6.84,7.37,depuis,words,8128,8128_7016_000087.csv
7.79,8.42,n'entendit,words,8128,8128_7016_000087.csv
9.04,9.8,d'accidents,words,8128,8128_7016_000087.csv
12.87,13.81,enfreindre,words,8128,8128_7016_000087.csv
0.81,1.45,fenêtres,words,8128,8128_7016_000044.csv
1.88,2.44,bouchées,words,8128,8128_7016_000044.csv
7.46,8.12,éclairée,words,8128,8128_7016_000044.csv
10.9,11.55,asseoir,words,8128,8128_7016_000044.csv
11.98,12.6,siége,words,8128,8128_7016_000044.csv
13.8,14.52,chapelet,words,8128,8128_7016_000044.csv
14.81,15.42,m'amuser,words,8128,8128_7016_000044.csv
15.85,16.46,sortit,words,8128,8128_7016_000044.csv
0.68,1.26,obligée,words,8128,8128_7016_000016.csv
1.47,2.31,renoncer,words,8128,8128_7016_000016.csv
3.9,4.61,bégayant,words,8128,8128_7016_000016.csv
4.83,5.48,excuses,words,8128,8128_7016_000016.csv
8.62,9.31,histoire,words,8128,8128_7016_000016.csv
17.21,17.81,monter,words,8128,8128_7016_000016.csv
18.31,18.92,carrosse,words,8128,8128_7016_000016.csv
1.03,1.69,sortîmes,words,8128,8128_7016_000039.csv
1.98,2.52,troisième,words,8128,8128_7016_000039.csv
3.85,4.36,troisième,words,8128,8128_7016_000039.csv
5.42,5.95,soirée,words,8128,8128_7016_000039.csv
6.47,7.08,avancée,words,8128,8128_7016_000039.csv
8.95,9.64,portière,words,8128,8128_7016_000039.csv
11.93,12.6,bellecour,words,8128,8128_7016_000039.csv
14.81,15.47,jacquière,words,8128,8128_7016_000039.csv
16.66,17.3,conduise,words,8128,8128_7016_000039.csv
0.9,1.52,nègre,words,8128,8128_7016_000089.csv
2.55,3.2,prépara,words,8128,8128_7016_000089.csv
4.76,5.43,s'aperçut,words,8128,8128_7016_000089.csv
5.43,6.0,alors,words,8128,8128_7016_000089.csv
7.11,7.69,enfant,words,8128,8128_7016_000089.csv
8.68,9.31,d'abord,words,8128,8128_7016_000089.csv
10.23,10.76,espèce,words,8128,8128_7016_000089.csv
11.73,12.24,noir,words,8128,8128_7016_000089.csv
13.07,13.7,figure,words,8128,8128_7016_000089.csv
1.21,1.78,déplurent,words,8128,8128_7016_000079.csv
4.66,5.2,pécheurs,words,8128,8128_7016_000079.csv
9.27,9.89,songez,words,8128,8128_7016_000079.csv
10.15,10.73,diable,words,8128,8128_7016_000079.csv
14.66,15.18,invite,words,8128,8128_7016_000079.csv
0.99,1.54,portier,words,8128,8128_7016_000067.csv
1.99,2.63,aveugle,words,8128,8128_7016_000067.csv
