Begin,End,Label,Type,Speaker,filename
11.66,12.4,desvairados,words,12626,12626_10229_000001.csv
13.52,14.12,estrada,words,12626,12626_10229_000001.csv
1.91,2.43,escrivão,words,12626,12626_10229_000046.csv
3.15,3.76,cercados,words,12626,12626_10229_000046.csv
4.59,5.29,alemães,words,12626,12626_10229_000046.csv
6.09,6.66,imperador,words,12626,12626_10229_000046.csv
7.31,7.84,bolsinho,words,12626,12626_10229_000046.csv
7.84,8.51,missionários,words,12626,12626_10229_000046.csv
8.55,9.28,professores,words,12626,12626_10229_000046.csv
10.42,10.99,catarina,words,12626,12626_10229_000046.csv
13.61,14.39,brederodes,words,12626,12626_10229_000046.csv
15.22,15.92,respondeu,words,12626,12626_10229_000046.csv
16.67,17.23,braços,words,12626,12626_10229_000046.csv
17.62,18.37,eleições,words,12626,12626_10229_000046.csv
18.56,19.41,politicagem,words,12626,12626_10229_000046.csv
0.58,1.22,miseráveis,words,12626,12626_10229_000019.csv
1.7,2.4,perder,words,12626,12626_10229_000019.csv
3.31,4.02,brederodes,words,12626,12626_10229_000019.csv
5.53,6.13,dinheiro,words,12626,12626_10229_000019.csv
6.37,6.93,minas,words,12626,12626_10229_000019.csv
8.31,8.95,brasileiros,words,12626,12626_10229_000019.csv
10.56,11.12,perder,words,12626,12626_10229_000019.csv
11.12,12.05,felizmente,words,12626,12626_10229_000019.csv
15.58,16.2,nossos,words,12626,12626_10229_000019.csv
2.81,3.35,céus,words,12626,12626_10229_000072.csv
4.93,5.47,impulso,words,12626,12626_10229_000072.csv
5.53,6.28,levava,words,12626,12626_10229_000072.csv
6.87,7.6,desconhecido,words,12626,12626_10229_000072.csv
7.77,8.49,atraía,words,12626,12626_10229_000072.csv
8.71,9.32,poderosa,words,12626,12626_10229_000072.csv
9.35,9.99,magnética,words,12626,12626_10229_000072.csv
10.5,11.19,ilusão,words,12626,12626_10229_000072.csv
11.52,12.05,começava,words,12626,12626_10229_000072.csv
12.08,12.65,sentir,words,12626,12626_10229_000072.csv
12.68,13.36,angustiada,words,12626,12626_10229_000072.csv
13.36,14.04,sensação,words,12626,12626_10229_000072.csv
14.79,15.43,infinito,words,12626,12626_10229_000072.csv
15.82,16.48,canaã,words,12626,12626_10229_000072.csv
16.48,17.26,canaã,words,12626,12626_10229_000072.csv
17.26,17.96,suplicava,words,12626,12626_10229_000072.csv
18.3,19.04,pensamento,words,12626,12626_10229_000072.csv
0.87,1.75,desapareceu,words,12626,12626_10229_000064.csv
3.04,3.68,profundo,words,12626,12626_10229_000064.csv
5.88,6.4,pregada,words,12626,12626_10229_000064.csv
6.82,7.55,direção,words,12626,12626_10229_000064.csv
8.05,8.88,subitamente,words,12626,12626_10229_000064.csv
9.93,10.58,covarde,words,12626,12626_10229_000064.csv
11.06,11.63,murmurou,words,12626,12626_10229_000064.csv
12.04,12.56,medroso,words,12626,12626_10229_000064.csv
13.76,14.52,ladrões,words,12626,12626_10229_000064.csv
1.42,2.4,parcelas,words,12626,12626_10229_000075.csv
3.38,4.08,resmungando,words,12626,12626_10229_000075.csv
4.83,5.41,afinal,words,12626,12626_10229_000075.csv
7.65,8.24,direito,words,12626,12626_10229_000075.csv
10.38,10.97,custas,words,12626,12626_10229_000075.csv
12.03,12.61,ouviu,words,12626,12626_10229_000075.csv
0.76,1.36,passagem,words,12626,12626_10229_000055.csv
1.91,2.62,laranjeiras,words,12626,12626_10229_000055.csv
3.02,3.64,aspirando,words,12626,12626_10229_000055.csv
3.89,4.58,nervoso,words,12626,12626_10229_000055.csv
5.04,5.67,companheiros,words,12626,12626_10229_000055.csv
5.73,6.26,seguiam,words,12626,12626_10229_000055.csv
6.26,6.83,empenhados,words,12626,12626_10229_000055.csv
6.89,7.41,assunto,words,12626,12626_10229_000055.csv
8.23,8.86,pensava,words,12626,12626_10229_000055.csv
9.87,10.38,diário,words,12626,12626_10229_000055.csv
10.68,11.32,brasileira,words,12626,12626_10229_000055.csv
12.48,13.05,nação,words,12626,12626_10229_000055.csv
2.24,2.8,baixa,words,12626,12626_10229_000057.csv
4.51,5.25,apatetado,words,12626,12626_10229_000057.csv
5.28,6.09,longínquo,words,12626,12626_10229_000057.csv
6.95,7.56,aproximou,words,12626,12626_10229_000057.csv
9.54,10.06,segurava,words,12626,12626_10229_000057.csv
10.2,10.8,vestido,words,12626,12626_10229_000057.csv
11.05,11.6,carregava,words,12626,12626_10229_000057.csv
12.0,12.53,outra,words,12626,12626_10229_000057.csv
13.3,13.88,dourada,words,12626,12626_10229_000057.csv
14.08,14.83,realçava,words,12626,12626_10229_000057.csv
14.83,15.47,radiante,words,12626,12626_10229_000057.csv
15.99,16.51,pretidão,words,12626,12626_10229_000057.csv
0.67,1.3,artérias,words,12626,12626_10229_000056.csv
1.3,2.13,inflamando,words,12626,12626_10229_000056.csv
3.34,3.92,cresciam,words,12626,12626_10229_000056.csv
3.99,4.82,milagrosos,words,12626,12626_10229_000056.csv
5.04,5.81,florestas,words,12626,12626_10229_000056.csv
5.81,6.44,douradas,words,12626,12626_10229_000056.csv
6.89,7.65,ramagens,words,12626,12626_10229_000056.csv
8.3,9.21,beneficiavam,words,12626,12626_10229_000056.csv
10.83,11.44,iluminando,words,12626,12626_10229_000056.csv
11.45,12.0,caminho,words,12626,12626_10229_000056.csv
13.81,14.36,gloriosa,words,12626,12626_10229_000056.csv
14.36,14.95,luz,words,12626,12626_10229_000056.csv
15.21,16.16,acompanhava,words,12626,12626_10229_000056.csv
16.29,17.06,amargurado,words,12626,12626_10229_000056.csv
18.29,19.25,arrebatava,words,12626,12626_10229_000056.csv
2.23,2.75,espera,words,12626,12626_10229_000021.csv
3.57,4.38,avançasse,words,12626,12626_10229_000021.csv
4.54,5.05,tornava,words,12626,12626_10229_000021.csv
5.85,6.48,impetuoso,words,12626,12626_10229_000021.csv
6.63,7.48,desejos,words,12626,12626_10229_000021.csv
7.97,8.66,neurótica,words,12626,12626_10229_000021.csv
8.66,9.28,passavam,words,12626,12626_10229_000021.csv
9.28,10.08,perturbadoras,words,12626,12626_10229_000021.csv
10.53,11.4,sensuais,words,12626,12626_10229_000021.csv
12.24,13.03,sorrateiro,words,12626,12626_10229_000021.csv
13.65,14.3,alumiado,words,12626,12626_10229_000021.csv
15.44,16.0,candieiro,words,12626,12626_10229_000021.csv
16.09,16.7,azeite,words,12626,12626_10229_000021.csv
17.23,17.8,sala,words,12626,12626_10229_000021.csv
0.79,1.41,nós,words,12626,12626_10229_000005.csv
4.41,5.27,utopia,words,12626,12626_10229_000005.csv
6.27,6.95,mesmos,words,12626,12626_10229_000005.csv
7.55,8.2,indefinido,words,12626,12626_10229_000005.csv
8.65,9.44,transição,words,12626,12626_10229_000005.csv
10.55,11.17,dolorosa,words,12626,12626_10229_000005.csv
11.24,12.11,sofrimento,words,12626,12626_10229_000005.csv
12.42,13.09,purifiquemos,words,12626,12626_10229_000005.csv
13.62,14.35,corpos,words,12626,12626_10229_000005.csv
15.54,16.47,originário,words,12626,12626_10229_000005.csv
16.85,17.6,violência,words,12626,12626_10229_000005.csv
18.85,19.38,vida,words,12626,12626_10229_000005.csv
0.55,1.3,maciel,words,12626,12626_10229_000049.csv
2.15,2.75,discussão,words,12626,12626_10229_000049.csv
2.85,3.74,subalterno,words,12626,12626_10229_000049.csv
8.01,8.6,disse,words,12626,12626_10229_000049.csv
10.67,11.21,casa,words,12626,12626_10229_000049.csv
11.65,12.25,empregar,words,12626,12626_10229_000049.csv
12.45,12.96,criada,words,12626,12626_10229_000049.csv
15.04,15.75,pantór,words,12626,12626_10229_000049.csv
1.08,1.76,revelar,words,12626,12626_10229_000027.csv
3.07,3.65,mistério,words,12626,12626_10229_000027.csv
3.65,4.19,chegou,words,12626,12626_10229_000027.csv
4.22,4.81,esclareceu,words,12626,12626_10229_000027.csv
4.83,5.4,várzea,words,12626,12626_10229_000027.csv
6.95,7.62,vazio,words,12626,12626_10229_000027.csv
8.05,8.8,deserto,words,12626,12626_10229_000027.csv
10.94,11.6,surgido,words,12626,12626_10229_000027.csv
12.77,14.02,desesperançadas,words,12626,12626_10229_000027.csv
14.38,14.94,visão,words,12626,12626_10229_000027.csv
15.13,16.04,arrastara,words,12626,12626_10229_000027.csv
16.91,17.54,humano,words,12626,12626_10229_000027.csv
18.06,18.69,parou,words,12626,12626_10229_000027.csv
0.7,1.54,maria,words,12626,12626_10229_000011.csv
1.95,2.71,retesaram,words,12626,12626_10229_000011.csv
3.05,3.58,novo,words,12626,12626_10229_000011.csv
3.67,4.4,apertaram,words,12626,12626_10229_000011.csv
4.57,5.33,milkau,words,12626,12626_10229_000011.csv
6.67,7.36,aflitivo,words,12626,12626_10229_000011.csv
10.4,11.3,inquietos,words,12626,12626_10229_000011.csv
12.39,13.03,infindável,words,12626,12626_10229_000011.csv
13.03,13.85,negrura,words,12626,12626_10229_000011.csv
14.85,15.37,clamor,words,12626,12626_10229_000011.csv
15.5,16.07,mistério,words,12626,12626_10229_000011.csv
16.19,16.83,sofrimento,words,12626,12626_10229_000011.csv
17.47,18.43,castigadas,words,12626,12626_10229_000011.csv
19.24,20.0,implacável,words,12626,12626_10229_000011.csv
5.36,6.08,cachoeiro,words,12626,12626_10229_000030.csv
6.48,7.05,cartório,words,12626,12626_10229_000030.csv
8.0,8.69,papeis,words,12626,12626_10229_000030.csv
9.85,10.59,retirando,words,12626,12626_10229_000030.csv
10.59,11.22,radiante,words,12626,12626_10229_000030.csv
11.31,11.87,alívio,words,12626,12626_10229_000030.csv
13.13,14.03,desembaraço,words,12626,12626_10229_000030.csv
14.78,15.62,principal,words,12626,12626_10229_000030.csv
15.8,16.51,observou,words,12626,12626_10229_000030.csv
17.12,17.74,escarninho,words,12626,12626_10229_000030.csv
17.81,18.65,maracajá,words,12626,12626_10229_000030.csv
0.7,1.35,continente,words,12626,12626_10229_000065.csv
1.5,2.07,destinado,words,12626,12626_10229_000065.csv
2.85,3.44,feras,words,12626,12626_10229_000065.csv
4.03,4.61,américa,words,12626,12626_10229_000065.csv
4.75,5.4,ridículo,words,12626,12626_10229_000065.csv
6.02,6.59,haverá,words,12626,12626_10229_000065.csv
6.72,7.61,salvação,words,12626,12626_10229_000065.csv
9.58,10.19,paralise,words,12626,12626_10229_000065.csv
11.26,11.77,nós,words,12626,12626_10229_000065.csv
0.7,1.49,justiça,words,12626,12626_10229_000066.csv
2.55,3.22,pagar,words,12626,12626_10229_000066.csv
3.38,3.89,venderá,words,12626,12626_10229_000066.csv
4.51,5.2,roçado,words,12626,12626_10229_000066.csv
5.87,6.5,papéis,words,12626,12626_10229_000066.csv
8.32,9.01,pantoja,words,12626,12626_10229_000066.csv
10.32,11.05,municipal,words,12626,12626_10229_000066.csv
0.32,1.53,despedaçar,words,12626,12626_10229_000036.csv
2.1,2.95,universo,words,12626,12626_10229_000036.csv
3.0,3.92,desagregar,words,12626,12626_10229_000036.csv
4.37,5.08,dissolver,words,12626,12626_10229_000036.csv
6.01,6.53,céus,words,12626,12626_10229_000036.csv
7.41,8.12,separemos,words,12626,12626_10229_000036.csv
8.37,8.94,sempre,words,12626,12626_10229_000036.csv
11.45,12.1,suplico,words,12626,12626_10229_000036.csv
12.58,13.09,ti,words,12626,12626_10229_000036.csv
14.34,14.95,inumerável,words,12626,12626_10229_000036.csv
14.95,15.82,geração,words,12626,12626_10229_000036.csv
16.16,17.41,abandonemos,words,12626,12626_10229_000036.csv
18.25,19.34,destruidores,words,12626,12626_10229_000036.csv
0.17,0.81,seguido,words,12626,12626_10229_000071.csv
1.02,1.53,sorriso,words,12626,12626_10229_000071.csv
1.53,2.1,zombador,words,12626,12626_10229_000071.csv
2.33,3.04,ficavam,words,12626,12626_10229_000071.csv
3.52,4.17,schultz,words,12626,12626_10229_000071.csv
4.73,5.26,pantoja,words,12626,12626_10229_000071.csv
6.88,7.74,hesitação,words,12626,12626_10229_000071.csv
7.98,8.62,camponesa,words,12626,12626_10229_000071.csv
9.92,10.73,aproximou,words,12626,12626_10229_000071.csv
1.59,2.32,esmoreceu,words,12626,12626_10229_000037.csv
3.73,4.48,companheiros,words,12626,12626_10229_000037.csv
5.0,5.59,senhores,words,12626,12626_10229_000037.csv
8.84,9.49,manilha,words,12626,12626_10229_000037.csv
10.17,10.68,maciel,words,12626,12626_10229_000037.csv
12.71,13.6,companheiros,words,12626,12626_10229_000037.csv
14.72,15.28,deixavam,words,12626,12626_10229_000037.csv
15.89,16.72,pensamentos,words,12626,12626_10229_000037.csv
0.53,1.04,torturas,words,12626,12626_10229_000034.csv
1.18,1.85,pesadelo,words,12626,12626_10229_000034.csv
3.0,3.56,roxos,words,12626,12626_10229_000034.csv
3.61,4.29,sedentos,words,12626,12626_10229_000034.csv
4.34,5.09,viscosos,words,12626,12626_10229_000034.csv
5.15,5.67,buscavam,words,12626,12626_10229_000034.csv
8.45,9.04,milkau,words,12626,12626_10229_000034.csv
10.98,11.68,deslumbrada,words,12626,12626_10229_000034.csv
14.15,14.75,tateava,words,12626,12626_10229_000034.csv
14.75,15.3,incerta,words,12626,12626_10229_000034.csv
15.63,16.39,certificar,words,12626,12626_10229_000034.csv
16.84,17.38,súbita,words,12626,12626_10229_000034.csv
17.84,18.36,aparição,words,12626,12626_10229_000034.csv
0.13,0.87,passando,words,12626,12626_10229_000004.csv
0.87,1.38,fazendo,words,12626,12626_10229_000004.csv
1.94,2.99,rumorosamente,words,12626,12626_10229_000004.csv
4.13,4.89,trevas,words,12626,12626_10229_000004.csv
5.7,6.52,espaço,words,12626,12626_10229_000004.csv
8.16,9.11,claridade,words,12626,12626_10229_000004.csv
10.62,11.39,formava,words,12626,12626_10229_000004.csv
11.8,12.39,floresta,words,12626,12626_10229_000004.csv
13.01,13.79,alevantada,words,12626,12626_10229_000004.csv
15.46,16.08,atravessando,words,12626,12626_10229_000004.csv
16.56,17.36,ondeante,words,12626,12626_10229_000004.csv
17.43,17.99,docemente,words,12626,12626_10229_000004.csv
17.99,18.62,iluminada,words,12626,12626_10229_000004.csv
18.87,19.56,reflexos,words,12626,12626_10229_000004.csv
0.63,1.24,expressões,words,12626,12626_10229_000053.csv
1.24,2.38,desesperadas,words,12626,12626_10229_000053.csv
2.38,3.45,angustiosas,words,12626,12626_10229_000053.csv
4.73,5.38,tempos,words,12626,12626_10229_000053.csv
5.97,7.04,passageiramente,words,12626,12626_10229_000053.csv
8.29,9.24,ressurreição,words,12626,12626_10229_000053.csv
12.21,12.82,eterno,words,12626,12626_10229_000053.csv
13.25,14.28,indestrutível,words,12626,12626_10229_000053.csv
14.82,15.49,informe,words,12626,12626_10229_000053.csv
15.52,16.33,transitório,words,12626,12626_10229_000053.csv
18.59,19.28,limites,words,12626,12626_10229_000053.csv
19.28,20.0,inabordáveis,words,12626,12626_10229_000053.csv
0.0,1.24,espectrais,words,12626,12626_10229_000078.csv
1.44,2.42,estreitados,words,12626,12626_10229_000078.csv
2.61,3.19,outro,words,12626,12626_10229_000078.csv
3.29,3.82,aspirando,words,12626,12626_10229_000078.csv
4.31,4.96,capitoso,words,12626,12626_10229_000078.csv
5.04,5.88,perturbador,words,12626,12626_10229_000078.csv
6.17,6.79,desprendia,words,12626,12626_10229_000078.csv
7.33,8.07,noturnas,words,12626,12626_10229_000078.csv
8.44,9.05,caminhavam,words,12626,12626_10229_000078.csv
9.05,10.05,velozmente,words,12626,12626_10229_000078.csv
10.85,11.39,repetia,words,12626,12626_10229_000078.csv
12.04,12.86,companheira,words,12626,12626_10229_000078.csv
13.61,14.35,sedução,words,12626,12626_10229_000078.csv
14.82,15.51,felicidade,words,12626,12626_10229_000078.csv
15.69,16.32,prometo,words,12626,12626_10229_000078.csv
18.29,18.8,achá,words,12626,12626_10229_000078.csv
0.84,1.45,novidade,words,12626,12626_10229_000052.csv
3.36,3.9,formulário,words,12626,12626_10229_000052.csv
3.9,4.64,oficial,words,12626,12626_10229_000052.csv
5.03,5.56,senhoria,words,12626,12626_10229_000052.csv
6.5,7.39,arrolamentos,words,12626,12626_10229_000052.csv
7.8,8.47,inventário,words,12626,12626_10229_000052.csv
8.5,9.09,inventário,words,12626,12626_10229_000052.csv
9.33,9.85,doutor,words,12626,12626_10229_000052.csv
10.73,11.4,escrivão,words,12626,12626_10229_000052.csv
11.4,12.01,apossando,words,12626,12626_10229_000052.csv
12.29,13.02,situação,words,12626,12626_10229_000052.csv
13.12,13.72,superior,words,12626,12626_10229_000052.csv
13.78,14.58,abandonava,words,12626,12626_10229_000052.csv
1.56,2.12,falando,words,12626,12626_10229_000074.csv
3.56,4.07,sempre,words,12626,12626_10229_000074.csv
4.72,5.51,persegue,words,12626,12626_10229_000074.csv
6.26,6.82,além,words,12626,12626_10229_000074.csv
7.6,8.17,homens,words,12626,12626_10229_000074.csv
8.56,9.39,parte,words,12626,12626_10229_000074.csv
9.9,10.5,bondade,words,12626,12626_10229_000074.csv
10.71,11.45,espontânea,words,12626,12626_10229_000074.csv
11.5,12.43,abundante,words,12626,12626_10229_000074.csv
13.54,14.15,terra,words,12626,12626_10229_000074.csv
15.05,15.56,subamos,words,12626,12626_10229_000074.csv
16.43,17.25,esperança,words,12626,12626_10229_000074.csv
17.68,18.3,repousemos,words,12626,12626_10229_000074.csv
18.78,19.36,perpétua,words,12626,12626_10229_000074.csv
19.36,20.0,alegria,words,12626,12626_10229_000074.csv
0.1,1.09,espavorida,words,12626,12626_10229_000028.csv
1.4,1.96,sentindo,words,12626,12626_10229_000028.csv
2.21,3.06,liberdade,words,12626,12626_10229_000028.csv
3.74,4.4,veloz,words,12626,12626_10229_000028.csv
5.08,5.64,pedra,words,12626,12626_10229_000028.csv
6.53,7.15,medrosos,words,12626,12626_10229_000028.csv
8.17,8.73,macia,words,12626,12626_10229_000028.csv
8.76,9.53,segura,words,12626,12626_10229_000028.csv
10.32,10.96,reanimando,words,12626,12626_10229_000028.csv
11.13,11.71,seguiu,words,12626,12626_10229_000028.csv
13.09,13.75,enormes,words,12626,12626_10229_000028.csv
13.82,14.53,obscuridade,words,12626,12626_10229_000028.csv
14.67,15.19,treva,words,12626,12626_10229_000028.csv
15.41,16.02,desfilando,words,12626,12626_10229_000028.csv
16.02,16.68,sinistras,words,12626,12626_10229_000028.csv
16.75,17.33,rápidas,words,12626,12626_10229_000028.csv
18.0,18.59,barranca,words,12626,12626_10229_000028.csv
1.17,1.96,desgraçados,words,12626,12626_10229_000039.csv
1.96,2.47,lutaram,words,12626,12626_10229_000039.csv
2.47,3.28,longamente,words,12626,12626_10229_000039.csv
5.71,6.44,morte,words,12626,12626_10229_000039.csv
7.23,7.84,dela,words,12626,12626_10229_000039.csv
8.75,9.33,vida,words,12626,12626_10229_000039.csv
10.14,10.7,fraqueou,words,12626,12626_10229_000039.csv
12.0,12.54,súbito,words,12626,12626_10229_000039.csv
12.54,13.59,desfalecimento,words,12626,12626_10229_000039.csv
13.74,14.6,aniquilado,words,12626,12626_10229_000039.csv
14.74,15.71,confuso,words,12626,12626_10229_000039.csv
16.93,17.6,esvaiados,words,12626,12626_10229_000039.csv
17.6,18.11,desprendeu,words,12626,12626_10229_000039.csv
18.11,18.68,maria,words,12626,12626_10229_000039.csv
19.31,20.0,lívida,words,12626,12626_10229_000039.csv
1.51,2.05,estar,words,12626,12626_10229_000022.csv
3.5,4.28,arrebente,words,12626,12626_10229_000022.csv
4.73,5.46,alemães,words,12626,12626_10229_000022.csv
6.9,7.61,zangue,words,12626,12626_10229_000022.csv
9.11,9.65,caso,words,12626,12626_10229_000022.csv
9.76,10.49,desapareceu,words,12626,12626_10229_000022.csv
11.56,12.17,fugindo,words,12626,12626_10229_000022.csv
12.32,12.94,desabafo,words,12626,12626_10229_000022.csv
13.06,13.61,promotor,words,12626,12626_10229_000022.csv
1.68,2.26,braços,words,12626,12626_10229_000068.csv
4.7,5.21,unidos,words,12626,12626_10229_000068.csv
5.55,6.2,depois,words,12626,12626_10229_000068.csv
7.0,7.59,teríamos,words,12626,12626_10229_000068.csv
7.83,8.57,intervenção,words,12626,12626_10229_000068.csv
8.99,9.59,passaríamos,words,12626,12626_10229_000068.csv
11.24,11.77,mais,words,12626,12626_10229_000068.csv
0.37,1.04,cachoeiro,words,12626,12626_10229_000020.csv
3.57,4.19,cinzento,words,12626,12626_10229_000020.csv
4.22,4.78,vaporoso,words,12626,12626_10229_000020.csv
4.88,5.46,bruma,words,12626,12626_10229_000020.csv
6.9,7.51,exausta,words,12626,12626_10229_000020.csv
8.0,8.57,úmida,words,12626,12626_10229_000020.csv
9.66,10.59,fosforescência,words,12626,12626_10229_000020.csv
10.59,11.14,vaga,words,12626,12626_10229_000020.csv
11.31,12.12,nebulosa,words,12626,12626_10229_000020.csv
13.93,14.54,desenhavam,words,12626,12626_10229_000020.csv
14.9,15.9,fantásticos,words,12626,12626_10229_000020.csv
15.9,16.81,colossais,words,12626,12626_10229_000020.csv
16.81,17.87,gigantescos,words,12626,12626_10229_000020.csv
18.44,19.02,forma,words,12626,12626_10229_000020.csv
19.16,20.0,imaginada,words,12626,12626_10229_000020.csv
0.64,1.62,esmorecido,words,12626,12626_10229_000006.csv
1.62,2.28,colapso,words,12626,12626_10229_000006.csv
2.47,3.19,vacilou,words,12626,12626_10229_000006.csv
4.55,5.14,milkau,words,12626,12626_10229_000006.csv
5.98,6.54,arrastando,words,12626,12626_10229_000006.csv
6.54,7.64,vagarosamente,words,12626,12626_10229_000006.csv
8.16,8.94,enlaçados,words,12626,12626_10229_000006.csv
8.94,9.47,caminhavam,words,12626,12626_10229_000006.csv
10.64,11.52,adormecida,words,12626,12626_10229_000006.csv
12.38,13.37,morosos,words,12626,12626_10229_000006.csv
14.62,15.45,vacilantes,words,12626,12626_10229_000006.csv
17.29,18.26,entorpecidos,words,12626,12626_10229_000006.csv
18.26,18.86,tropeçavam,words,12626,12626_10229_000006.csv
0.75,1.47,aproximemo,words,12626,12626_10229_000048.csv
2.51,3.27,suavemente,words,12626,12626_10229_000048.csv
4.99,5.66,força,words,12626,12626_10229_000048.csv
9.72,10.42,vês,words,12626,12626_10229_000048.csv
11.35,12.54,sacrifícios,words,12626,12626_10229_000048.csv
13.32,14.3,agonias,words,12626,12626_10229_000048.csv
14.91,15.81,revoltas,words,12626,12626_10229_000048.csv
16.67,17.49,martírios,words,12626,12626_10229_000048.csv
18.58,19.34,liberdade,words,12626,12626_10229_000048.csv
0.84,1.39,passou,words,12626,12626_10229_000043.csv
2.44,3.15,declarações,words,12626,12626_10229_000043.csv
3.23,3.78,viúva,words,12626,12626_10229_000043.csv
4.25,4.89,triste,words,12626,12626_10229_000043.csv
4.97,5.73,subjugada,words,12626,12626_10229_000043.csv
6.25,6.77,aparato,words,12626,12626_10229_000043.csv
6.77,7.7,judiciário,words,12626,12626_10229_000043.csv
7.83,8.51,respondendo,words,12626,12626_10229_000043.csv
8.51,9.16,docilmente,words,12626,12626_10229_000043.csv
10.56,11.29,municipal,words,12626,12626_10229_000043.csv
11.36,12.15,promotor,words,12626,12626_10229_000043.csv
12.15,13.07,despreocupados,words,12626,12626_10229_000043.csv
13.17,13.9,audiência,words,12626,12626_10229_000043.csv
0.0,0.59,olhou,words,12626,12626_10229_000014.csv
1.21,2.21,desvairados,words,12626,12626_10229_000014.csv
2.49,3.09,agarrou,words,12626,12626_10229_000014.csv
