Begin,End,Label,Type,Speaker,filename
6.0,6.55,alegres,words,4067,4067_3313_000034.csv
6.68,7.36,tornava,words,4067,4067_3313_000034.csv
8.71,9.22,passam,words,4067,4067_3313_000034.csv
10.04,10.66,sesta,words,4067,4067_3313_000034.csv
11.48,12.16,prazeres,words,4067,4067_3313_000034.csv
12.16,12.89,inflamava,words,4067,4067_3313_000034.csv
13.81,14.68,experimentá,words,4067,4067_3313_000034.csv
17.36,18.12,experimentá,words,4067,4067_3313_000034.csv
1.82,2.39,palmas,words,4067,4067_3313_000018.csv
2.39,3.11,salteado,words,4067,4067_3313_000018.csv
3.25,3.87,temerosa,words,4067,4067_3313_000018.csv
6.1,6.61,todos,words,4067,4067_3313_000018.csv
6.61,7.36,estimado,words,4067,4067_3313_000018.csv
7.98,8.54,segundo,words,4067,4067_3313_000018.csv
8.54,9.09,afonso,words,4067,4067_3313_000018.csv
9.41,10.13,terceiro,words,4067,4067_3313_000018.csv
1.41,1.96,seguro,words,4067,4067_3313_000033.csv
3.61,4.14,suave,words,4067,4067_3313_000033.csv
4.18,4.8,angélica,words,4067,4067_3313_000033.csv
4.8,5.56,excelência,words,4067,4067_3313_000033.csv
7.58,8.48,transformando,words,4067,4067_3313_000033.csv
8.8,9.33,tivesse,words,4067,4067_3313_000033.csv
9.96,10.81,resistência,words,4067,4067_3313_000033.csv
3.0,3.82,triunfando,words,4067,4067_3313_000051.csv
5.09,5.6,palma,words,4067,4067_3313_000051.csv
7.32,8.15,ajuntamento,words,4067,4067_3313_000051.csv
8.28,8.93,estrangeiro,words,4067,4067_3313_000051.csv
8.93,9.53,trajo,words,4067,4067_3313_000051.csv
11.98,12.68,combater,words,4067,4067_3313_000051.csv
13.05,13.71,primeiro,words,4067,4067_3313_000051.csv
13.71,14.37,lisboa,words,4067,4067_3313_000051.csv
15.65,16.2,prova,words,4067,4067_3313_000051.csv
1.9,2.57,superado,words,4067,4067_3313_000053.csv
2.57,3.22,galegos,words,4067,4067_3313_000053.csv
3.29,3.91,leoneses,words,4067,4067_3313_000053.csv
3.91,4.7,cavaleiros,words,4067,4067_3313_000053.csv
6.87,7.4,henrique,words,4067,4067_3313_000053.csv
9.19,10.05,santifique,words,4067,4067_3313_000053.csv
3.42,3.97,soberba,words,4067,4067_3313_000007.csv
6.11,6.75,maternal,words,4067,4067_3313_000007.csv
8.15,8.76,sensual,words,4067,4067_3313_000007.csv
8.93,9.44,maior,words,4067,4067_3313_000007.csv
10.49,11.04,progne,words,4067,4067_3313_000007.csv
11.04,11.63,crua,words,4067,4067_3313_000007.csv
11.83,12.38,mágica,words,4067,4067_3313_000007.csv
12.38,13.02,medeia,words,4067,4067_3313_000007.csv
0.37,1.03,passavam,words,4067,4067_3313_000009.csv
2.09,2.66,empresa,words,4067,4067_3313_000009.csv
3.15,3.9,frederico,words,4067,4067_3313_000009.csv
4.55,5.15,poderoso,words,4067,4067_3313_000009.csv
5.15,5.71,exército,words,4067,4067_3313_000009.csv
5.78,6.39,defesa,words,4067,4067_3313_000009.csv
6.87,7.39,cidade,words,4067,4067_3313_000009.csv
8.04,8.71,padeceu,words,4067,4067_3313_000009.csv
10.94,11.52,acesa,words,4067,4067_3313_000009.csv
12.33,13.0,saladino,words,4067,4067_3313_000009.csv
15.56,16.35,sobejavam,words,4067,4067_3313_000009.csv
17.81,18.56,desejavam,words,4067,4067_3313_000009.csv
0.88,1.69,reflexo,words,4067,4067_3313_000091.csv
2.22,2.77,polido,words,4067,4067_3313_000091.csv
2.77,3.35,espelho,words,4067,4067_3313_000091.csv
4.16,4.69,cristal,words,4067,4067_3313_000091.csv
4.69,5.46,fermoso,words,4067,4067_3313_000091.csv
6.16,6.72,solar,words,4067,4067_3313_000091.csv
7.09,7.66,ferido,words,4067,4067_3313_000091.csv
8.75,9.27,parte,words,4067,4067_3313_000091.csv
9.27,9.99,luminoso,words,4067,4067_3313_000091.csv
11.05,11.64,ociosa,words,4067,4067_3313_000091.csv
11.9,12.53,movido,words,4067,4067_3313_000091.csv
12.8,13.34,casa,words,4067,4067_3313_000091.csv
13.88,14.64,curioso,words,4067,4067_3313_000091.csv
15.6,16.26,paredes,words,4067,4067_3313_000091.csv
16.33,16.99,telhado,words,4067,4067_3313_000091.csv
16.99,17.62,trêmulo,words,4067,4067_3313_000091.csv
18.64,19.7,dessossegado,words,4067,4067_3313_000091.csv
1.34,1.92,rapinas,words,4067,4067_3313_000012.csv
2.18,2.88,vivesse,words,4067,4067_3313_000012.csv
3.17,3.92,undívago,words,4067,4067_3313_000012.csv
4.23,4.77,pátria,words,4067,4067_3313_000012.csv
4.77,5.55,desterrado,words,4067,4067_3313_000012.csv
7.41,7.94,viesse,words,4067,4067_3313_000012.csv
8.36,8.88,assento,words,4067,4067_3313_000012.csv
8.88,9.67,incógnito,words,4067,4067_3313_000012.csv
9.76,10.54,apartado,words,4067,4067_3313_000012.csv
0.26,0.9,mandados,words,4067,4067_3313_000092.csv
1.3,1.93,próprio,words,4067,4067_3313_000092.csv
1.93,2.86,estudiosos,words,4067,4067_3313_000092.csv
2.86,3.9,exercitavam,words,4067,4067_3313_000092.csv
4.77,5.51,ofícios,words,4067,4067_3313_000092.csv
7.77,8.35,estranha,words,4067,4067_3313_000092.csv
9.92,10.48,ignota,words,4067,4067_3313_000092.csv
10.48,11.07,espanha,words,4067,4067_3313_000092.csv
0.42,0.97,entrava,words,4067,4067_3313_000057.csv
1.0,1.89,formosíssima,words,4067,4067_3313_000057.csv
2.69,3.4,paternais,words,4067,4067_3313_000057.csv
3.9,4.76,sublimados,words,4067,4067_3313_000057.csv
6.76,7.35,alegria,words,4067,4067_3313_000057.csv
8.52,9.08,lágrimas,words,4067,4067_3313_000057.csv
9.08,9.83,banhados,words,4067,4067_3313_000057.csv
1.25,1.79,ourique,words,4067,4067_3313_000071.csv
1.96,2.72,assentava,words,4067,4067_3313_000071.csv
3.28,3.91,soberbo,words,4067,4067_3313_000071.csv
3.95,4.69,belicoso,words,4067,4067_3313_000071.csv
5.04,5.65,defronte,words,4067,4067_3313_000071.csv
5.79,6.32,inimigo,words,4067,4067_3313_000071.csv
6.32,7.1,sarraceno,words,4067,4067_3313_000071.csv
9.24,9.79,pequeno,words,4067,4067_3313_000071.csv
1.5,2.04,idálios,words,4067,4067_3313_000003.csv
3.64,4.27,frecheiro,words,4067,4067_3313_000003.csv
5.52,6.08,ajuntando,words,4067,4067_3313_000003.csv
8.24,8.81,famosa,words,4067,4067_3313_000003.csv
8.81,9.59,expedição,words,4067,4067_3313_000003.csv
10.31,10.97,rebelde,words,4067,4067_3313_000003.csv
12.2,12.71,grandes,words,4067,4067_3313_000003.csv
14.98,15.52,coisas,words,4067,4067_3313_000003.csv
16.2,16.76,dadas,words,4067,4067_3313_000003.csv
17.44,17.99,amadas,words,4067,4067_3313_000003.csv
18.24,18.97,usadas,words,4067,4067_3313_000003.csv
0.0,0.54,odoríferos,words,4067,4067_3313_000060.csv
0.6,1.28,belos,words,4067,4067_3313_000060.csv
1.62,2.32,laranjeira,words,4067,4067_3313_000060.csv
4.57,5.12,dafne,words,4067,4067_3313_000060.csv
5.32,6.04,cabelos,words,4067,4067_3313_000060.csv
6.65,7.17,encosta,words,4067,4067_3313_000060.csv
8.2,8.72,caindo,words,4067,4067_3313_000060.csv
8.76,9.37,cedeira,words,4067,4067_3313_000060.csv
10.16,10.95,amarelos,words,4067,4067_3313_000060.csv
11.54,12.22,formosos,words,4067,4067_3313_000060.csv
12.22,12.8,limões,words,4067,4067_3313_000060.csv
13.05,13.66,cheirando,words,4067,4067_3313_000060.csv
14.04,14.78,virgíneas,words,4067,4067_3313_000060.csv
15.26,15.91,imitando,words,4067,4067_3313_000060.csv
17.97,18.7,agrestes,words,4067,4067_3313_000060.csv
18.94,19.57,outeiros,words,4067,4067_3313_000060.csv
1.17,1.9,moradores,words,4067,4067_3313_000078.csv
1.9,2.73,derradeiros,words,4067,4067_3313_000078.csv
2.73,3.49,austrais,words,4067,4067_3313_000078.csv
4.45,4.97,flamas,words,4067,4067_3313_000078.csv
6.22,6.74,vistos,words,4067,4067_3313_000078.csv
7.71,8.33,deixando,words,4067,4067_3313_000078.csv
8.33,8.84,quantos,words,4067,4067_3313_000078.csv
9.46,10.07,trópicos,words,4067,4067_3313_000078.csv
10.07,10.66,queimando,words,4067,4067_3313_000078.csv
0.41,1.0,levantam,words,4067,4067_3313_000041.csv
2.13,2.69,alarido,words,4067,4067_3313_000041.csv
2.91,3.57,gritos,words,4067,4067_3313_000041.csv
4.02,4.53,arma,words,4067,4067_3313_000041.csv
4.53,5.05,ferve,words,4067,4067_3313_000041.csv
6.36,6.9,lanças,words,4067,4067_3313_000041.csv
6.99,7.5,arcos,words,4067,4067_3313_000041.csv
7.94,8.49,tubas,words,4067,4067_3313_000041.csv
9.4,10.18,instrumentos,words,4067,4067_3313_000041.csv
11.05,11.6,atroam,words,4067,4067_3313_000041.csv
1.19,1.95,grandíssimo,words,4067,4067_3313_000046.csv
1.95,2.57,proveito,words,4067,4067_3313_000046.csv
3.42,4.04,verdade,words,4067,4067_3313_000046.csv
4.29,5.01,justiça,words,4067,4067_3313_000046.csv
5.39,6.03,contrato,words,4067,4067_3313_000046.csv
6.03,6.61,fizer,words,4067,4067_3313_000046.csv
8.1,8.67,comete,words,4067,4067_3313_000046.csv
9.25,10.12,lusitanos,words,4067,4067_3313_000046.csv
0.88,1.49,buscar,words,4067,4067_3313_000039.csv
2.07,2.7,adiante,words,4067,4067_3313_000039.csv
2.83,3.53,celebrando,words,4067,4067_3313_000039.csv
5.45,6.11,louvores,words,4067,4067_3313_000039.csv
6.7,7.51,navegante,words,4067,4067_3313_000039.csv
9.2,9.97,celebrara,words,4067,4067_3313_000039.csv
0.99,1.52,parece,words,4067,4067_3313_000054.csv
1.52,2.4,falsidade,words,4067,4067_3313_000054.csv
4.38,5.11,provada,words,4067,4067_3313_000054.csv
7.46,8.0,fácil,words,4067,4067_3313_000054.csv
8.24,8.9,verdade,words,4067,4067_3313_000054.csv
9.06,9.62,entender,words,4067,4067_3313_000054.csv
0.51,1.31,descobrindo,words,4067,4067_3313_000011.csv
1.43,1.95,mares,words,4067,4067_3313_000011.csv
1.95,2.61,inimigos,words,4067,4067_3313_000011.csv
3.21,3.96,descanso,words,4067,4067_3313_000011.csv
3.96,4.77,pretenderam,words,4067,4067_3313_000011.csv
6.71,7.35,estavam,words,4067,4067_3313_000011.csv
7.48,8.28,derradeiras,words,4067,4067_3313_000011.csv
8.28,8.81,praias,words,4067,4067_3313_000011.csv
8.92,9.51,lavavam,words,4067,4067_3313_000011.csv
2.09,2.68,presas,words,4067,4067_3313_000090.csv
3.02,3.58,estoutro,words,4067,4067_3313_000090.csv
3.58,4.18,capitão,words,4067,4067_3313_000090.csv
5.59,6.45,comendadores,words,4067,4067_3313_000090.csv
7.42,7.95,apanha,words,4067,4067_3313_000090.csv
8.1,8.72,levavam,words,4067,4067_3313_000090.csv
8.72,9.32,roubando,words,4067,4067_3313_000090.csv
9.32,10.2,ousadamente,words,4067,4067_3313_000090.csv
2.6,3.42,propósito,words,4067,4067_3313_000032.csv
3.42,4.08,vencemos,words,4067,4067_3313_000032.csv
4.14,4.85,fortuna,words,4067,4067_3313_000032.csv
6.4,6.95,terreno,words,4067,4067_3313_000032.csv
6.95,7.55,estranho,words,4067,4067_3313_000032.csv
7.55,8.06,viemos,words,4067,4067_3313_000032.csv
8.92,9.5,coluna,words,4067,4067_3313_000032.csv
10.12,10.73,rompendo,words,4067,4067_3313_000032.csv
10.79,11.35,força,words,4067,4067_3313_000032.csv
11.5,12.03,líquido,words,4067,4067_3313_000032.csv
12.03,12.68,estanho,words,4067,4067_3313_000032.csv
13.12,13.95,tempestade,words,4067,4067_3313_000032.csv
13.95,14.53,horrífica,words,4067,4067_3313_000032.csv
14.57,15.39,importuna,words,4067,4067_3313_000032.csv
1.02,2.02,eclesiástico,words,4067,4067_3313_000044.csv
2.02,2.62,guerreiro,words,4067,4067_3313_000044.csv
6.58,7.32,duvidosos,words,4067,4067_3313_000044.csv
7.53,8.08,inteiro,words,4067,4067_3313_000044.csv
8.83,9.4,batalha,words,4067,4067_3313_000044.csv
12.29,12.94,aparece,words,4067,4067_3313_000044.csv
14.38,14.93,esforço,words,4067,4067_3313_000044.csv
14.93,15.45,cresce,words,4067,4067_3313_000044.csv
1.42,2.07,cípria,words,4067,4067_3313_000097.csv
2.14,2.95,impudico,words,4067,4067_3313_000097.csv
4.72,5.4,recebe,words,4067,4067_3313_000097.csv
8.3,9.22,faetontea,words,4067,4067_3313_000097.csv
1.52,2.07,efeito,words,4067,4067_3313_000061.csv
2.24,2.83,desejo,words,4067,4067_3313_000061.csv
3.97,4.66,lusitana,words,4067,4067_3313_000061.csv
5.78,6.31,saiba,words,4067,4067_3313_000061.csv
8.11,8.67,aganipe,words,4067,4067_3313_000061.csv
13.7,14.42,soberana,words,4067,4067_3313_000061.csv
1.44,2.03,próspero,words,4067,4067_3313_000077.csv
2.07,2.76,sentiste,words,4067,4067_3313_000077.csv
4.8,5.35,viste,words,4067,4067_3313_000077.csv
8.84,9.49,ventura,words,4067,4067_3313_000077.csv
11.33,12.21,brandamente,words,4067,4067_3313_000077.csv
12.91,13.46,rosas,words,4067,4067_3313_000077.csv
14.42,14.93,pura,words,4067,4067_3313_000077.csv
15.99,16.75,alabastro,words,4067,4067_3313_000077.csv
16.75,17.64,transparente,words,4067,4067_3313_000077.csv
0.68,1.32,estavas,words,4067,4067_3313_000021.csv
2.54,3.22,sossego,words,4067,4067_3313_000021.csv
4.26,4.84,colhendo,words,4067,4067_3313_000021.csv
5.19,5.71,fruto,words,4067,4067_3313_000021.csv
7.99,8.51,cego,words,4067,4067_3313_000021.csv
8.69,9.26,fortuna,words,4067,4067_3313_000021.csv
1.11,1.69,bonina,words,4067,4067_3313_000055.csv
1.85,2.54,cortada,words,4067,4067_3313_000055.csv
3.92,4.47,cândida,words,4067,4067_3313_000055.csv
6.32,6.99,lascivas,words,4067,4067_3313_000055.csv
6.99,7.81,maltratada,words,4067,4067_3313_000055.csv
7.94,8.47,menina,words,4067,4067_3313_000055.csv
9.28,9.9,capela,words,4067,4067_3313_000055.csv
11.28,11.96,perdido,words,4067,4067_3313_000055.csv
12.45,13.21,murchada,words,4067,4067_3313_000055.csv
0.82,1.38,citas,words,4067,4067_3313_000023.csv
1.72,2.47,quantidade,words,4067,4067_3313_000023.csv
3.16,3.94,antigamente,words,4067,4067_3313_000023.csv
4.68,5.24,tiveram,words,4067,4067_3313_000023.csv
5.97,6.79,antiguidade,words,4067,4067_3313_000023.csv
8.33,8.86,egípcia,words,4067,4067_3313_000023.csv
10.99,11.53,estava,words,4067,4067_3313_000023.csv
11.67,12.31,verdade,words,4067,4067_3313_000023.csv
2.88,3.4,braços,words,4067,4067_3313_000019.csv
4.25,4.96,confiada,words,4067,4067_3313_000019.csv
8.3,8.9,potência,words,4067,4067_3313_000019.csv
9.15,9.79,fundada,words,4067,4067_3313_000019.csv
12.09,12.62,estão,words,4067,4067_3313_000019.csv
13.71,14.4,tifeias,words,4067,4067_3313_000019.csv
1.3,1.97,indústria,words,4067,4067_3313_000037.csv
4.05,4.73,ajuntando,words,4067,4067_3313_000037.csv
5.13,5.71,madeiro,words,4067,4067_3313_000037.csv
6.14,6.78,descobrir,words,4067,4067_3313_000037.csv
7.26,7.82,parte,words,4067,4067_3313_000037.csv
9.07,9.59,argos,words,4067,4067_3313_000037.csv
0.4,0.91,sinal,words,4067,4067_3313_000069.csv
1.21,1.82,inimigo,words,4067,4067_3313_000069.csv
2.0,2.55,ladrão,words,4067,4067_3313_000069.csv
4.25,4.91,alargasse,words,4067,4067_3313_000069.csv
6.25,6.77,certo,words,4067,4067_3313_000069.csv
8.02,8.56,temer,words,4067,4067_3313_000069.csv
9.41,9.95,perigo,words,4067,4067_3313_000069.csv
3.45,4.12,cristãos,words,4067,4067_3313_000059.csv
4.61,5.19,pequeno,words,4067,4067_3313_000059.csv
6.99,7.74,repartindo,words,4067,4067_3313_000059.csv
7.74,8.32,antemão,words,4067,4067_3313_000059.csv
8.63,9.25,exército,words,4067,4067_3313_000059.csv
9.25,9.81,agareno,words,4067,4067_3313_000059.csv
10.93,11.48,falso,words,4067,4067_3313_000059.csv
11.48,12.1,possuindo,words,4067,4067_3313_000059.csv
12.53,13.05,famoso,words,4067,4067_3313_000059.csv
13.38,14.11,sarraceno,words,4067,4067_3313_000059.csv
0.55,1.15,cidades,words,4067,4067_3313_000096.csv
1.15,1.77,guardando,words,4067,4067_3313_000096.csv
1.77,2.64,justiçoso,words,4067,4067_3313_000096.csv
3.33,3.97,soberbos,words,4067,4067_3313_000096.csv
3.97,4.88,vitupérios,words,4067,4067_3313_000096.csv
5.7,6.22,ladrões,words,4067,4067_3313_000096.csv
6.22,7.0,castigando,words,4067,4067_3313_000096.csv
8.37,9.03,vagabundo,words,4067,4067_3313_000096.csv
9.03,9.7,alcides,words,4067,4067_3313_000096.csv
9.82,10.36,teseu,words,4067,4067_3313_000096.csv
1.11,1.72,roupinho,words,4067,4067_3313_000081.csv
3.09,3.88,resplandece,words,4067,4067_3313_000081.csv
3.88,4.65,juntamente,words,4067,4067_3313_000081.csv
5.47,6.06,acendeu,words,4067,4067_3313_000081.csv
8.95,9.49,gente,words,4067,4067_3313_000081.csv
12.9,13.42,acabar,words,4067,4067_3313_000081.csv
13.47,14.08,pelejando,words,4067,4067_3313_000081.csv
14.37,15.06,contente,words,4067,4067_3313_000081.csv
0.99,1.59,obedece,words,4067,4067_3313_000050.csv
1.65,2.23,catual,words,4067,4067_3313_000050.csv
2.23,2.83,corruto,words,4067,4067_3313_000050.csv
3.26,4.08,palavras,words,4067,4067_3313_000050.csv
4.54,5.29,revolvendo,words,4067,4067_3313_000050.csv
5.43,6.2,fantasia,words,4067,4067_3313_000050.csv
6.52,7.11,sutil,words,4067,4067_3313_000050.csv
7.19,7.75,astuto,words,4067,4067_3313_000050.csv
8.22,9.0,diabólico,words,4067,4067_3313_000050.csv
9.08,9.87,estupendo,words,4067,4067_3313_000050.csv
4.5,5.05,arado,words,4067,4067_3313_000095.csv
5.72,6.53,perpétuos,words,4067,4067_3313_000095.csv
6.53,7.3,edifica,words,4067,4067_3313_000095.csv
7.63,8.14,templo,words,4067,4067_3313_000095.csv
8.22,8.82,palas,words,4067,4067_3313_000095.csv
9.02,9.55,memória,words,4067,4067_3313_000095.csv
2.26,2.92,detido,words,4067,4067_3313_000080.csv
5.44,5.95,tornar,words,4067,4067_3313_000080.csv
6.67,7.28,impedido,words,4067,4067_3313_000080.csv
9.0,9.61,pequena,words,4067,4067_3313_000080.csv
0.86,1.4,também,words,4067,4067_3313_000087.csv
1.54,2.06,terras,words,4067,4067_3313_000087.csv
2.06,3.09,transtaganas,words,4067,4067_3313_000087.csv
3.18,3.91,afamadas,words,4067,4067_3313_000087.csv
4.98,5.59,ceres,words,4067,4067_3313_000087.csv
6.1,6.92,obedeceis,words,4067,4067_3313_000087.csv
7.12,7.66,forças,words,4067,4067_3313_000087.csv
8.11,8.79,humanas,words,4067,4067_3313_000087.csv
9.11,9.75,entregando,words,4067,4067_3313_000087.csv
10.69,11.38,poderes,words,4067,4067_3313_000087.csv
12.33,12.92,lavrador,words,4067,4067_3313_000087.csv
14.3,14.98,sustentar,words,4067,4067_3313_000087.csv
15.88,16.5,queres,words,4067,4067_3313_000087.csv
3.39,4.1,consciência,words,4067,4067_3313_000084.csv
4.57,5.17,certa,words,4067,4067_3313_000084.csv
5.74,6.26,enleve,words,4067,4067_3313_000084.csv
8.18,8.71,ambição,words,4067,4067_3313_000084.csv
8.71,9.27,acaso,words,4067,4067_3313_000084.csv
9.59,10.3,encoberta,words,4067,4067_3313_000084.csv
0.56,1.16,peitas,words,4067,4067_3313_000024.csv
1.57,2.17,dádivas,words,4067,4067_3313_000024.csv
2.17,2.97,secretas,words,4067,4067_3313_000024.csv
2.97,3.65,conciliam,words,4067,4067_3313_000024.csv
4.4,5.28,principais,words,4067,4067_3313_000024.csv
5.95,6.5,razões,words,4067,4067_3313_000024.csv
6.5,7.27,notáveis,words,4067,4067_3313_000024.csv
7.34,8.14,discretas,words,4067,4067_3313_000024.csv
8.14,8.67,mostram,words,4067,4067_3313_000024.csv
9.02,9.72,perdição,words,4067,4067_3313_000024.csv
9.91,10.73,naturais,words,4067,4067_3313_000024.csv
1.35,2.03,arronches,words,4067,4067_3313_000025.csv
2.03,2.67,sojugada,words,4067,4067_3313_000025.csv
3.0,3.82,juntamente,words,4067,4067_3313_000025.csv
4.66,5.47,enobrecido,words,4067,4067_3313_000025.csv
5.47,6.56,scabelicastro,words,4067,4067_3313_000025.csv
9.21,9.77,regas,words,4067,4067_3313_000025.csv
10.0,10.58,sereno,words,4067,4067_3313_000025.csv
1.77,2.37,afonso,words,4067,4067_3313_000030.csv
2.76,3.36,espanha,words,4067,4067_3313_000030.csv
4.3,5.05,sarracenos,words,4067,4067_3313_000030.csv
6.93,7.64,sanguinas,words,4067,4067_3313_000030.csv
8.17,8.68,manha,words,4067,4067_3313_000030.csv
1.17,1.7,justo,words,4067,4067_3313_000052.csv
2.16,2.7,pedro,words,4067,4067_3313_000052.csv
3.21,3.74,brando,words,4067,4067_3313_000052.csv
4.37,5.02,natureza,words,4067,4067_3313_000052.csv
5.07,5.96,desconcerto,words,4067,4067_3313_000052.csv
6.37,6.95,remisso,words,4067,4067_3313_000052.csv
7.22,7.78,cuidado,words,4067,4067_3313_000052.csv
8.15,8.87,fernando,words,4067,4067_3313_000052.csv
10.89,11.44,aperto,words,4067,4067_3313_000052.csv
0.15,0.83,vencerás,words,4067,4067_3313_000014.csv
0.95,1.6,fortuna,words,4067,4067_3313_000014.csv
3.24,3.97,imperador,words,4067,4067_3313_000014.csv
4.14,4.81,exército,words,4067,4067_3313_000014.csv
4.94,5.47,atreve,words,4067,4067_3313_000014.csv
5.51,6.19,quebrantar,words,4067,4067_3313_000014.csv
6.83,7.45,ventura,words,4067,4067_3313_000014.csv
8.11,8.74,desejei,words,4067,4067_3313_000014.csv
9.13,9.79,seguindo,words,4067,4067_3313_000014.csv
11.61,12.22,fugindo,words,4067,4067_3313_000014.csv
14.48,15.12,desdita,words,4067,4067_3313_000014.csv
15.92,16.5,fraqueza,words,4067,4067_3313_000014.csv
17.6,18.36,potente,words,4067,4067_3313_000014.csv
19.42,20.0,coração,words,4067,4067_3313_000014.csv
1.14,1.65,penhor,words,4067,4067_3313_000031.csv
1.94,2.58,bastante,words,4067,4067_3313_000031.csv
2.71,3.37,palavras,words,4067,4067_3313_000031.csv
4.0,4.77,navegante,words,4067,4067_3313_000031.csv
5.75,6.55,porventura,words,4067,4067_3313_000031.csv
6.55,7.07,vindes,words,4067,4067_3313_000031.csv
7.07,7.97,desterrados,words,4067,4067_3313_000031.csv
9.6,10.16,sorte,words,4067,4067_3313_000031.csv
11.24,11.78,sereis,words,4067,4067_3313_000031.csv
11.78,12.68,agasalhados,words,4067,4067_3313_000031.csv
13.61,14.16,pátria,words,4067,4067_3313_000031.csv
14.47,15.02,forte,words,4067,4067_3313_000031.csv
0.43,1.18,saudosos,words,4067,4067_3313_000063.csv
1.77,2.43,mondego,words,4067,4067_3313_000063.csv
2.84,3.54,fermosos,words,4067,4067_3313_000063.csv
4.23,4.8,enxuto,words,4067,4067_3313_000063.csv
6.01,6.71,ensinando,words,4067,4067_3313_000063.csv
6.98,7.67,ervinhas,words,4067,4067_3313_000063.csv
8.78,9.31,escrito,words,4067,4067_3313_000063.csv
9.31,9.91,tinhas,words,4067,4067_3313_000063.csv
11.37,11.97,príncipe,words,4067,4067_3313_000063.csv
12.38,13.18,respondiam,words,4067,4067_3313_000063.csv
13.3,13.96,lembranças,words,4067,4067_3313_000063.csv
14.68,15.26,moravam,words,4067,4067_3313_000063.csv
17.27,17.87,traziam,words,4067,4067_3313_000063.csv
18.75,19.44,fermosos,words,4067,4067_3313_000063.csv
2.13,2.65,ufano,words,4067,4067_3313_000076.csv
3.98,4.8,certifica,words,4067,4067_3313_000076.csv
5.6,6.17,escudos,words,4067,4067_3313_000076.csv
6.17,6.7,azuis,words,4067,4067_3313_000076.csv
