Begin,End,Label,Type,Speaker,filename
4.42,4.98,benwick,words,12249,12249_11991_000061.csv
5.75,6.32,habíalo,words,12249,12249_11991_000061.csv
6.98,7.71,fanny,words,12249,12249_11991_000061.csv
7.71,8.41,harville,words,12249,12249_11991_000061.csv
9.47,10.48,experimentase,words,12249,12249_11991_000061.csv
10.48,11.1,aflicción,words,12249,12249_11991_000061.csv
11.48,12.33,profunda,words,12249,12249_11991_000061.csv
13.36,14.4,acontecimiento,words,12249,12249_11991_000061.csv
0.6,1.35,porque,words,12249,12249_11991_000085.csv
1.74,2.6,llevarlos,words,12249,12249_11991_000085.csv
4.04,4.63,estimado,words,12249,12249_11991_000085.csv
5.21,5.96,descontada,words,12249,12249_11991_000085.csv
6.27,6.82,fueran,words,12249,12249_11991_000085.csv
8.2,8.74,casa,words,12249,12249_11991_000085.csv
10.97,11.84,demostrado,words,12249,12249_11991_000085.csv
11.94,12.48,todos,words,12249,12249_11991_000085.csv
12.82,13.69,detalles,words,12249,12249_11991_000085.csv
0.41,0.97,cuando,words,12249,12249_11991_000076.csv
0.97,1.95,apareció,words,12249,12249_11991_000076.csv
2.07,2.68,nuevo,words,12249,12249_11991_000076.csv
2.85,3.73,explicó,words,12249,12249_11991_000076.csv
3.88,4.56,causa,words,12249,12249_11991_000076.csv
5.01,5.8,ausencia,words,12249,12249_11991_000076.csv
7.82,8.44,amigo,words,12249,12249_11991_000076.csv
8.77,9.32,capitán,words,12249,12249_11991_000076.csv
9.32,10.07,harville,words,12249,12249_11991_000076.csv
10.43,11.1,llegada,words,12249,12249_11991_000076.csv
12.16,12.71,manos,words,12249,12249_11991_000076.csv
0.13,1.06,atrevióse,words,12249,12249_11991_000024.csv
1.26,2.18,recomendarle,words,12249,12249_11991_000024.csv
2.24,2.86,alguna,words,12249,12249_11991_000024.csv
2.86,3.57,mayor,words,12249,12249_11991_000024.csv
3.63,4.37,ración,words,12249,12249_11991_000024.csv
4.49,5.08,prosa,words,12249,12249_11991_000024.csv
5.49,6.03,diarias,words,12249,12249_11991_000024.csv
6.03,6.76,lecturas,words,12249,12249_11991_000024.csv
7.21,7.81,suplicó,words,12249,12249_11991_000024.csv
8.19,8.99,concretase,words,12249,12249_11991_000024.csv
10.83,11.88,señaló,words,12249,12249_11991_000024.csv
12.81,13.75,nuestros,words,12249,12249_11991_000024.csv
13.75,14.4,mejores,words,12249,12249_11991_000024.csv
14.4,15.4,moralistas,words,12249,12249_11991_000024.csv
15.91,16.64,memorias,words,12249,12249_11991_000024.csv
16.97,17.8,caracteres,words,12249,12249_11991_000024.csv
17.84,18.92,ejemplares,words,12249,12249_11991_000024.csv
2.48,3.28,calurosos,words,12249,12249_11991_000035.csv
3.28,4.34,elogios,words,12249,12249_11991_000035.csv
5.11,5.98,hiciera,words,12249,12249_11991_000035.csv
6.31,7.17,excelente,words,12249,12249_11991_000035.csv
7.17,7.89,muchacho,words,12249,12249_11991_000035.csv
8.53,9.32,oficial,words,12249,12249_11991_000035.csv
9.32,9.99,siempre,words,12249,12249_11991_000035.csv
9.99,10.74,merecedor,words,12249,12249_11991_000035.csv
11.11,11.74,más,words,12249,12249_11991_000035.csv
12.06,12.68,estima,words,12249,12249_11991_000035.csv
13.79,14.52,habían,words,12249,12249_11991_000035.csv
14.52,15.74,granjeado,words,12249,12249_11991_000035.csv
15.96,16.71,aprecio,words,12249,12249_11991_000035.csv
16.83,17.64,todos,words,12249,12249_11991_000035.csv
0.97,1.67,llevaría,words,12249,12249_11991_000051.csv
1.79,2.6,pueblo,words,12249,12249_11991_000051.csv
3.0,3.8,vivía,words,12249,12249_11991_000051.csv
4.44,5.29,wentworth,words,12249,12249_11991_000051.csv
5.62,6.19,tendrían,words,12249,12249_11991_000051.csv
6.32,7.04,frecuentar,words,12249,12249_11991_000051.csv
7.24,7.82,misma,words,12249,12249_11991_000051.csv
7.82,8.45,iglesia,words,12249,12249_11991_000051.csv
9.28,10.4,establecería,words,12249,12249_11991_000051.csv
10.63,11.16,trato,words,12249,12249_11991_000051.csv
11.97,12.74,familias,words,12249,12249_11991_000051.csv
13.62,14.33,cual,words,12249,12249_11991_000051.csv
14.74,15.52,convenía,words,12249,12249_11991_000051.csv
6.98,7.59,volviéndose,words,11168,11168_9310_000006.csv
7.62,8.18,levantar,words,11168,11168_9310_000006.csv
8.7,9.27,rodillas,words,11168,11168_9310_000006.csv
10.01,10.7,dificultad,words,11168,11168_9310_000006.csv
12.75,13.54,rosamaylie,words,11168,11168_9310_000006.csv
13.77,14.28,elevándolo,words,11168,11168_9310_000006.csv
15.11,15.62,juntas,words,11168,11168_9310_000006.csv
16.93,17.61,permitieron,words,11168,11168_9310_000006.csv
18.39,19.18,plegaria,words,11168,11168_9310_000006.csv
4.27,4.85,laudano,words,11168,11168_9310_000007.csv
7.08,8.23,condenación,words,11168,11168_9310_000007.csv
0.08,0.6,hallábase,words,11168,11168_11991_000011.csv
0.6,1.25,indispuesta,words,11168,11168_11991_000011.csv
1.39,2.14,presumiendo,words,11168,11168_11991_000011.csv
2.14,2.77,además,words,11168,11168_11991_000011.csv
5.55,6.33,suplicaba,words,11168,11168_11991_000011.csv
7.33,8.01,exigía,words,11168,11168_11991_000011.csv
9.02,9.59,súplica,words,11168,11168_11991_000011.csv
0.64,1.23,intervención,words,11168,11168_11991_000020.csv
2.51,3.09,utilidad,words,11168,11168_11991_000020.csv
3.25,3.81,importancia,words,11168,11168_11991_000020.csv
6.8,7.39,disgustándole,words,11168,11168_11991_000020.csv
7.39,7.91,separarse,words,11168,11168_11991_000020.csv
8.6,9.16,muchacha,words,11168,11168_11991_000020.csv
9.55,10.15,posible,words,11168,11168_11991_000020.csv
11.09,11.67,prometiendo,words,11168,11168_11991_000020.csv
1.52,2.06,genio,words,11168,11168_11957_000012.csv
2.84,3.4,conozco,words,11168,11168_11957_000012.csv
6.77,7.55,unamundo,words,11168,11168_11957_000012.csv
9.33,9.87,francisco,words,11168,11168_11957_000012.csv
11.9,12.68,simarro,words,11168,11168_11957_000012.csv
13.26,13.8,aseguro,words,11168,11168_11957_000012.csv
14.31,14.97,equivocación,words,11168,11168_11957_000012.csv
0.46,0.99,mañana,words,11168,11168_11991_000045.csv
4.99,5.71,noticias,words,11168,11168_11991_000045.csv
7.47,8.12,flaqueza,words,11168,11168_11991_000045.csv
8.59,9.17,siempre,words,11168,11168_11991_000045.csv
16.3,17.03,figúrate,words,11168,11168_11991_000045.csv
17.89,18.51,repente,words,11168,11168_11991_000045.csv
2.37,2.96,caminos,words,11168,11168_11957_000018.csv
11.32,11.88,espacio,words,11168,11168_11957_000018.csv
12.74,13.33,espacio,words,11168,11168_11957_000018.csv
15.6,16.51,consideración,words,11168,11168_11957_000018.csv
0.0,0.71,enseguida,words,11168,11168_11991_000034.csv
0.93,1.46,replicó,words,11168,11168_11991_000034.csv
1.65,2.41,alegremente,words,11168,11168_11991_000034.csv
10.38,10.93,musgrove,words,11168,11168_11991_000034.csv
16.12,16.7,encontraba,words,11168,11168_11991_000034.csv
0.0,0.53,podías,words,11168,11168_11991_000048.csv
3.82,4.33,momento,words,11168,11168_11991_000048.csv
5.47,6.0,algunas,words,11168,11168_11991_000048.csv
6.69,7.3,catálogo,words,11168,11168_11991_000048.csv
7.44,8.08,duplicado,words,11168,11168_11991_000048.csv
18.64,19.15,arreglar,words,11168,11168_11991_000048.csv
2.23,2.78,suscite,words,11168,11168_11957_000036.csv
3.13,3.75,simpatías,words,11168,11168_11957_000036.csv
3.82,4.47,antipatías,words,11168,11168_11957_000036.csv
4.81,5.53,fusilarlo,words,11168,11168_11957_000036.csv
7.8,8.57,solidaridad,words,11168,11168_11957_000036.csv
9.06,9.63,actualmente,words,11168,11168_11957_000036.csv
10.46,11.12,bruselas,words,11168,11168_11957_000036.csv
14.47,15.02,denigrarnos,words,11168,11168_11957_000036.csv
15.02,15.69,entonces,words,11168,11168_11957_000036.csv
16.16,16.71,cometido,words,11168,11168_11957_000036.csv
16.99,17.6,ligereza,words,11168,11168_11957_000036.csv
1.96,2.47,musgrove,words,11168,11168_11991_000031.csv
3.18,3.77,personas,words,11168,11168_11991_000031.csv
3.88,4.59,cariñosos,words,11168,11168_11991_000031.csv
4.72,5.52,hospitalarios,words,11168,11168_11991_000031.csv
6.01,6.66,educados,words,11168,11168_11991_000031.csv
6.98,7.66,elegantes,words,11168,11168_11991_000031.csv
8.34,8.93,ostentaban,words,11168,11168_11991_000031.csv
8.93,9.48,ideas,words,11168,11168_11991_000031.csv
10.09,10.67,modernas,words,11168,11168_11991_000031.csv
11.6,12.16,numerosa,words,11168,11168_11991_000031.csv
12.59,13.11,carlos,words,11168,11168_11991_000031.csv
14.51,15.17,enriqueta,words,11168,11168_11991_000031.csv
15.78,16.29,muchachas,words,11168,11168_11991_000031.csv
17.97,18.95,respectivamente,words,11168,11168_11991_000031.csv
0.28,0.86,hidalgo,words,11168,11168_11991_000035.csv
1.05,1.61,primitiva,words,11168,11168_11991_000035.csv
1.61,2.13,granja,words,11168,11168_11991_000035.csv
3.32,3.93,categoría,words,11168,11168_11991_000035.csv
5.46,6.19,residencia,words,11168,11168_11991_000035.csv
7.84,8.45,uppercross,words,11168,11168_11991_000035.csv
8.78,9.61,balaustrada,words,11168,11168_11991_000035.csv
9.83,10.34,ventanas,words,11168,11168_11991_000035.csv
10.47,11.12,francesa,words,11168,11168_11991_000035.csv
11.92,12.52,monadas,words,11168,11168_11991_000035.csv
12.93,13.44,cautivar,words,11168,11168_11991_000035.csv
14.11,14.67,viajero,words,11168,11168_11991_000035.csv
14.67,15.22,tanto,words,11168,11168_11991_000035.csv
16.02,16.64,respetable,words,11168,11168_11991_000035.csv
16.93,17.5,solemne,words,11168,11168_11991_000035.csv
17.5,18.27,prospopeya,words,11168,11168_11991_000035.csv
19.2,19.71,situada,words,11168,11168_11991_000035.csv
1.0,1.55,embargo,words,11168,11168_11991_000038.csv
2.31,2.98,proyectos,words,11168,11168_11991_000038.csv
3.46,4.06,distinto,words,11168,11168_11991_000038.csv
4.22,4.76,maría,words,11168,11168_11991_000038.csv
5.3,5.86,malucha,words,11168,11168_11991_000038.csv
5.86,6.69,constantemente,words,11168,11168_11991_000038.csv
7.73,8.55,lamentaciones,words,11168,11168_11991_000038.csv
9.14,9.75,acostumbrada,words,11168,11168_11991_000038.csv
0.1,0.66,austin,words,11168,11168_11991_000000.csv
0.88,1.44,traducido,words,11168,11168_11991_000000.csv
2.15,2.66,ortega,words,11168,11168_11991_000000.csv
5.89,6.51,señalada,words,11168,11168_11991_000000.csv
6.92,7.65,almirante,words,11168,11168_11991_000000.csv
7.91,8.46,señora,words,11168,11168_11991_000000.csv
8.5,9.03,visitasen,words,11168,11168_11991_000000.csv
9.03,9.71,kellynch,words,11168,11168_11991_000000.csv
10.25,10.8,juzgó,words,11168,11168_11991_000000.csv
11.6,12.24,preciso,words,11168,11168_11991_000000.csv
2.01,2.55,natural,words,11168,11168_11991_000032.csv
2.76,3.32,lamentar,words,11168,11168_11991_000032.csv
3.65,4.15,perdido,words,11168,11168_11991_000032.csv
4.23,4.87,oportunidad,words,11168,11168_11991_000032.csv
5.08,5.85,conocerlos,words,11168,11168_11991_000032.csv
7.36,7.9,partes,words,11168,11168_11991_000032.csv
8.29,8.88,resultado,words,11168,11168_11991_000032.csv
8.88,9.42,altamente,words,11168,11168_11991_000032.csv
9.42,10.26,satisfactorio,words,11168,11168_11991_000032.csv
10.42,10.99,decidió,words,11168,11168_11991_000032.csv
11.73,12.27,completo,words,11168,11168_11991_000032.csv
1.36,1.9,instalarse,words,11168,11168_11991_000024.csv
3.01,3.61,septiembre,words,11168,11168_11991_000024.csv
4.03,4.64,dispuesto,words,11168,11168_11991_000024.csv
4.85,5.41,walter,words,11168,11168_11991_000024.csv
7.1,7.63,agosto,words,11168,11168_11991_000024.csv
10.13,10.97,preparativos,words,11168,11168_11991_000024.csv
12.48,13.01,convencida,words,11168,11168_11991_000024.csv
1.57,2.16,comunicación,words,11168,11168_11991_000036.csv
3.05,3.66,mantenía,words,11168,11168_11991_000036.csv
4.67,5.25,constituir,words,11168,11168_11991_000036.csv
7.0,7.7,abandonados,words,11168,11168_11991_000036.csv
8.03,8.62,parajes,words,11168,11168_11991_000036.csv
9.39,10.09,considerar,words,11168,11168_11991_000036.csv
10.24,10.77,pasaban,words,11168,11168_11991_000036.csv
12.46,13.06,substraerse,words,11168,11168_11991_000036.csv
13.98,14.61,melancolía,words,11168,11168_11991_000036.csv
16.05,16.67,distinta,words,11168,11168_11991_000036.csv
18.76,19.28,almirante,words,11168,11168_11991_000036.csv
0.55,1.3,estupefacto,words,11168,11168_9310_000029.csv
3.94,4.5,adivinar,words,11168,11168_9310_000029.csv
9.73,10.25,repito,words,11168,11168_9310_000029.csv
10.4,11.07,habléis,words,11168,11168_9310_000029.csv
11.93,12.5,contrario,words,11168,11168_9310_000029.csv
13.07,13.63,osáis,words,11168,11168_9310_000029.csv
14.16,14.85,infame,words,11168,11168_9310_000029.csv
16.27,16.92,explicaos,words,11168,11168_9310_000029.csv
16.92,17.69,claramente,words,11168,11168_9310_000029.csv
2.52,3.09,asesino,words,11168,11168_11957_000003.csv
4.51,5.35,conservadora,words,11168,11168_11957_000003.csv
5.6,6.22,asesinos,words,11168,11168_11957_000003.csv
7.54,8.11,instrumentos,words,11168,11168_11957_000003.csv
8.2,8.71,ejecutan,words,11168,11168_11957_000003.csv
0.0,0.71,enojada,words,11168,11168_11991_000037.csv
1.26,1.87,corriente,words,11168,11168_11991_000037.csv
5.15,5.79,entendimiento,words,11168,11168_11991_000037.csv
6.66,7.17,apacible,words,11168,11168_11991_000037.csv
8.96,9.47,encontraba,words,11168,11168_11991_000037.csv
9.95,10.52,dichosa,words,11168,11168_11991_000037.csv
10.63,11.16,mimada,words,11168,11168_11991_000037.csv
11.2,11.79,mostrábase,words,11168,11168_11991_000037.csv
14.6,15.33,indisposición,words,11168,11168_11991_000037.csv
15.54,16.13,ligera,words,11168,11168_11991_000037.csv
16.32,16.89,anonadaba,words,11168,11168_11991_000037.csv
17.11,17.66,completo,words,11168,11168_11991_000037.csv
19.14,19.65,soledad,words,11168,11168_11991_000037.csv
5.49,6.02,espacio,words,11168,11168_11957_000033.csv
8.07,8.61,conmigo,words,11168,11168_11957_000033.csv
1.89,2.39,veríais,words,11168,11168_9310_000042.csv
2.82,3.66,centellas,words,11168,11168_9310_000042.csv
6.65,7.24,ensayaos,words,11168,11168_9310_000042.csv
8.65,9.39,pelillos,words,11168,11168_9310_000042.csv
10.05,10.64,carlos,words,11168,11168_9310_000042.csv
2.82,3.52,periódicos,words,11168,11168_11957_000002.csv
4.26,4.81,artículo,words,11168,11168_11957_000002.csv
5.02,5.56,adversario,words,11168,11168_11957_000002.csv
6.68,7.46,intención,words,11168,11168_11957_000002.csv
7.54,8.22,estrangularlo,words,11168,11168_11957_000002.csv
10.42,11.09,visitante,words,11168,11168_11957_000002.csv
0.16,1.32,imprudente,words,11168,11168_11991_000043.csv
1.61,2.23,entremetimiento,words,11168,11168_11991_000043.csv
4.34,4.93,oponerse,words,11168,11168_11991_000043.csv
4.97,5.53,convencida,words,11168,11168_11991_000043.csv
6.33,6.99,ocasionaba,words,11168,11168_11991_000043.csv
7.84,8.48,molestias,words,11168,11168_11991_000043.csv
9.27,9.85,familias,words,11168,11168_11991_000043.csv
12.23,12.87,encaminaron,words,11168,11168_11991_000043.csv
13.74,14.43,permanecieron,words,11168,11168_11991_000043.csv
15.19,15.82,sentadas,words,11168,11168_11991_000043.csv
16.47,17.03,gabinete,words,11168,11168_11991_000043.csv
18.08,18.66,usanza,words,11168,11168_11991_000043.csv
19.39,19.94,alfombra,words,11168,11168_11991_000043.csv
2.58,3.11,dirección,words,11168,11168_9310_000023.csv
3.69,4.51,frecuentamos,words,11168,11168_9310_000023.csv
4.77,5.28,menudo,words,11168,11168_9310_000023.csv
6.03,6.63,reunimos,words,11168,11168_9310_000023.csv
7.46,8.08,sitio,words,11168,11168_9310_000023.csv
1.74,2.27,efecto,words,11168,11168_11957_000001.csv
3.56,4.14,ligereza,words,11168,11168_11957_000001.csv
4.9,5.73,imperdonable,words,11168,11168_11957_000001.csv
9.1,9.74,pedagogo,words,11168,11168_11957_000001.csv
10.44,10.98,fusilar,words,11168,11168_11957_000001.csv
11.65,12.3,españoles,words,11168,11168_11957_000001.csv
13.31,13.98,pedagogos,words,11168,11168_11957_000001.csv
13.98,14.52,entonces,words,11168,11168_11957_000001.csv
15.37,15.9,solicitar,words,11168,11168_11957_000001.csv
16.49,17.43,extraordinario,words,11168,11168_11957_000001.csv
17.96,18.63,fusiles,words,11168,11168_11957_000001.csv
0.98,1.62,testigos,words,11168,11168_9310_000031.csv
6.29,6.87,faltarían,words,11168,11168_9310_000031.csv
6.87,7.62,entonces,words,11168,11168_9310_000031.csv
8.42,9.13,rayos,words,11168,11168_9310_000031.csv
9.76,10.29,bandido,words,11168,11168_9310_000031.csv
11.69,12.51,realmente,words,11168,11168_9310_000031.csv
0.45,0.97,walter,words,11168,11168_11991_000040.csv
1.59,2.34,vacilación,words,11168,11168_11991_000040.csv
2.58,3.41,almirante,words,11168,11168_11991_000040.csv
4.25,4.77,portado,words,11168,11168_11991_000040.csv
8.54,9.1,encargara,words,11168,11168_11991_000040.csv
9.89,10.48,cabellera,words,11168,11168_11991_000040.csv
10.88,11.66,avergonzaría,words,11168,11168_11991_000040.csv
1.83,2.55,minutos,words,11168,11168_11957_000037.csv
3.75,4.27,esperará,words,11168,11168_11957_000037.csv
6.07,6.58,cuarto,words,11168,11168_11957_000037.csv
8.78,9.29,cinco,words,11168,11168_11957_000037.csv
1.4,1.92,aseguro,words,11168,11168_11991_000033.csv
4.21,4.89,viviente,words,11168,11168_11991_000033.csv
6.48,7.04,chicos,words,11168,11168_11991_000033.csv
8.92,9.43,alboroto,words,11168,11168_11991_000033.csv
10.77,11.46,traviesos,words,11168,11168_11991_000033.csv
12.74,13.27,provecho,words,11168,11168_11991_000033.csv
13.54,14.08,carlitos,words,11168,11168_11991_000033.csv
0.17,0.72,sikes,words,11168,11168_9310_000037.csv
1.55,2.18,desembarazar,words,11168,11168_9310_000037.csv
3.27,3.78,pistola,words,11168,11168_9310_000037.csv
4.84,5.45,descubierto,words,11168,11168_9310_000037.csv
6.02,6.54,momento,words,11168,11168_9310_000037.csv
6.92,7.53,estrépito,words,11168,11168_9310_000037.csv
8.45,9.06,relámpago,words,11168,11168_9310_000037.csv
11.27,11.98,entonces,words,11168,11168_9310_000037.csv
13.56,14.07,culata,words,11168,11168_9310_000037.csv
15.36,16.03,suplicante,words,11168,11168_9310_000037.csv
0.5,1.38,convencerle,words,11168,11168_11957_000007.csv
1.68,2.2,acudiendo,words,11168,11168_11957_000007.csv
2.2,2.91,puntualmente,words,11168,11168_11957_000007.csv
3.12,3.66,citas,words,11168,11168_11957_000007.csv
4.44,5.0,tiempo,words,11168,11168_11957_000007.csv
5.24,5.83,invertirlo,words,11168,11168_11957_000007.csv
7.0,7.8,imposible,words,11168,11168_11957_000007.csv
8.05,8.67,español,words,11168,11168_11957_000007.csv
9.32,9.99,puntualmente,words,11168,11168_11957_000007.csv
12.77,13.43,preciosa,words,11168,11168_11957_000007.csv
14.05,14.66,contrario,words,11168,11168_11957_000007.csv
16.0,16.74,importancia,words,11168,11168_11957_000007.csv
17.53,18.08,españa,words,11168,11168_11957_000007.csv
0.43,0.98,preguntado,words,11168,11168_9310_000035.csv
2.44,2.99,último,words,11168,11168_9310_000035.csv
3.61,4.23,prometido,words,11168,11168_9310_000035.csv
5.03,5.69,respondido,words,11168,11168_9310_000035.csv
6.42,7.06,imposible,words,11168,11168_9310_000035.csv
8.64,9.18,interrumpió,words,11168,11168_9310_000035.csv
10.08,10.83,triunfante,words,11168,11168_9310_000035.csv
11.95,12.46,razón,words,11168,11168_9310_000035.csv
0.46,1.07,luego,words,4747,4747_2162_000030.csv
3.31,3.91,alrededor,words,4747,4747_2162_000030.csv
6.4,6.91,gobernar,words,4747,4747_2162_000030.csv
0.47,0.98,continente,words,4747,4747_2162_000054.csv
0.98,2.01,trasatlántico,words,4747,4747_2162_000054.csv
2.48,3.11,egipto,words,4747,4747_2162_000054.csv
7.82,8.45,persia,words,4747,4747_2162_000054.csv
10.26,10.82,grecia,words,4747,4747_2162_000054.csv
11.4,11.95,libertad,words,4747,4747_2162_000054.csv
12.2,12.71,novedad,words,4747,4747_2162_000054.csv
2.64,3.24,tallado,words,4747,4747_2162_000112.csv
4.2,4.71,moras,words,4747,4747_2162_000112.csv
5.12,5.67,cabezas,words,4747,4747_2162_000112.csv
5.89,6.49,caballos,words,4747,4747_2162_000112.csv
7.88,8.4,cubiertas,words,4747,4747_2162_000112.csv
8.53,9.14,dibujos,words,4747,4747_2162_000112.csv
10.21,10.74,alfombra,words,4747,4747_2162_000112.csv
12.11,12.62,mármol,words,4747,4747_2162_000112.csv
12.93,13.68,laureles,words,4747,4747_2162_000112.csv
13.74,14.37,fuentes,words,4747,4747_2162_000112.csv
16.68,17.31,balcones,words,4747,4747_2162_000112.csv
2.98,3.62,corrientes,words,4747,4747_2162_000110.csv
5.72,6.34,vientos,words,4747,4747_2162_000110.csv
6.55,7.15,egipto,words,4747,4747_2162_000110.csv
8.63,9.17,continente,words,4747,4747_2162_000110.csv
9.17,10.09,trasatlántico,words,4747,4747_2162_000110.csv
11.43,12.0,antiguo,words,4747,4747_2162_000110.csv
