Begin,End,Label,Type,Speaker,filename
9.48,10.09,sancho,words,3473,3473_1378_000026.csv
1.19,1.83,veces,words,3473,3473_1378_000096.csv
3.59,4.54,empinadas,words,3473,3473_1378_000096.csv
5.93,6.6,posible,words,3473,3473_1378_000096.csv
7.83,8.42,enjutas,words,3473,3473_1378_000096.csv
9.06,9.8,esparto,words,3473,3473_1378_000096.csv
11.68,12.26,alegría,words,3473,3473_1378_000096.csv
13.19,13.82,mostrado,words,3473,3473_1378_000096.csv
1.95,3.01,remedie,words,3473,3473_1378_000105.csv
3.8,4.53,vasallo,words,3473,3473_1378_000105.csv
5.29,6.08,socorro,words,3473,3473_1378_000105.csv
7.69,8.35,perecer,words,3473,3473_1378_000105.csv
9.47,10.32,jumento,words,3473,3473_1378_000105.csv
11.21,11.79,morimos,words,3473,3473_1378_000105.csv
11.79,12.5,antes,words,3473,3473_1378_000105.csv
13.9,14.8,quebrantado,words,3473,3473_1378_000105.csv
15.54,16.36,pesaroso,words,3473,3473_1378_000105.csv
0.61,1.14,vaya,words,3473,3473_1378_000033.csv
1.53,2.16,merced,words,3473,3473_1378_000033.csv
3.17,3.81,sancho,words,3473,3473_1378_000033.csv
4.73,5.29,presto,words,3473,3473_1378_000033.csv
5.99,6.61,dios,words,3473,3473_1378_000033.csv
8.8,9.48,sepultado,words,3473,3473_1378_000033.csv
10.42,11.14,muriendo,words,3473,3473_1378_000033.csv
11.26,11.87,miedo,words,3473,3473_1378_000033.csv
0.51,1.34,entonces,words,3473,3473_1378_000104.csv
3.85,4.54,mostrósela,words,3473,3473_1378_000104.csv
4.65,5.27,sancho,words,3473,3473_1378_000104.csv
5.99,6.59,entendió,words,3473,3473_1378_000104.csv
7.27,7.95,dineros,words,3473,3473_1378_000104.csv
9.0,9.55,poniéndose,words,3473,3473_1378_000104.csv
10.51,11.03,garganta,words,3473,3473_1378_000104.csv
11.19,11.71,estendiendo,words,3473,3473_1378_000104.csv
14.85,15.38,moneda,words,3473,3473_1378_000104.csv
16.38,16.89,rucio,words,3473,3473_1378_000104.csv
17.45,18.01,ellos,words,3473,3473_1378_000104.csv
0.95,1.52,cuando,words,3473,3473_1378_000127.csv
1.52,2.14,juntaba,words,3473,3473_1378_000127.csv
3.89,4.51,sancho,words,3473,3473_1378_000127.csv
5.01,5.65,decía,words,3473,3473_1378_000127.csv
6.19,6.88,español,words,3473,3473_1378_000127.csv
7.42,8.05,tuto,words,3473,3473_1378_000127.csv
8.05,8.58,uno,words,3473,3473_1378_000127.csv
9.04,9.74,compaño,words,3473,3473_1378_000127.csv
10.82,11.62,respondía,words,3473,3473_1378_000127.csv
12.26,13.03,compaño,words,3473,3473_1378_000127.csv
1.29,1.86,capítulo,words,3473,3473_1378_000039.csv
2.46,3.04,cuatro,words,3473,3473_1378_000039.csv
4.35,5.01,capítulo,words,3473,3473_1378_000039.csv
5.01,5.61,cincuenta,words,3473,3473_1378_000039.csv
5.7,6.43,cinco,words,3473,3473_1378_000039.csv
7.2,7.74,cosas,words,3473,3473_1378_000039.csv
7.74,8.52,sucedidas,words,3473,3473_1378_000039.csv
8.58,9.1,sancho,words,3473,3473_1378_000039.csv
9.35,9.98,camino,words,3473,3473_1378_000039.csv
10.71,11.25,otras,words,3473,3473_1378_000039.csv
3.63,4.37,tiopieyo,words,3473,3473_1378_000090.csv
8.87,9.41,parado,words,3473,3473_1378_000090.csv
10.82,11.35,cosa,words,3473,3473_1378_000090.csv
1.22,1.79,tal,words,3473,3473_1378_000119.csv
2.19,3.14,respondieron,words,3473,3473_1378_000119.csv
4.05,4.79,nacimiento,words,3473,3473_1378_000119.csv
5.52,6.06,merced,words,3473,3473_1378_000119.csv
6.13,6.83,quisiere,words,3473,3473_1378_000119.csv
7.1,7.68,juro,words,3473,3473_1378_000119.csv
9.01,9.65,mancha,words,3473,3473_1378_000119.csv
10.69,11.31,escudero,words,3473,3473_1378_000119.csv
11.81,12.49,panza,words,3473,3473_1378_000119.csv
0.74,1.47,famoso,words,3473,3473_1378_000000.csv
1.47,2.38,testigo,words,3473,3473_1378_000000.csv
3.51,4.12,quijote,words,3473,3473_1378_000000.csv
4.85,5.44,rebuzno,words,3473,3473_1378_000000.csv
5.44,6.12,conozco,words,3473,3473_1378_000000.csv
6.73,7.44,pariera,words,3473,3473_1378_000000.csv
0.57,1.5,conjúrote,words,3473,3473_1378_000059.csv
3.15,3.91,conjurarte,words,3473,3473_1378_000059.csv
4.18,4.8,católico,words,3473,3473_1378_000059.csv
4.8,5.58,cristiano,words,3473,3473_1378_000059.csv
6.77,7.36,eres,words,3473,3473_1378_000059.csv
9.24,9.76,dime,words,3473,3473_1378_000059.csv
9.93,10.5,quieres,words,3473,3473_1378_000059.csv
0.97,1.66,enojes,words,3473,3473_1378_000128.csv
1.66,2.48,sancho,words,3473,3473_1378_000128.csv
2.63,3.29,recibas,words,3473,3473_1378_000128.csv
3.29,4.15,pesadumbre,words,3473,3473_1378_000128.csv
4.56,5.24,oyeres,words,3473,3473_1378_000128.csv
6.34,7.01,acabar,words,3473,3473_1378_000128.csv
8.42,8.94,segura,words,3473,3473_1378_000128.csv
8.94,9.99,conciencia,words,3473,3473_1378_000128.csv
10.8,11.59,dijeren,words,3473,3473_1378_000128.csv
1.37,1.92,habiéndole,words,3473,3473_1378_000089.csv
3.65,4.3,atención,words,3473,3473_1378_000089.csv
4.47,5.15,arremetió,words,3473,3473_1378_000089.csv
5.7,6.33,echándole,words,3473,3473_1378_000089.csv
7.21,7.86,cintura,words,3473,3473_1378_000089.csv
9.46,10.26,castellana,words,3473,3473_1378_000089.csv
10.47,10.99,dijo,words,3473,3473_1378_000089.csv
0.51,1.33,llegándose,words,3473,3473_1378_000148.csv
2.06,2.6,cerca,words,3473,3473_1378_000148.csv
3.38,4.17,apearse,words,3473,3473_1378_000148.csv
5.44,6.03,hondura,words,3473,3473_1378_000148.csv
6.77,7.47,estándola,words,3473,3473_1378_000148.csv
7.47,8.14,mirando,words,3473,3473_1378_000148.csv
8.84,9.36,grandes,words,3473,3473_1378_000148.csv
9.36,10.0,voces,words,3473,3473_1378_000148.csv
10.0,10.62,dentro,words,3473,3473_1378_000148.csv
11.31,11.94,escuchando,words,3473,3473_1378_000148.csv
11.94,12.82,atentamente,words,3473,3473_1378_000148.csv
14.07,14.75,entender,words,3473,3473_1378_000148.csv
16.02,16.7,decía,words,3473,3473_1378_000148.csv
0.96,1.63,sancho,words,3473,3473_1378_000095.csv
5.2,6.03,murmurador,words,3473,3473_1378_000095.csv
7.47,8.0,ínsula,words,3473,3473_1378_000095.csv
13.05,13.64,perseguido,words,3473,3473_1378_000095.csv
13.64,14.38,médicos,words,3473,3473_1378_000095.csv
14.58,15.11,enemigos,words,3473,3473_1378_000095.csv
15.93,16.67,huesos,words,3473,3473_1378_000095.csv
1.45,2.18,ventura,words,3473,3473_1378_000008.csv
3.09,3.88,consejo,words,3473,3473_1378_000008.csv
3.94,4.79,menoscabado,words,3473,3473_1378_000008.csv
4.97,5.55,ánimo,words,3473,3473_1378_000008.csv
6.6,7.31,pienso,words,3473,3473_1378_000008.csv
8.99,9.79,improviso,words,3473,3473_1378_000008.csv
11.53,12.1,profunda,words,3473,3473_1378_000008.csv
12.39,12.92,otra,words,3473,3473_1378_000008.csv
13.66,14.4,tragarme,words,3473,3473_1378_000008.csv
15.24,15.8,bien,words,3473,3473_1378_000008.csv
15.8,16.43,vengas,words,3473,3473_1378_000008.csv
17.55,18.19,solo,words,3473,3473_1378_000008.csv
0.6,1.16,quiero,words,3473,3473_1378_000106.csv
1.61,2.61,conténtate,words,3473,3473_1378_000106.csv
3.66,4.63,descubierto,words,3473,3473_1378_000106.csv
4.86,5.46,prosigue,words,3473,3473_1378_000106.csv
6.26,6.91,camino,words,3473,3473_1378_000106.csv
10.32,10.98,pierde,words,3473,3473_1378_000106.csv
11.38,11.89,malo,words,3473,3473_1378_000106.csv
1.66,2.24,gobierno,words,3473,3473_1378_000131.csv
2.98,3.59,causas,words,3473,3473_1378_000131.csv
3.87,4.48,menester,words,3473,3473_1378_000131.csv
4.74,5.27,espacio,words,3473,3473_1378_000131.csv
5.52,6.27,decirlas,words,3473,3473_1378_000131.csv
8.5,9.04,yago,words,3473,3473_1378_000131.csv
9.77,10.29,conmigo,words,3473,3473_1378_000131.csv
13.2,14.0,conmigo,words,3473,3473_1378_000131.csv
3.54,4.1,quijote,words,3719,3719_1378_000022.csv
4.72,5.27,estuviese,words,3719,3719_1378_000022.csv
6.14,6.79,sosegado,words,3719,3719_1378_000022.csv
7.53,8.09,alborotasen,words,3719,3719_1378_000022.csv
8.96,9.58,aventuras,words,3719,3719_1378_000022.csv
13.06,13.61,particular,words,3719,3719_1378_000022.csv
13.73,14.31,carrasco,words,3719,3719_1378_000022.csv
1.16,1.67,diciendo,words,3719,3719_1378_000076.csv
2.18,2.7,quijote,words,3719,3719_1378_000076.csv
4.51,5.21,responderle,words,3719,3719_1378_000076.csv
6.03,6.56,acertaba,words,3719,3719_1378_000076.csv
8.34,8.86,espacio,words,3719,3719_1378_000076.csv
10.11,11.04,acertastes,words,3719,3719_1378_000076.csv
11.56,12.15,caballero,words,3719,3719_1378_000076.csv
13.12,13.82,suspensión,words,3719,3719_1378_000076.csv
15.52,16.12,acertado,words,3719,3719_1378_000076.csv
16.78,17.35,maravilla,words,3719,3719_1378_000076.csv
0.38,1.18,previnieron,words,3719,3719_1378_000033.csv
3.95,5.14,bachiller,words,3719,3719_1378_000033.csv
6.29,6.81,tengo,words,3719,3719_1378_000033.csv
7.27,7.93,pusiese,words,3719,3719_1378_000033.csv
9.5,10.01,rigor,words,3719,3719_1378_000033.csv
3.22,3.76,riendo,words,3719,3719_1378_000002.csv
4.68,5.36,comúnmente,words,3719,3719_1378_000012.csv
6.79,7.59,maravillaría,words,3719,3719_1378_000012.csv
8.43,9.07,maravillado,words,3719,3719_1378_000012.csv
13.15,13.7,caballero,words,3719,3719_1378_000012.csv
14.69,15.21,gentes,words,3719,3719_1378_000012.csv
15.82,16.44,aventuras,words,3719,3719_1378_000012.csv
3.22,3.78,costumbres,words,3719,3719_1378_000064.csv
4.57,5.08,perjuicio,words,3719,3719_1378_000064.csv
5.11,5.78,descrédito,words,3719,3719_1378_000064.csv
6.62,7.21,historias,words,3719,3719_1378_000064.csv
10.27,10.78,quijote,words,3719,3719_1378_000064.csv
12.57,13.13,fingidas,words,3719,3719_1378_000064.csv
14.74,15.35,caballeros,words,3719,3719_1378_000064.csv
16.61,17.13,respondió,words,3719,3719_1378_000064.csv
19.13,19.67,historias,words,3719,3719_1378_000064.csv
1.86,2.51,caminante,words,3719,3719_1378_000030.csv
2.77,3.37,admirándose,words,3719,3719_1378_000030.csv
3.65,4.29,apostura,words,3719,3719_1378_000030.csv
5.11,5.62,quijote,words,3719,3719_1378_000030.csv
9.42,10.02,delantero,words,3719,3719_1378_000030.csv
3.62,4.16,verdadera,words,3719,3719_1378_000086.csv
8.92,9.45,sale,words,3719,3719_1378_000086.csv
11.08,11.62,inclinación,words,3719,3719_1378_000086.csv
13.18,13.82,artificio,words,3719,3719_1378_000086.csv
14.32,14.89,compone,words,3719,3719_1378_000086.csv
14.89,15.44,cosas,words,3719,3719_1378_000086.csv
16.21,16.81,verdadero,words,3719,3719_1378_000086.csv
0.58,1.19,padres,words,3719,3719_1378_000059.csv
1.68,2.52,encaminarlos,words,3719,3719_1378_000059.csv
2.73,3.25,pequeños,words,3719,3719_1378_000059.csv
5.4,5.97,crianza,words,3719,3719_1378_000059.csv
6.6,7.12,cristianas,words,3719,3719_1378_000059.csv
7.12,7.68,costumbres,words,3719,3719_1378_000059.csv
12.78,13.41,posteridad,words,3719,3719_1378_000059.csv
2.47,2.98,caminante,words,3719,3719_1378_000028.csv
4.86,5.51,suspensión,words,3719,3719_1378_000028.csv
9.99,10.56,preguntase,words,3719,3719_1378_000028.csv
2.4,3.03,siempre,words,3719,3719_1378_000070.csv
3.62,4.44,misericordia,words,3719,3719_1378_000070.csv
4.44,5.0,infinita,words,3719,3719_1378_000070.csv
8.09,8.76,atentísimo,words,3719,3719_1378_000070.csv
10.46,11.12,entretenimientos,words,3719,3719_1378_000070.csv
1.88,2.53,reclusión,words,3719,3719_1378_000048.csv
3.87,4.53,vanidades,words,3719,3719_1378_000048.csv
7.36,7.96,conveniente,words,3719,3719_1378_000048.csv
7.96,8.48,remedio,words,3719,3719_1378_000048.csv
9.89,10.53,aceptólo,words,3719,3719_1378_000048.csv
10.53,11.09,carrasco,words,3719,3719_1378_000048.csv
11.26,11.9,ofreciósele,words,3719,3719_1378_000048.csv
12.84,13.44,cecial,words,3719,3719_1378_000048.csv
13.72,14.28,compadre,words,3719,3719_1378_000048.csv
17.3,17.83,cascos,words,3719,3719_1378_000048.csv
0.65,1.45,caballeresca,words,3719,3719_1378_000017.csv
1.45,1.98,palabra,words,3719,3719_1378_000017.csv
3.49,4.32,encantamento,words,3719,3719_1378_000017.csv
5.01,5.52,pasaba,words,3719,3719_1378_000017.csv
5.52,6.13,adelante,words,3719,3719_1378_000017.csv
6.8,7.43,forzoso,words,3719,3719_1378_000017.csv
8.81,9.34,caballero,words,3719,3719_1378_000017.csv
9.34,9.96,volviese,words,3719,3719_1378_000017.csv
13.99,14.61,sucedido,words,3719,3719_1378_000017.csv
1.3,1.85,doncella,words,3719,3719_1378_000084.csv
2.48,3.14,manoseada,words,3719,3719_1378_000084.csv
5.2,5.71,publicada,words,3719,3719_1378_000084.csv
8.08,8.69,palacios,words,3719,3719_1378_000084.csv
10.41,10.95,alquimia,words,3719,3719_1378_000084.csv
7.61,8.2,tordilla,words,3719,3719_1378_000031.csv
8.42,8.97,vestido,words,3719,3719_1378_000031.csv
10.55,11.15,jironado,words,3719,3719_1378_000031.csv
11.26,11.88,terciopelo,words,3719,3719_1378_000031.csv
11.88,12.53,leonado,words,3719,3719_1378_000031.csv
14.08,14.86,terciopelo,words,3719,3719_1378_000031.csv
1.22,1.76,príncipes,words,3719,3719_1378_000049.csv
2.21,2.75,milagrosa,words,3719,3719_1378_000049.csv
3.4,3.93,poesía,words,3719,3719_1378_000049.csv
4.43,5.12,prudentes,words,3719,3719_1378_000049.csv
5.12,5.66,virtuosos,words,3719,3719_1378_000049.csv
6.75,7.26,honran,words,3719,3719_1378_000049.csv
7.93,8.51,estiman,words,3719,3719_1378_000049.csv
8.87,9.55,enriquecen,words,3719,3719_1378_000049.csv
0.86,1.36,vendible,words,3719,3719_1378_000089.csv
3.89,4.41,heroicos,words,3719,3719_1378_000089.csv
4.91,5.53,lamentables,words,3719,3719_1378_000089.csv
5.53,6.12,tragedias,words,3719,3719_1378_000089.csv
6.26,6.77,comedias,words,3719,3719_1378_000089.csv
7.26,7.99,artificiosas,words,3719,3719_1378_000089.csv
10.1,10.68,truhanes,words,3719,3719_1378_000089.csv
11.09,11.65,ignorante,words,3719,3719_1378_000089.csv
12.56,13.31,incapaz,words,3719,3719_1378_000089.csv
13.41,13.98,conocer,words,3719,3719_1378_000089.csv
15.8,16.36,encierran,words,3719,3719_1378_000089.csv
6.85,7.53,finalmente,words,3719,3719_1378_000001.csv
1.47,2.0,albarda,words,3719,3719_1378_000072.csv
2.53,3.16,sacado,words,3719,3719_1378_000072.csv
3.24,3.76,plaza,words,3719,3719_1378_000072.csv
4.86,5.41,melancolía,words,3719,3719_1378_000072.csv
14.49,15.05,filósofos,words,3719,3719_1378_000072.csv
15.53,16.3,carecieron,words,3719,3719_1378_000072.csv
17.02,17.63,conocimiento,words,3719,3719_1378_000072.csv
1.9,2.49,requisitos,words,3719,3719_1378_000060.csv
3.52,4.04,tuviere,words,3719,3719_1378_000060.csv
4.17,4.76,poesía,words,3719,3719_1378_000060.csv
10.12,10.63,señor,words,3719,3719_1378_000060.csv
13.08,13.63,romance,words,3719,3719_1378_000060.csv
5.83,6.36,compañía,words,3719,3719_1378_000000.csv
1.22,1.98,posible,words,3719,3719_1378_000073.csv
2.78,3.39,caballeros,words,3719,3719_1378_000073.csv
3.39,3.96,andantes,words,3719,3719_1378_000073.csv
4.12,4.65,mundo,words,3719,3719_1378_000073.csv
5.81,6.35,impresas,words,3719,3719_1378_000073.csv
6.43,7.04,verdaderas,words,3719,3719_1378_000073.csv
7.04,7.68,caballerías,words,3719,3719_1378_000073.csv
9.5,10.24,persuadir,words,3719,3719_1378_000073.csv
11.98,12.53,tierra,words,3719,3719_1378_000073.csv
1.46,2.1,pensamientos,words,3719,3719_1378_000014.csv
2.1,3.03,extraordinarios,words,3719,3719_1378_000014.csv
3.3,3.82,quijote,words,3719,3719_1378_000014.csv
8.18,9.04,imposibilitado,words,3719,3719_1378_000014.csv
9.72,10.25,graduarse,words,3719,3719_1378_000014.csv
10.38,11.09,licenciado,words,3719,3719_1378_000014.csv
13.54,14.13,pájaros,words,3719,3719_1378_000014.csv
1.21,1.94,jamás,words,3719,3719_1378_000024.csv
1.94,2.56,ocasión,words,3719,3719_1378_000024.csv
8.24,9.02,invidia,words,3719,3719_1378_000024.csv
1.91,2.64,conversaciones,words,3719,3719_1378_000053.csv
4.18,4.75,poetas,words,3719,3719_1378_000053.csv
5.61,6.13,horacio,words,3719,3719_1378_000053.csv
8.91,9.55,romancistas,words,3719,3719_1378_000053.csv
0.4,1.06,invidiara,words,3719,3719_1378_000005.csv
3.19,3.82,alcanzar,words,3719,3719_1378_000005.csv
5.21,5.74,andante,words,3719,3719_1378_000005.csv
8.47,9.17,imaginaciones,words,3719,3719_1378_000005.csv
9.51,10.17,ocupado,words,3719,3719_1378_000005.csv
15.42,16.01,desaforadas,words,3719,3719_1378_000005.csv
16.01,16.56,narices,words,3719,3719_1378_000005.csv
18.01,18.56,compadre,words,3719,3719_1378_000005.csv
5.52,6.1,jornada,words,3719,3719_1378_000054.csv
8.06,8.58,entender,words,3719,3719_1378_000054.csv
9.08,9.65,merced,words,3719,3719_1378_000054.csv
11.53,12.12,corriente,words,3719,3719_1378_000054.csv
14.06,14.73,verdaderas,words,3719,3719_1378_000054.csv
17.54,18.18,barruntos,words,3719,3719_1378_000054.csv
18.32,19.08,caminante,words,3719,3719_1378_000054.csv
0.27,0.78,jamás,words,3719,3719_1378_000047.csv
0.88,1.47,semejantes,words,3719,3719_1378_000047.csv
4.25,4.76,desmandó,words,3719,3719_1378_000047.csv
10.46,11.0,detenerse,words,3719,3719_1378_000047.csv
13.51,14.03,platos,words,3719,3719_1378_000047.csv
0.61,1.16,músicos,words,2308,2308_1378_000151.csv
1.87,2.62,regocijadores,words,2308,2308_1378_000151.csv
4.46,5.0,cuadrillas,words,2308,2308_1378_000151.csv
7.44,7.99,bailando,words,2308,2308_1378_000151.csv
8.37,8.99,cantando,words,2308,2308_1378_000151.csv
10.32,10.92,diversidad,words,2308,2308_1378_000151.csv
11.29,11.83,referidos,words,2308,2308_1378_000151.csv
11.83,12.6,instrumentos,words,2308,2308_1378_000151.csv
0.78,1.36,vestidos,words,2308,2308_1378_000119.csv
2.05,2.65,blanquísimo,words,2308,2308_1378_000119.csv
5.42,6.03,labrados,words,2308,2308_1378_000119.csv
10.61,11.2,mancebo,words,2308,2308_1378_000119.csv
15.31,16.02,danzantes,words,2308,2308_1378_000119.csv
6.99,7.58,compañía,words,2308,2308_1378_000097.csv
7.89,8.57,acompañar,words,2308,2308_1378_000097.csv
10.83,11.35,partes,words,2308,2308_1378_000097.csv
6.9,7.49,saludóles,words,2308,2308_1378_000080.csv
7.66,8.21,quijote,words,2308,2308_1378_000080.csv
10.23,10.81,llevaban,words,2308,2308_1378_000080.csv
13.68,14.27,compañía,words,2308,2308_1378_000080.csv
3.83,4.56,mudanzas,words,2308,2308_1378_000136.csv
7.48,8.08,doncella,words,2308,2308_1378_000136.csv
10.05,10.6,castillo,words,2308,2308_1378_000136.csv
2.33,2.85,mandaba,words,2308,2308_1378_000042.csv
4.3,4.96,rocinante,words,2308,2308_1378_000042.csv
6.79,7.3,subieron,words,2308,2308_1378_000042.csv
10.59,11.12,enramada,words,2308,2308_1378_000042.csv
1.93,2.44,techos,words,2308,2308_1378_000110.csv
8.35,9.07,viniéndosele,words,2308,2308_1378_000110.csv
9.3,9.88,memoria,words,2308,2308_1378_000110.csv
10.6,11.3,alojamiento,words,2308,2308_1378_000110.csv
12.77,13.4,castillo,words,2308,2308_1378_000110.csv
1.19,1.85,asimismo,words,2308,2308_1378_000040.csv
2.41,3.03,confusos,words,2308,2308_1378_000040.csv
4.46,5.2,instrumentos,words,2308,2308_1378_000040.csv
5.97,6.69,flautas,words,2308,2308_1378_000040.csv
6.77,7.55,tamborinos,words,2308,2308_1378_000040.csv
7.76,8.64,salterios,words,2308,2308_1378_000040.csv
9.12,9.78,albogues,words,2308,2308_1378_000040.csv
9.91,10.48,panderos,words,2308,2308_1378_000040.csv
10.54,11.19,sonajas,words,2308,2308_1378_000040.csv
3.61,4.32,últimamente,words,2308,2308_1378_000092.csv
7.09,7.75,sartenes,words,2308,2308_1378_000092.csv
8.61,9.21,calderas,words,2308,2308_1378_000092.csv
1.29,1.83,quijote,words,2308,2308_1378_000054.csv
2.75,3.27,parece,words,2308,2308_1378_000054.csv
3.27,3.84,sancho,words,2308,2308_1378_000054.csv
4.3,4.85,villano,words,2308,2308_1378_000054.csv
10.06,10.71,respondió,words,2308,2308_1378_000054.csv
13.38,13.97,basilio,words,2308,2308_1378_000054.csv
13.97,14.53,sacaré,words,2308,2308_1378_000054.csv
15.41,15.93,espuma,words,2308,2308_1378_000054.csv
1.79,2.36,apasionado,words,2308,2308_1378_000052.csv
2.44,3.04,corazón,words,2308,2308_1378_000052.csv
4.9,5.63,conocemos,words,2308,2308_1378_000052.csv
6.9,7.48,mañana,words,2308,2308_1378_000052.csv
7.97,8.53,quiteria,words,2308,2308_1378_000052.csv
9.5,10.04,sentencia,words,2308,2308_1378_000052.csv
4.05,4.69,antojos,words,2308,2308_1378_000003.csv
7.11,7.64,pobreza,words,2308,2308_1378_000003.csv
7.64,8.22,riqueza,words,2308,2308_1378_000003.csv
8.89,9.43,lagañas,words,2308,2308_1378_000003.csv
9.43,10.04,perlas,words,2308,2308_1378_000003.csv
0.83,1.4,señores,words,2308,2308_1378_000018.csv
1.78,2.39,pecados,words,2308,2308_1378_000018.csv
3.27,3.79,cánones,words,2308,2308_1378_000018.csv
3.89,4.52,salamanca,words,2308,2308_1378_000018.csv
6.98,7.5,razón,words,2308,2308_1378_000018.csv
7.86,8.42,palabras,words,2308,2308_1378_000018.csv
8.42,9.0,claras,words,2308,2308_1378_000018.csv
9.16,9.78,llanas,words,2308,2308_1378_000018.csv
9.98,10.79,significantes,words,2308,2308_1378_000018.csv
3.04,3.82,extraordinario,words,2308,2308_1378_000105.csv
9.4,10.02,excelencia,words,2308,2308_1378_000105.csv
12.24,12.84,desposado,words,2308,2308_1378_000105.csv
7.56,8.18,consagro,words,2308,2308_1378_000138.csv
4.86,5.57,salvajes,words,2308,2308_1378_000069.csv
10.07,10.62,natural,words,2308,2308_1378_000069.csv
11.59,12.16,espantaran,words,2308,2308_1378_000069.csv
3.63,4.24,castillo,words,2308,2308_1378_000083.csv
7.54,8.13,interés,words,2308,2308_1378_000083.csv
