Begin,End,Label,Type,Speaker,filename
17.03,17.81,contiget,words,10226,10226_9841_000001.csv
2.71,3.32,mortal,words,10226,10226_9841_000018.csv
3.32,3.85,vial,words,10226,10226_9841_000018.csv
4.99,5.54,pecksniff,words,10226,10226_9841_000018.csv
1.57,2.1,defense,words,10226,10226_9841_000054.csv
2.97,3.71,conception,words,10226,10226_9841_000054.csv
3.89,4.45,mischief,words,10226,10226_9841_000054.csv
5.08,5.68,frauds,words,10226,10226_9841_000054.csv
7.5,8.33,correspondence,words,10226,10226_9841_000054.csv
8.44,8.96,mentions,words,10226,10226_9841_000054.csv
8.96,9.47,ritson's,words,10226,10226_9841_000054.csv
9.47,10.22,detestation,words,10226,10226_9841_000054.csv
10.54,11.24,practices,words,10226,10226_9841_000054.csv
0.43,0.98,however,words,10226,10226_9841_000037.csv
2.4,3.07,patience,words,10226,10226_9841_000037.csv
3.24,3.91,tenterhooks,words,10226,10226_9841_000037.csv
6.43,7.12,newcastle,words,10226,10226_9841_000037.csv
8.43,8.94,myself,words,10226,10226_9841_000037.csv
0.25,1.03,exchanges,words,10226,10226_9841_000012.csv
1.36,1.92,swaps,words,10226,10226_9841_000012.csv
4.15,4.68,unknown,words,10226,10226_9841_000012.csv
5.08,5.87,fraternity,words,10226,10226_9841_000012.csv
2.84,3.51,clauses,words,10226,10226_9841_000049.csv
3.99,4.6,sacred,words,10226,10226_9841_000049.csv
5.3,5.99,universal,words,10226,10226_9841_000049.csv
5.99,6.75,anarchy,words,10226,10226_9841_000049.csv
8.06,8.68,language,words,10226,10226_9841_000049.csv
11.04,11.62,unborn,words,10226,10226_9841_000049.csv
0.84,1.37,resolved,words,10226,10226_10111_000002.csv
7.91,8.44,filled,words,10226,10226_10111_000002.csv
9.67,10.27,jealousy,words,10226,10226_10111_000002.csv
2.34,2.96,billions,words,11093,11093_11114_000050.csv
5.63,6.32,exists,words,11093,11093_11114_000050.csv
6.95,7.56,suffices,words,11093,11093_11114_000050.csv
7.65,8.3,characteristic,words,11093,11093_11114_000050.csv
8.3,8.81,distinction,words,11093,11093_11114_000050.csv
2.02,2.54,classed,words,11093,11093_11114_000076.csv
11.37,11.92,solutions,words,11093,11093_11114_000076.csv
12.43,13.03,singularly,words,11093,11093_11114_000076.csv
14.96,15.49,rapidly,words,11093,11093_11114_000076.csv
2.66,3.23,questions,words,11093,11093_11114_000018.csv
9.68,10.27,abundant,words,11093,11093_11114_000018.csv
10.67,11.21,experimental,words,11093,11093_11114_000018.csv
11.21,11.78,researches,words,11093,11093_11114_000018.csv
12.08,12.86,duhem,words,11093,11093_11114_000018.csv
13.83,14.34,published,words,11093,11093_11114_000018.csv
14.5,15.07,subject,words,11093,11093_11114_000018.csv
16.37,17.13,importance,words,11093,11093_11114_000018.csv
18.18,18.98,experimenters,words,11093,11093_11114_000018.csv
1.47,2.02,admirably,words,11093,11093_11114_000068.csv
2.66,3.31,systematically,words,11093,11093_11114_000068.csv
3.31,3.93,coordinated,words,11093,11093_11114_000068.csv
4.1,5.02,mathias,words,11093,11093_11114_000068.csv
6.11,6.66,researches,words,11093,11093_11114_000068.csv
7.83,8.39,contributions,words,11093,11093_11114_000068.csv
9.74,10.28,questions,words,11093,11093_11114_000068.csv
10.71,11.36,continuity,words,11093,11093_11114_000068.csv
12.38,12.91,states,words,11093,11093_11114_000068.csv
0.63,1.21,calculation,words,11093,11093_11114_000087.csv
3.36,3.91,application,words,11093,11093_11114_000087.csv
4.55,5.09,theories,words,11093,11093_11114_000087.csv
6.62,7.5,thermodynamics,words,11093,11093_11114_000087.csv
1.01,1.55,conditions,words,11093,11093_11114_000042.csv
4.96,5.57,experimental,words,11093,11093_11114_000042.csv
6.3,7.23,amagat,words,11093,11093_11114_000042.csv
10.45,11.1,difficulties,words,11093,11093_11114_000042.csv
3.45,3.97,shock,words,11093,11093_11114_000075.csv
5.86,6.5,separated,words,11093,11093_11114_000075.csv
8.81,9.39,molecule,words,11093,11093_11114_000075.csv
0.83,1.5,electrodes,words,11093,11093_11114_000069.csv
2.03,2.58,spectrum,words,11093,11093_11114_000069.csv
3.93,4.46,distillation,words,11093,11093_11114_000069.csv
10.46,11.09,volatility,words,11093,11093_11114_000069.csv
5.1,5.87,modifications,words,11093,11093_11114_000011.csv
7.01,7.54,cohesion,words,11093,11093_11114_000011.csv
8.05,8.65,increased,words,11093,11093_11114_000011.csv
9.07,9.7,dilation,words,11093,11093_11114_000011.csv
11.3,11.85,considerable,words,11093,11093_11114_000011.csv
0.71,1.27,everything,words,11093,11093_11114_000074.csv
5.44,5.97,vanished,words,11093,11093_11114_000074.csv
7.05,7.8,supposed,words,11093,11093_11114_000074.csv
8.02,8.56,instance,words,11093,11093_11114_000074.csv
11.2,11.71,molecular,words,11093,11093_11114_000074.csv
14.21,14.78,abundant,words,11093,11093_11114_000074.csv
16.2,16.79,epoch,words,11093,11093_11114_000074.csv
3.03,3.63,corresponding,words,11093,11093_11114_000070.csv
6.5,7.18,substances,words,11093,11093_11114_000070.csv
15.01,15.55,constants,words,11093,11093_11114_000070.csv
0.76,1.36,necessarily,words,11093,11093_11114_000085.csv
2.28,3.31,discontinuity,words,11093,11093_11114_000085.csv
5.88,6.42,distinction,words,11093,11093_11114_000085.csv
6.42,7.09,established,words,11093,11093_11114_000085.csv
8.45,9.06,custom,words,11093,11093_11114_000085.csv
10.17,10.74,liquids,words,11093,11093_11114_000085.csv
11.41,11.92,especially,words,11093,11093_11114_000085.csv
12.16,12.69,difficulty,words,11093,11093_11114_000085.csv
1.67,2.19,example,words,11093,11093_11114_000007.csv
2.65,3.31,admirable,words,11093,11093_11114_000007.csv
5.91,6.52,physics,words,11093,11093_11114_000007.csv
8.16,8.69,neglected,words,11093,11093_11114_000007.csv
10.03,10.64,darkness,words,11093,11093_11114_000007.csv
1.41,1.96,instance,words,11093,11093_11114_000088.csv
2.57,3.08,ordinary,words,11093,11093_11114_000088.csv
3.26,3.85,transforms,words,11093,11093_11114_000088.csv
8.64,9.18,crystalline,words,11093,11093_11114_000088.csv
11.54,12.14,statics,words,11093,11093_11114_000088.csv
1.79,2.75,resistivities,words,11093,11093_11114_000056.csv
2.84,3.48,densities,words,11093,11093_11114_000056.csv
4.94,5.65,contact,words,11093,11093_11114_000056.csv
6.87,7.8,indications,words,11093,11093_11114_000056.csv
8.2,9.08,constitution,words,11093,11093_11114_000056.csv
0.38,0.92,ruled,words,13522,13522_13558_000018.csv
1.18,1.95,household,words,13522,13522_13558_000018.csv
4.72,5.39,language,words,13522,13522_13558_000018.csv
9.44,10.07,strongest,words,13522,13522_13558_000018.csv
10.7,11.33,enduring,words,13522,13522_13558_000018.csv
11.33,12.2,prejudices,words,13522,13522_13558_000018.csv
12.74,13.36,hatred,words,13522,13522_13558_000018.csv
14.25,14.94,frenchmen,words,13522,13522_13558_000018.csv
3.43,4.18,frolicking,words,13522,13522_13558_000067.csv
4.39,4.95,laughing,words,13522,13522_13558_000067.csv
5.35,5.99,father,words,13522,13522_13558_000067.csv
6.49,7.03,papa,words,13522,13522_13558_000067.csv
7.41,8.03,papa,words,13522,13522_13558_000067.csv
8.29,8.98,constantly,words,13522,13522_13558_000067.csv
11.19,11.75,cheery,words,13522,13522_13558_000067.csv
11.75,12.48,voices,words,13522,13522_13558_000067.csv
13.38,13.99,sitting,words,13522,13522_13558_000067.csv
14.5,15.13,hills,words,13522,13522_13558_000067.csv
0.72,1.29,bitterly,words,13522,13522_13558_000007.csv
1.29,1.94,repented,words,13522,13522_13558_000007.csv
2.04,2.6,misery,words,13522,13522_13558_000007.csv
5.72,6.27,entailed,words,13522,13522_13558_000007.csv
9.52,10.12,freedom,words,13522,13522_13558_000007.csv
11.27,11.91,moment's,words,13522,13522_13558_000007.csv
14.64,15.2,ashore,words,13522,13522_13558_000007.csv
17.4,17.93,thames,words,13522,13522_13558_000007.csv
17.93,18.45,nearest,words,13522,13522_13558_000007.csv
18.52,19.31,bincester,words,13522,13522_13558_000007.csv
2.44,3.0,bedroom,words,13522,13522_13558_000034.csv
3.2,3.83,kitchen,words,13522,13522_13558_000034.csv
4.19,4.7,trembling,words,13522,13522_13558_000034.csv
4.86,5.65,anxiety,words,13522,13522_13558_000034.csv
5.85,6.38,terror,words,13522,13522_13558_000034.csv
8.51,9.03,aimee,words,13522,13522_13558_000034.csv
9.79,10.39,faster,words,13522,13522_13558_000034.csv
11.03,11.73,faster,words,13522,13522_13558_000034.csv
2.91,3.51,sailing,words,13522,13522_13558_000076.csv
4.59,5.16,purple,words,13522,13522_13558_000076.csv
5.51,6.35,sails,words,13522,13522_13558_000076.csv
7.25,7.77,mast,words,13522,13522_13558_000076.csv
8.16,8.78,fluttering,words,13522,13522_13558_000076.csv
8.78,9.46,flags,words,13522,13522_13558_000076.csv
0.56,1.08,father,words,13522,13522_13558_000062.csv
1.36,1.96,count,words,13522,13522_13558_000062.csv
3.81,4.44,valerie,words,13522,13522_13558_000062.csv
4.6,5.24,proudly,words,13522,13522_13558_000062.csv
6.7,7.38,laughed,words,13522,13522_13558_000062.csv
7.58,8.18,short,words,13522,13522_13558_000062.csv
11.3,12.23,recommendation,words,13522,13522_13558_000062.csv
12.81,13.52,master,words,13522,13522_13558_000062.csv
1.0,1.58,woman,words,13522,13522_13558_000010.csv
2.22,2.88,toast,words,13522,13522_13558_000010.csv
3.96,4.48,wine,words,13522,13522_13558_000010.csv
5.21,5.88,pronounced,words,13522,13522_13558_000010.csv
5.88,6.66,sour,words,13522,13522_13558_000010.csv
6.96,7.55,vinegar,words,13522,13522_13558_000010.csv
9.26,10.14,schoolmaster,words,13522,13522_13558_000010.csv
10.72,11.27,aside,words,13522,13522_13558_000010.csv
12.43,13.13,lavalle,words,13522,13522_13558_000010.csv
13.13,13.99,presided,words,13522,13522_13558_000010.csv
14.15,14.76,frugal,words,13522,13522_13558_000010.csv
14.76,15.38,table,words,13522,13522_13558_000010.csv
1.92,2.51,valerie,words,13522,13522_13558_000086.csv
4.16,4.96,engagement,words,13522,13522_13558_000086.csv
5.06,5.71,secret,words,13522,13522_13558_000086.csv
6.86,7.44,readily,words,13522,13522_13558_000086.csv
7.44,8.14,consented,words,13522,13522_13558_000086.csv
9.6,10.18,hers,words,13522,13522_13558_000086.csv
0.41,1.05,perhaps,words,13522,13522_13558_000088.csv
1.37,1.96,reginald,words,13522,13522_13558_000088.csv
3.89,4.53,papa,words,13522,13522_13558_000088.csv
6.17,6.93,patiently,words,13522,13522_13558_000088.csv
10.3,11.02,reginald's,words,13522,13522_13558_000088.csv
11.02,11.92,happiness,words,13522,13522_13558_000088.csv
0.3,0.85,lost,words,13522,13522_13558_000004.csv
1.4,2.14,starved,words,13522,13522_13558_000004.csv
2.14,2.7,creature,words,13522,13522_13558_000004.csv
3.34,3.89,followed,words,13522,13522_13558_000004.csv
4.5,5.03,door,words,13522,13522_13558_000004.csv
6.17,6.98,piteously,words,13522,13522_13558_000004.csv
7.7,8.34,shelter,words,13522,13522_13558_000004.csv
10.37,10.93,adopted,words,13522,13522_13558_000004.csv
0.53,1.08,smoothed,words,13522,13522_13558_000042.csv
1.69,2.29,cheek,words,13522,13522_13558_000042.csv
3.95,4.48,deadly,words,13522,13522_13558_000042.csv
6.62,7.16,golden,words,13522,13522_13558_000042.csv
7.16,7.85,curls,words,13522,13522_13558_000042.csv
9.27,9.98,brightness,words,13522,13522_13558_000042.csv
10.21,10.72,borrowed,words,13522,13522_13558_000042.csv
12.03,12.54,world,words,13522,13522_13558_000042.csv
0.55,1.34,heavens,words,13522,13522_13558_000030.csv
1.43,2.01,woman,words,13522,13522_13558_000030.csv
3.07,3.9,counselling,words,13522,13522_13558_000030.csv
4.95,5.59,happiness,words,13522,13522_13558_000030.csv
10.25,10.76,dying,words,13522,13522_13558_000030.csv
12.94,13.49,reality,words,13522,13522_13558_000030.csv
14.35,14.87,world,words,13522,13522_13558_000030.csv
0.63,1.53,heavens,words,13522,13522_13558_000003.csv
3.62,4.13,fear,words,13522,13522_13558_000003.csv
4.98,5.56,sinking,words,13522,13522_13558_000003.csv
6.17,7.05,weakness,words,13522,13522_13558_000003.csv
13.26,13.85,strong,words,13522,13522_13558_000003.csv
0.86,1.43,therefore,words,13522,13522_13558_000029.csv
1.43,2.08,preserved,words,13522,13522_13558_000029.csv
2.63,3.2,preserving,words,13522,13522_13558_000029.csv
4.26,4.86,eules,words,13522,13522_13558_000029.csv
5.79,6.34,hopes,words,13522,13522_13558_000029.csv
6.56,7.37,traditions,words,13522,13522_13558_000029.csv
7.82,8.47,family,words,13522,13522_13558_000029.csv
8.81,9.4,future,words,13522,13522_13558_000029.csv
9.83,10.36,past,words,13522,13522_13558_000029.csv
1.2,1.83,casket,words,13522,13522_13558_000074.csv
3.02,3.87,requisition,words,13522,13522_13558_000074.csv
7.37,7.91,sold,words,13522,13522_13558_000074.csv
8.09,8.78,once,words,13522,13522_13558_000074.csv
9.49,10.02,jeweller,words,13522,13522_13558_000074.csv
10.31,10.98,bradshall,words,13522,13522_13558_000074.csv
13.05,13.87,astonished,words,13522,13522_13558_000074.csv
14.8,15.33,large,words,13522,13522_13558_000074.csv
15.33,15.9,topaz,words,13522,13522_13558_000074.csv
1.81,2.33,hours,words,13522,13522_13558_000053.csv
2.94,3.48,mother,words,13522,13522_13558_000053.csv
4.5,5.07,occupied,words,13522,13522_13558_000053.csv
6.48,6.99,shop,words,13522,13522_13558_000053.csv
8.51,9.53,incessantly,words,13522,13522_13558_000053.csv
9.53,10.09,talking,words,13522,13522_13558_000053.csv
11.61,12.19,picture,words,13522,13522_13558_000053.csv
0.6,1.31,father,words,13522,13522_13558_000040.csv
2.14,2.7,name,words,13522,13522_13558_000040.csv
4.47,5.13,husband,words,13522,13522_13558_000040.csv
0.92,1.55,thought,words,8613,8613_7116_000066.csv
2.78,3.62,vindication,words,8613,8613_7116_000066.csv
4.21,4.85,bellies,words,8613,8613_7116_000066.csv
5.23,5.74,solon,words,8613,8613_7116_000066.csv
9.02,9.63,said,words,8613,8613_7116_000066.csv
0.21,0.81,myself,words,8613,8613_7116_000018.csv
1.3,1.88,enquiry,words,8613,8613_7116_000018.csv
2.78,3.32,plain,words,8613,8613_7116_000018.csv
4.54,5.09,blessing,words,8613,8613_7116_000018.csv
5.68,6.36,greatest,words,8613,8613_7116_000018.csv
7.19,7.89,victuals,words,8613,8613_7116_000018.csv
9.05,9.64,greatest,words,8613,8613_7116_000018.csv
9.64,10.3,felicity,words,8613,8613_7116_000018.csv
1.33,2.03,things,words,8613,8613_7116_000039.csv
2.03,2.94,preparatory,words,8613,8613_7116_000039.csv
3.83,4.45,matters,words,8613,8613_7116_000039.csv
4.84,5.7,kindling,words,8613,8613_7116_000039.csv
6.08,6.65,coals,words,8613,8613_7116_000039.csv
7.33,7.85,ready,words,8613,8613_7116_000039.csv
7.99,8.5,stone,words,8613,8613_7116_000039.csv
9.29,9.96,farther,words,8613,8613_7116_000039.csv
10.12,10.78,carpenter,words,8613,8613_7116_000039.csv
15.86,16.62,houses,words,8613,8613_7116_000039.csv
0.0,0.54,homer,words,8613,8613_7116_000030.csv
0.74,1.39,hesiod,words,8613,8613_7116_000030.csv
1.65,2.29,excellence,words,8613,8613_7116_000030.csv
4.0,4.68,umpires,words,8613,8613_7116_000030.csv
4.71,5.33,timorous,words,8613,8613_7116_000030.csv
6.11,6.78,determine,words,8613,8613_7116_000030.csv
7.18,7.87,therefore,words,8613,8613_7116_000030.csv
8.34,9.07,themselves,words,8613,8613_7116_000030.csv
9.52,10.08,sorts,words,8613,8613_7116_000030.csv
10.24,10.91,questions,words,8613,8613_7116_000030.csv
11.07,11.61,homer,words,8613,8613_7116_000030.csv
12.01,12.7,lesches,words,8613,8613_7116_000030.csv
12.81,13.5,propounded,words,8613,8613_7116_000030.csv
13.5,14.15,this,words,8613,8613_7116_000030.csv
14.15,14.68,riddle,words,8613,8613_7116_000030.csv
1.08,1.63,reigns,words,8613,8613_7116_000086.csv
3.18,4.1,magnificent,words,8613,8613_7116_000086.csv
4.33,5.1,capacious,words,8613,8613_7116_000086.csv
5.4,5.99,chariot,words,8613,8613_7116_000086.csv
8.52,9.14,floutingly,words,8613,8613_7116_000086.csv
9.14,9.66,compare,words,8613,8613_7116_000086.csv
10.43,11.1,scythian,words,8613,8613_7116_000086.csv
11.1,11.8,chariots,words,8613,8613_7116_000086.csv
1.91,2.76,recreation,words,8613,8613_7116_000041.csv
2.95,3.75,necessary,words,8613,8613_7116_000041.csv
4.32,5.26,preparation,words,8613,8613_7116_000041.csv
6.01,6.67,victuals,words,8613,8613_7116_000041.csv
6.67,7.32,conduces,words,8613,8613_7116_000041.csv
7.7,8.61,thereunto,words,8613,8613_7116_000041.csv
9.0,9.57,again,words,8613,8613_7116_000041.csv
9.86,10.42,without,words,8613,8613_7116_000041.csv
10.42,11.07,victuals,words,8613,8613_7116_000041.csv
11.99,12.88,destruction,words,8613,8613_7116_000041.csv
13.1,13.88,husbandry,words,8613,8613_7116_000041.csv
14.5,15.08,whereof,words,8613,8613_7116_000041.csv
2.41,2.95,enjoying,words,8613,8613_7116_000060.csv
3.8,4.35,ordinary,words,8613,8613_7116_000060.csv
4.35,5.17,comforts,words,8613,8613_7116_000060.csv
7.21,7.79,affirmed,words,8613,8613_7116_000060.csv
8.25,8.82,happy,words,8613,8613_7116_000060.csv
9.03,9.68,fortunate,words,8613,8613_7116_000060.csv
0.28,0.8,inform,words,8613,8613_7116_000019.csv
3.69,4.2,drinking,words,8613,8613_7116_000019.csv
5.35,5.96,drunk,words,8613,8613_7116_000019.csv
6.24,6.78,pittacus,words,8613,8613_7116_000019.csv
6.78,7.33,laughed,words,8613,8613_7116_000019.csv
7.8,8.39,reply,words,8613,8613_7116_000019.csv
10.01,10.61,fable,words,8613,8613_7116_000019.csv
0.29,0.95,anacharsis,words,8613,8613_7116_000012.csv
0.95,1.71,subjoined,words,8613,8613_7116_000012.csv
2.11,2.72,fears,words,8613,8613_7116_000012.csv
4.39,4.96,pittacus,words,8613,8613_7116_000012.csv
5.71,6.38,decreed,words,8613,8613_7116_000012.csv
6.5,7.23,drunkard,words,8613,8613_7116_000012.csv
7.72,8.53,punishment,words,8613,8613_7116_000012.csv
8.81,9.33,seem,words,8613,8613_7116_000012.csv
9.8,10.48,pittacus,words,8613,8613_7116_000012.csv
0.53,1.38,niloxenus,words,8613,8613_7116_000089.csv
2.01,2.59,judge,words,8613,8613_7116_000089.csv
3.16,3.87,answers,words,8613,8613_7116_000089.csv
4.19,4.95,soundness,words,8613,8613_7116_000089.csv
4.95,5.7,thereof,words,8613,8613_7116_000089.csv
6.7,7.35,prince's,words,8613,8613_7116_000089.csv
7.35,8.0,purpose,words,8613,8613_7116_000089.csv
8.36,9.34,misrepresent,words,8613,8613_7116_000089.csv
9.7,10.54,responses,words,8613,8613_7116_000089.csv
10.82,11.46,condemn,words,8613,8613_7116_000089.csv
11.49,12.37,unjustly,words,8613,8613_7116_000089.csv
13.25,13.77,well,words,8613,8613_7116_000089.csv
0.46,0.98,is,words,8613,8613_7116_000090.csv
1.65,2.41,inscrutable,words,8613,8613_7116_000090.csv
3.82,4.34,out,words,8613,8613_7116_000090.csv
5.68,6.3,amasis,words,8613,8613_7116_000090.csv
7.56,8.12,civil,words,8613,8613_7116_000090.csv
8.73,9.31,queries,words,8613,8613_7116_000090.csv
9.69,10.21,commanded,words,8613,8613_7116_000090.csv
12.39,12.97,most,words,8613,8613_7116_000090.csv
13.02,13.73,ancient,words,8613,8613_7116_000090.csv
13.86,14.4,most,words,8613,8613_7116_000090.csv
14.4,15.1,beautiful,words,8613,8613_7116_000090.csv
15.13,15.94,greatest,words,8613,8613_7116_000090.csv
16.1,16.8,wisest,words,8613,8613_7116_000090.csv
16.83,17.35,most,words,8613,8613_7116_000090.csv
1.01,1.68,writings,words,8613,8613_7116_000028.csv
2.38,2.91,poets,words,8613,8613_7116_000028.csv
3.08,3.73,composed,words,8613,8613_7116_000028.csv
5.15,5.7,argument,words,8613,8613_7116_000028.csv
5.97,6.59,knotty,words,8613,8613_7116_000028.csv
6.85,7.46,decision,words,8613,8613_7116_000028.csv
7.79,8.47,difficult,words,8613,8613_7116_000028.csv
8.74,9.29,great,words,8613,8613_7116_000028.csv
9.29,9.87,names,words,8613,8613_7116_000028.csv
10.3,11.24,antagonists,words,8613,8613_7116_000028.csv
0.43,1.15,affirms,words,8613,8613_7116_000007.csv
2.17,2.73,great,words,8613,8613_7116_000007.csv
2.73,3.67,restoratives,words,8613,8613_7116_000007.csv
5.21,6.07,cleodemus,words,8613,8613_7116_000007.csv
7.15,7.93,hesiod,words,8613,8613_7116_000007.csv
8.65,9.27,ordinary,words,8613,8613_7116_000007.csv
9.27,9.93,physician,words,8613,8613_7116_000007.csv
10.51,11.19,discourse,words,8613,8613_7116_000007.csv
11.54,12.27,learnedly,words,8613,8613_7116_000007.csv
12.48,13.29,judiciously,words,8613,8613_7116_000007.csv
13.49,14.01,diet,words,8613,8613_7116_000007.csv
15.05,15.61,wines,words,8613,8613_7116_000007.csv
16.1,16.7,virtue,words,8613,8613_7116_000007.csv
16.88,17.59,waters,words,8613,8613_7116_000007.csv
17.86,18.48,baths,words,8613,8613_7116_000007.csv
0.84,1.54,holes,words,8613,8613_7116_000040.csv
2.29,2.83,mortar,words,8613,8613_7116_000040.csv
3.46,4.06,muses,words,8613,8613_7116_000040.csv
4.47,5.22,implacably,words,8613,8613_7116_000040.csv
5.28,6.17,incensed,words,8613,8613_7116_000040.csv
7.91,8.45,business,words,8613,8613_7116_000040.csv
9.39,9.96,harps,words,8613,8613_7116_000040.csv
10.26,10.82,pipes,words,8613,8613_7116_000040.csv
11.69,12.21,musical,words,8613,8613_7116_000040.csv
12.21,13.02,instruments,words,8613,8613_7116_000040.csv
13.7,14.52,institution,words,8613,8613_7116_000040.csv
14.67,15.33,correction,words,8613,8613_7116_000040.csv
15.53,16.09,manners,words,8613,8613_7116_000040.csv
0.0,0.7,consisting,words,8613,8613_7116_000006.csv
0.82,1.37,honey,words,8613,8613_7116_000006.csv
2.23,2.87,not,words,8613,8613_7116_000006.csv
3.05,3.8,barbarian,words,8613,8613_7116_000006.csv
3.8,4.4,cheese,words,8613,8613_7116_000006.csv
5.44,5.99,costly,words,8613,8613_7116_000006.csv
6.48,7.02,fetched,words,8613,8613_7116_000006.csv
7.88,8.57,parts,words,8613,8613_7116_000006.csv
10.16,11.02,composition,words,8613,8613_7116_000006.csv
11.57,12.39,ingredients,words,8613,8613_7116_000006.csv
12.72,13.62,requisite,words,8613,8613_7116_000006.csv
2.04,2.59,ambrosia,words,8613,8613_7116_000070.csv
3.52,4.14,flying,words,8613,8613_7116_000070.csv
5.15,5.89,hardship,words,8613,8613_7116_000070.csv
7.31,8.06,planctae,words,8613,8613_7116_000070.csv
8.33,9.06,wandering,words,8613,8613_7116_000070.csv
10.83,11.61,sparingness,words,8613,8613_7116_000070.csv
11.8,12.67,frugality,words,8613,8613_7116_000070.csv
14.41,14.94,guests,words,8613,8613_7116_000070.csv
15.17,15.77,measure,words,8613,8613_7116_000070.csv
1.49,2.31,forgot,words,8613,8613_7116_000001.csv
3.01,3.59,fable,words,8613,8613_7116_000001.csv
3.94,4.57,fox,words,8613,8613_7116_000001.csv
5.07,5.68,contending,words,8613,8613_7116_000001.csv
5.97,6.71,leopard,words,8613,8613_7116_000001.csv
8.82,9.33,colors,words,8613,8613_7116_000001.csv
9.45,9.99,spots,words,8613,8613_7116_000001.csv
1.16,1.95,handiwork,words,8613,8613_7116_000032.csv
2.12,3.0,carpenters,words,8613,8613_7116_000032.csv
3.18,3.78,masons,words,8613,8613_7116_000032.csv
4.54,5.21,cutters,words,8613,8613_7116_000032.csv
6.04,6.66,house,words,8613,8613_7116_000032.csv
