Begin,End,Label,Type,Speaker,filename
6.96,7.62,grandchild,words,8728,8728_7499_000020.csv
1.19,1.72,gloomy,words,8728,8728_7499_000028.csv
4.36,4.9,repeated,words,8728,8728_7499_000028.csv
12.02,12.59,sister,words,8728,8728_7499_000028.csv
7.74,8.32,lights,words,8728,8728_7499_000041.csv
11.1,11.81,that'll,words,8728,8728_7499_000041.csv
0.44,0.95,besides,words,8728,8728_7499_000059.csv
3.55,4.16,besides,words,8728,8728_7499_000059.csv
7.02,7.75,yourself,words,8728,8728_7499_000059.csv
9.56,10.28,disagreeable,words,8728,8728_7499_000059.csv
12.84,13.35,candour,words,8728,8728_7499_000059.csv
5.87,6.41,information,words,8728,8728_7499_000029.csv
12.48,12.99,kindness,words,8728,8728_7499_000029.csv
7.35,8.02,ah,words,8728,8728_7499_000023.csv
13.99,14.55,bush,words,8728,8728_7499_000023.csv
1.3,1.88,noises,words,4627,4627_4783_000001.csv
4.56,5.2,walls,words,4627,4627_4783_000001.csv
5.8,6.46,splashing,words,4627,4627_4783_000001.csv
6.46,7.11,gently,words,4627,4627_4783_000001.csv
7.31,7.82,water,words,4627,4627_4783_000001.csv
9.04,9.59,rattling,words,4627,4627_4783_000001.csv
12.38,12.93,about,words,4627,4627_4783_000001.csv
13.21,13.83,frightened,words,4627,4627_4783_000001.csv
15.09,15.6,midnight,words,4627,4627_4783_000001.csv
1.1,1.63,still,words,4627,4627_4783_000081.csv
4.68,5.26,recognize,words,4627,4627_4783_000081.csv
7.48,8.12,service,words,4627,4627_4783_000081.csv
9.57,10.08,since,words,4627,4627_4783_000081.csv
10.52,11.15,tomorrow,words,4627,4627_4783_000081.csv
0.9,1.48,child,words,4627,4627_4783_000013.csv
2.99,4.04,responsibility,words,4627,4627_4783_000013.csv
7.34,7.87,candiano,words,4627,4627_4783_000013.csv
8.67,9.23,treason,words,4627,4627_4783_000013.csv
9.85,10.64,connections,words,4627,4627_4783_000013.csv
13.08,13.75,secret,words,4627,4627_4783_000013.csv
0.79,1.42,opinion,words,4627,4627_4783_000083.csv
3.46,4.21,samuele,words,4627,4627_4783_000083.csv
5.14,5.73,opinion,words,4627,4627_4783_000083.csv
5.87,6.48,samuele,words,4627,4627_4783_000083.csv
7.39,7.97,hardly,words,4627,4627_4783_000083.csv
8.58,9.12,working,words,4627,4627_4783_000083.csv
9.82,10.45,state,words,4627,4627_4783_000083.csv
12.17,13.05,conspiracies,words,4627,4627_4783_000083.csv
13.55,14.23,republic,words,4627,4627_4783_000083.csv
14.7,15.21,frustrate,words,4627,4627_4783_000083.csv
16.22,16.9,dangerous,words,4627,4627_4783_000083.csv
1.26,1.88,sharply,words,4627,4627_4783_000052.csv
7.34,8.11,friendliness,words,4627,4627_4783_000052.csv
1.19,1.72,night,words,4627,4627_4783_000037.csv
3.58,4.56,conversation,words,4627,4627_4783_000037.csv
5.22,5.93,opposite,words,4627,4627_4783_000037.csv
6.9,7.8,smeraldina,words,4627,4627_4783_000037.csv
9.27,9.8,scarce,words,4627,4627_4783_000037.csv
0.92,1.44,assured,words,4627,4627_4783_000084.csv
1.44,1.97,not,words,4627,4627_4783_000084.csv
2.9,3.43,serious,words,4627,4627_4783_000084.csv
3.43,4.11,intention,words,4627,4627_4783_000084.csv
5.36,5.92,ranks,words,4627,4627_4783_000084.csv
9.17,9.8,employment,words,4627,4627_4783_000084.csv
10.73,11.3,obtain,words,4627,4627_4783_000084.csv
11.94,12.62,miserably,words,4627,4627_4783_000084.csv
14.72,15.39,condition,words,4627,4627_4783_000084.csv
2.76,3.45,carelessly,words,4627,4627_4783_000076.csv
3.78,4.39,eyes,words,4627,4627_4783_000076.csv
5.47,6.02,weeping,words,4627,4627_4783_000076.csv
7.1,7.96,brilliantly,words,4627,4627_4783_000076.csv
9.48,9.99,opposite,words,4627,4627_4783_000076.csv
10.51,11.05,armchair,words,4627,4627_4783_000076.csv
12.4,12.92,andrea,words,4627,4627_4783_000076.csv
13.91,14.43,watching,words,4627,4627_4783_000076.csv
14.49,15.14,sharply,words,4627,4627_4783_000076.csv
3.7,4.28,visitor,words,4627,4627_4783_000038.csv
6.45,7.11,smeraldina,words,4627,4627_4783_000038.csv
9.19,10.12,excitement,words,4627,4627_4783_000038.csv
12.36,12.87,whispered,words,4627,4627_4783_000038.csv
0.5,1.11,landlady,words,4627,4627_4783_000061.csv
1.63,2.24,praises,words,4627,4627_4783_000061.csv
2.65,3.25,neighbors,words,4627,4627_4783_000061.csv
3.89,4.4,lodger,words,4627,4627_4783_000061.csv
6.78,7.33,sunday,words,4627,4627_4783_000061.csv
7.63,8.23,andrea's,words,4627,4627_4783_000061.csv
8.23,8.83,advent,words,4627,4627_4783_000061.csv
12.84,13.71,excitement,words,4627,4627_4783_000061.csv
15.7,16.33,clothes,words,4627,4627_4783_000061.csv
18.05,18.58,church,words,4627,4627_4783_000061.csv
0.27,1.08,smeraldina,words,4627,4627_4783_000029.csv
1.88,2.48,herself,words,4627,4627_4783_000029.csv
4.73,5.35,gently,words,4627,4627_4783_000029.csv
6.64,7.17,drinking,words,4627,4627_4783_000029.csv
9.85,10.45,house,words,4627,4627_4783_000029.csv
12.57,13.18,angrily,words,4627,4627_4783_000029.csv
14.39,14.94,chair,words,4627,4627_4783_000029.csv
1.46,2.12,ghost,words,4627,4627_4783_000042.csv
6.99,7.64,expected,words,4627,4627_4783_000042.csv
10.33,10.89,forced,words,4627,4627_4783_000042.csv
12.17,12.96,favorably,words,4627,4627_4783_000042.csv
12.99,13.57,disposed,words,4627,4627_4783_000042.csv
13.99,14.61,mistress,words,4627,4627_4783_000042.csv
0.48,1.29,promise,words,4627,4627_4783_000014.csv
9.44,10.04,commanded,words,4627,4627_4783_000014.csv
10.34,10.86,crack,words,4627,4627_4783_000014.csv
11.57,12.22,sat,words,4627,4627_4783_000014.csv
12.75,13.28,large,words,4627,4627_4783_000014.csv
14.38,14.89,glancing,words,4627,4627_4783_000014.csv
17.06,17.57,place,words,4627,4627_4783_000014.csv
1.94,2.77,curiosity,words,4627,4627_4783_000006.csv
3.98,4.48,blind,words,4627,4627_4783_000006.csv
4.58,5.13,everything,words,4627,4627_4783_000006.csv
7.75,8.49,marietta,words,4627,4627_4783_000006.csv
12.03,12.61,spoken,words,4627,4627_4783_000006.csv
1.08,1.59,complain,words,12960,12960_10805_000011.csv
4.83,5.34,establish,words,12960,12960_10805_000011.csv
8.31,8.89,punished,words,12960,12960_10805_000011.csv
9.79,10.38,corpse,words,12960,12960_10805_000011.csv
0.51,1.27,stealthily,words,12960,12960_10805_000032.csv
2.39,3.02,another,words,12960,12960_10805_000032.csv
3.83,4.39,because,words,12960,12960_10805_000032.csv
6.14,6.79,ancestor,words,12960,12960_10805_000032.csv
9.32,9.87,doubts,words,12960,12960_10805_000013.csv
10.15,11.05,conjectures,words,12960,12960_10805_000013.csv
12.95,13.48,frame,words,12960,12960_10805_000013.csv
2.37,2.96,story,words,12960,12960_10805_000031.csv
4.9,5.63,arguments,words,12960,12960_10805_000031.csv
6.88,7.59,indignation,words,12960,12960_10805_000031.csv
7.59,8.19,gradually,words,12960,12960_10805_000031.csv
9.85,10.64,notwithstanding,words,12960,12960_10805_000031.csv
12.24,12.84,completely,words,12960,12960_10805_000031.csv
12.84,13.47,disappeared,words,12960,12960_10805_000031.csv
0.42,0.97,ch'un,words,12960,12960_10805_000058.csv
1.24,1.77,remark,words,12960,12960_10805_000058.csv
2.98,3.74,heartiness,words,12960,12960_10805_000058.csv
6.05,6.76,herself,words,12960,12960_10805_000058.csv
8.53,9.05,observed,words,12960,12960_10805_000058.csv
10.52,11.03,mouth,words,12960,12960_10805_000058.csv
12.44,13.06,disparaging,words,12960,12960_10805_000058.csv
16.39,16.97,ask,words,12960,12960_10805_000058.csv
17.77,18.28,smiled,words,12960,12960_10805_000058.csv
5.13,5.73,ladies,words,12960,12960_10805_000054.csv
10.11,10.63,company,words,12960,12960_10805_000054.csv
1.72,2.31,arrival,words,12960,12960_10805_000055.csv
2.81,3.36,li's,words,12960,12960_10805_000055.csv
3.36,4.0,quarters,words,12960,12960_10805_000055.csv
6.24,6.81,discovered,words,12960,12960_10805_000055.csv
12.64,13.2,report,words,12960,12960_10805_000055.csv
2.08,2.75,scrutiny,words,12960,12960_10805_000005.csv
4.16,4.83,admirable,words,12960,12960_10805_000005.csv
5.48,6.38,impulsively,words,12960,12960_10805_000005.csv
7.99,8.63,continued,words,12960,12960_10805_000005.csv
11.41,11.96,unforeseen,words,12960,12960_10805_000005.csv
11.96,12.51,moment,words,12960,12960_10805_000005.csv
1.98,2.73,spirits,words,12960,12960_10805_000074.csv
5.51,6.22,reverence,words,12960,12960_10805_000074.csv
6.88,7.66,proceedings,words,12960,12960_10805_000074.csv
9.65,10.45,consideration,words,12960,12960_10805_000074.csv
14.77,15.61,considerably,words,12960,12960_10805_000074.csv
15.85,16.4,superior,words,12960,12960_10805_000074.csv
17.44,18.11,purchase,words,12960,12960_10805_000074.csv
0.85,1.39,husband,words,12960,12960_10805_000085.csv
4.34,4.88,else,words,12960,12960_10805_000085.csv
12.79,13.4,myself,words,12960,12960_10805_000085.csv
2.59,3.31,feelings,words,12960,12960_10805_000052.csv
4.0,4.61,cousins,words,12960,12960_10805_000052.csv
7.93,8.44,conscience,words,12960,12960_10805_000052.csv
8.44,9.11,stricken,words,12960,12960_10805_000052.csv
9.47,10.3,despondent,words,12960,12960_10805_000052.csv
10.85,11.47,unhappy,words,12960,12960_10805_000052.csv
1.89,2.63,enjoys,words,12960,12960_10805_000076.csv
3.73,4.45,happiness,words,12960,12960_10805_000076.csv
6.26,6.95,happiness,words,12960,12960_10805_000076.csv
7.83,8.35,beloved,words,12960,12960_10805_000076.csv
1.37,2.0,mistress,words,12960,12960_10805_000057.csv
2.0,2.54,delight,words,12960,12960_10805_000057.csv
9.94,10.57,vehemence,words,12960,12960_10805_000057.csv
11.02,11.57,execute,words,12960,12960_10805_000057.csv
11.74,12.38,respective,words,12960,12960_10805_000057.csv
1.32,1.84,trifle,words,12960,12960_10805_000044.csv
2.18,2.94,inattention,words,12960,12960_10805_000044.csv
3.46,4.09,railings,words,12960,12960_10805_000044.csv
4.44,5.02,slant,words,12960,12960_10805_000044.csv
5.67,6.26,pillars,words,12960,12960_10805_000044.csv
8.81,9.43,windows,words,12960,12960_10805_000044.csv
9.78,10.35,recline,words,12960,12960_10805_000044.csv
10.49,11.12,horizontal,words,12960,12960_10805_000044.csv
11.12,11.67,position,words,12960,12960_10805_000044.csv
4.96,5.62,annoyance,words,12960,12960_10805_000046.csv
5.82,6.42,conferring,words,12960,12960_10805_000046.csv
6.84,7.49,attentions,words,12960,12960_10805_000046.csv
8.72,9.28,senior,words,12960,12960_10805_000046.csv
11.25,11.83,myself,words,12960,12960_10805_000046.csv
0.7,1.29,thereupon,words,12960,12960_10805_000016.csv
1.75,2.27,himself,words,12960,12960_10805_000016.csv
9.41,9.99,likelihood,words,12960,12960_10805_000016.csv
10.88,11.56,secunda,words,12960,12960_10805_000016.csv
14.48,15.05,lies,words,12960,12960_10805_000016.csv
4.22,4.9,rejoinders,words,12960,12960_10805_000087.csv
9.38,9.93,different,words,12960,12960_10805_000087.csv
12.59,13.47,occasions,words,12960,12960_10805_000087.csv
15.67,16.54,insinuation,words,12960,12960_10805_000087.csv
0.49,1.0,somewhat,words,12960,12960_10805_000061.csv
1.0,1.76,distrustful,words,12960,12960_10805_000061.csv
3.01,3.54,laughed,words,12960,12960_10805_000061.csv
6.01,6.67,presence,words,12960,12960_10805_000061.csv
9.36,9.99,verily,words,12960,12960_10805_000061.csv
0.85,1.42,inwardly,words,12960,12960_10805_000071.csv
2.34,3.19,spirits,words,12960,12960_10805_000071.csv
5.75,6.4,ch'un,words,12960,12960_10805_000071.csv
13.78,14.48,likewise,words,12960,12960_10805_000071.csv
15.23,15.78,apartments,words,12960,12960_10805_000071.csv
1.14,2.02,deliberating,words,12960,12960_10805_000017.csv
3.72,4.37,lamps,words,12960,12960_10805_000017.csv
5.99,6.67,transpired,words,12960,12960_10805_000017.csv
12.17,12.89,fortunately,words,12960,12960_10805_000017.csv
13.66,14.2,clear,words,12960,12960_10805_000017.csv
0.67,1.45,pondering,words,10218,10218_10173_000038.csv
5.67,6.19,shed,words,10218,10218_10173_000038.csv
6.98,7.61,sawed,words,10218,10218_10173_000038.csv
8.88,9.46,timber,words,10218,10218_10173_000038.csv
10.28,10.79,night,words,10218,10218_10173_000038.csv
13.78,14.31,table,words,10218,10218_10173_000038.csv
15.89,16.61,pieces,words,10218,10218_10173_000038.csv
17.54,18.12,place,words,10218,10218_10173_000038.csv
2.51,3.04,and,words,10218,10218_10173_000002.csv
4.26,5.07,comfortable,words,10218,10218_10173_000002.csv
6.11,6.68,hours,words,10218,10218_10173_000002.csv
6.85,7.45,labor,words,10218,10218_10173_000002.csv
7.49,8.17,they,words,10218,10218_10173_000002.csv
11.82,12.36,water,words,10218,10218_10173_000002.csv
13.66,14.18,possibly,words,10218,10218_10173_000002.csv
2.18,2.81,spread,words,10218,10218_10173_000022.csv
3.28,3.84,cities,words,10218,10218_10173_000022.csv
4.78,5.59,forests,words,10218,10218_10173_000022.csv
5.59,6.11,were,words,10218,10218_10173_000022.csv
9.67,10.28,form,words,10218,10218_10173_000022.csv
1.35,2.32,foundation,words,10218,10218_10173_000027.csv
3.1,3.71,stone,words,10218,10218_10173_000027.csv
5.58,6.12,spongy,words,10218,10218_10173_000027.csv
8.06,8.75,houses,words,10218,10218_10173_000027.csv
8.75,9.29,uprose,words,10218,10218_10173_000027.csv
9.67,10.57,thousands,words,10218,10218_10173_000027.csv
0.93,1.47,heels,words,10218,10218_10173_000041.csv
1.82,2.54,bottom,words,10218,10218_10173_000041.csv
3.56,4.16,pointed,words,10218,10218_10173_000041.csv
4.49,5.09,toes,words,10218,10218_10173_000041.csv
5.67,6.45,altogether,words,10218,10218_10173_000041.csv
7.46,8.35,inviting,words,10218,10218_10173_000041.csv
8.57,9.11,foot,words,10218,10218_10173_000041.csv
13.57,14.24,exactly,words,10218,10218_10173_000041.csv
3.9,4.51,shoes,words,10218,10218_10173_000063.csv
5.55,6.15,klomps,words,10218,10218_10173_000063.csv
6.95,7.59,folks,words,10218,10218_10173_000063.csv
9.0,9.73,nursery,words,10218,10218_10173_000063.csv
12.91,13.45,women,words,10218,10218_10173_000063.csv
17.18,17.79,street,words,10218,10218_10173_000063.csv
18.55,19.18,fields,words,10218,10218_10173_000063.csv
2.1,2.69,love,words,10218,10218_9728_000007.csv
3.14,3.93,whispered,words,10218,10218_9728_000007.csv
4.91,5.47,dull,words,10218,10218_9728_000007.csv
5.47,5.99,shadow,words,10218,10218_9728_000007.csv
7.26,7.89,gray,words,10218,10218_9728_000007.csv
10.93,11.49,fighting,words,10218,10218_9728_000007.csv
12.29,12.84,casement,words,10218,10218_9728_000007.csv
15.63,16.25,aside,words,10218,10218_9728_000007.csv
0.17,0.7,sending,words,10218,10218_10173_000035.csv
1.27,1.91,woods,words,10218,10218_10173_000035.csv
3.49,4.0,straight,words,10218,10218_10173_000035.csv
5.54,6.13,branches,words,10218,10218_10173_000035.csv
8.52,9.17,sharpened,words,10218,10218_10173_000035.csv
9.62,10.23,trunks,words,10218,10218_10173_000035.csv
12.61,13.19,driven,words,10218,10218_10173_000035.csv
13.83,14.42,driver,words,10218,10218_10173_000035.csv
14.98,15.55,down,words,10218,10218_10173_000035.csv
16.81,17.46,ground,words,10218,10218_10173_000035.csv
2.37,3.22,pasture,words,10218,10218_10173_000065.csv
3.74,4.26,fields,words,10218,10218_10173_000065.csv
4.53,5.18,meadows,words,10218,10218_10173_000065.csv
6.32,6.86,trees,words,10218,10218_10173_000065.csv
6.86,7.48,bearing,words,10218,10218_10173_000065.csv
7.48,8.05,apples,words,10218,10218_10173_000065.csv
8.26,9.03,pears,words,10218,10218_10173_000065.csv
9.32,9.96,peaches,words,10218,10218_10173_000065.csv
10.15,10.81,cherries,words,10218,10218_10173_000065.csv
11.19,11.82,planted,words,10218,10218_10173_000065.csv
12.19,12.76,grass,words,10218,10218_10173_000065.csv
14.99,15.52,grown,words,10218,10218_10173_000065.csv
6.4,6.98,start,words,10218,10218_9728_000005.csv
9.88,10.52,know,words,10218,10218_9728_000005.csv
11.58,12.11,true,words,10218,10218_9728_000005.csv
14.74,15.35,fail,words,10218,10218_9728_000005.csv
16.05,16.61,true,words,10218,10218_9728_000005.csv
3.0,3.66,fall,words,10218,10218_10173_000030.csv
3.89,4.45,for,words,10218,10218_10173_000030.csv
5.46,5.97,living,words,10218,10218_10173_000030.csv
8.01,8.56,trees,words,10218,10218_10173_000030.csv
9.12,9.79,left,words,10218,10218_10173_000030.csv
10.48,11.34,birch,words,10218,10218_10173_000030.csv
11.4,12.01,beech,words,10218,10218_10173_000030.csv
0.79,1.35,soon,words,10218,10218_10173_000064.csv
2.47,3.07,fashion,words,10218,10218_10173_000064.csv
4.29,4.97,places,words,10218,10218_10173_000064.csv
6.72,7.29,manners,words,10218,10218_10173_000064.csv
8.51,9.15,house,words,10218,10218_10173_000064.csv
10.65,11.24,shoes,words,10218,10218_10173_000064.csv
3.12,3.64,ice,words,10218,10218_10173_000049.csv
4.35,4.86,slipping,words,10218,10218_10173_000049.csv
5.03,5.66,balancing,words,10218,10218_10173_000049.csv
5.66,6.35,himself,words,10218,10218_10173_000049.csv
7.93,8.76,tightrope,words,10218,10218_10173_000049.csv
16.64,17.25,house,words,10218,10218_10173_000049.csv
2.32,3.23,sharest,words,10218,10218_9728_000016.csv
4.01,4.64,freedom,words,10218,10218_9728_000016.csv
6.16,6.72,mine,words,10218,10218_9728_000016.csv
7.38,8.0,fates,words,10218,10218_9728_000016.csv
8.18,8.73,one,words,10218,10218_9728_000016.csv
9.18,9.95,selfsame,words,10218,10218_9728_000016.csv
11.81,12.4,sees,words,10218,10218_9728_000016.csv
13.55,14.06,thine,words,10218,10218_9728_000016.csv
14.4,15.05,bruised,words,10218,10218_9728_000016.csv
15.26,15.8,bleeding,words,10218,10218_9728_000016.csv
16.19,16.98,shrine,words,10218,10218_9728_000016.csv
0.86,1.4,night,words,10218,10218_10173_000046.csv
2.11,2.75,dreams,words,10218,10218_10173_000046.csv
4.72,5.26,window,words,10218,10218_10173_000046.csv
8.75,9.63,kabouter,words,10218,10218_10173_000046.csv
10.02,10.55,dark,words,10218,10218_10173_000046.csv
1.81,2.56,beside,words,10218,10218_9728_000010.csv
3.89,4.41,feet,words,10218,10218_9728_000010.csv
5.72,6.35,cried,words,10218,10218_9728_000010.csv
7.58,8.23,name,words,10218,10218_9728_000010.csv
10.63,11.65,wonderingly,words,10218,10218_9728_000010.csv
12.13,12.9,answered,words,10218,10218_9728_000010.csv
3.4,4.02,doorstep,words,10218,10218_10173_000011.csv
4.56,5.11,brooding,words,10218,10218_10173_000011.csv
5.11,6.02,sorrowfully,words,10218,10218_10173_000011.csv
6.87,7.52,maiden,words,10218,10218_10173_000011.csv
8.89,9.63,appeared,words,10218,10218_10173_000011.csv
10.0,10.54,skipping,words,10218,10218_10173_000011.csv
10.54,11.09,along,words,10218,10218_10173_000011.csv
0.03,0.64,that's,words,10218,10218_10173_000007.csv
4.82,5.56,country,words,10218,10218_10173_000007.csv
8.36,8.87,sail,words,10218,10218_10173_000007.csv
11.72,12.28,already,words,10218,10218_10173_000007.csv
3.08,3.62,evans,words,11988,11988_12115_000036.csv
3.93,4.47,reflects,words,11988,11988_12115_000036.csv
4.78,5.47,concern,words,11988,11988_12115_000036.csv
8.21,9.02,administration,words,11988,11988_12115_000036.csv
9.02,9.86,organizations,words,11988,11988_12115_000036.csv
1.12,1.73,especially,words,11988,11988_12374_000001.csv
4.38,4.99,flames,words,11988,11988_12374_000001.csv
7.01,7.64,bewildered,words,11988,11988_12374_000001.csv
8.15,8.73,fell,words,11988,11988_12374_000001.csv
10.56,11.07,wolves,words,11988,11988_12374_000001.csv
2.52,3.12,involvement,words,11988,11988_12115_000054.csv
3.12,3.69,concerning,words,11988,11988_12115_000054.csv
12.96,13.54,junior,words,11988,11988_12115_000054.csv
1.53,2.16,action,words,11988,11988_12115_000035.csv
3.57,4.17,brochures,words,11988,11988_12115_000035.csv
6.24,6.85,dollars,words,11988,11988_12115_000035.csv
7.49,8.0,comptroller,words,11988,11988_12115_000035.csv
9.34,9.99,publications,words,11988,11988_12115_000035.csv
10.1,10.77,distributed,words,11988,11988_12115_000035.csv
10.9,11.53,accordance,words,11988,11988_12115_000035.csv
11.74,12.25,lists,words,11988,11988_12115_000035.csv
3.22,3.74,years,words,11988,11988_12115_000024.csv
4.39,4.95,acquire,words,11988,11988_12115_000024.csv
5.04,5.61,acceptable,words,11988,11988_12115_000024.csv
6.13,6.91,competence,words,11988,11988_12115_000024.csv
7.75,8.44,functions,words,11988,11988_12115_000024.csv
10.82,11.35,destructive,words,11988,11988_12115_000024.csv
11.9,12.59,programs,words,11988,11988_12115_000024.csv
14.86,15.41,purpose,words,11988,11988_12115_000024.csv
16.72,17.63,constituency,words,11988,11988_12115_000024.csv
17.81,18.35,country,words,11988,11988_12115_000024.csv
1.2,1.87,memorandum,words,11988,11988_12115_000067.csv
2.06,2.64,record,words,11988,11988_12115_000067.csv
3.23,3.83,seventeen,words,11988,11988_12115_000067.csv
5.2,5.9,irven,words,11988,11988_12115_000067.csv
6.41,6.99,eitreim,words,11988,11988_12115_000067.csv
8.33,8.85,program,words,11988,11988_12115_000067.csv
9.32,10.12,operations,words,11988,11988_12115_000067.csv
13.08,13.92,circumstances,words,11988,11988_12115_000067.csv
13.92,14.46,surrounding,words,11988,11988_12115_000067.csv
15.13,15.68,award,words,11988,11988_12115_000067.csv
0.48,1.06,appears,words,11988,11988_12115_000025.csv
2.98,3.55,copies,words,11988,11988_12115_000025.csv
3.81,4.33,richardson,words,11988,11988_12115_000025.csv
4.33,4.92,flemming,words,11988,11988_12115_000025.csv
7.65,8.34,distributed,words,11988,11988_12115_000025.csv
8.4,9.5,simultaneously,words,11988,11988_12115_000025.csv
10.41,11.02,stations,words,11988,11988_12115_000025.csv
11.85,12.5,states,words,11988,11988_12115_000025.csv
14.09,14.61,show,words,11988,11988_12115_000025.csv
2.12,2.79,brochures,words,11988,11988_12115_000070.csv
3.22,3.83,approximately,words,11988,11988_12115_000070.csv
4.68,5.24,weeks,words,11988,11988_12115_000070.csv
5.69,6.21,forward,words,11988,11988_12115_000070.csv
7.51,8.07,press,words,11988,11988_12115_000070.csv
11.1,11.75,memorandums,words,11988,11988_12115_000070.csv
12.18,12.89,distribution,words,11988,11988_12115_000070.csv
13.1,13.71,brochures,words,11988,11988_12115_000070.csv
14.58,15.15,maximum,words,11988,11988_12115_000070.csv
15.15,15.74,impact,words,11988,11988_12115_000070.csv
1.23,1.79,requests,words,11988,11988_12115_000029.csv
2.73,3.41,originated,words,11988,11988_12115_000029.csv
3.54,4.06,him,words,11988,11988_12115_000029.csv
5.82,6.34,council,words,11988,11988_12115_000029.csv
7.41,8.03,unaware,words,11988,11988_12115_000029.csv
8.4,9.04,departments,words,11988,11988_12115_000029.csv
10.37,11.0,perceived,words,11988,11988_12115_000029.csv
11.2,11.99,requests,words,11988,11988_12115_000029.csv
0.18,0.69,advances,words,11988,11988_12115_000010.csv
3.44,3.97,performed,words,11988,11988_12115_000010.csv
4.74,5.54,employees,words,11988,11988_12115_000010.csv
8.49,9.05,subsection,words,11988,11988_12115_000010.csv
9.05,9.56,three,words,11988,11988_12115_000010.csv
9.89,10.45,activities,words,11988,11988_12115_000010.csv
11.42,12.07,voters,words,11988,11988_12115_000010.csv
5.51,6.05,cases,words,11988,11988_12115_000082.csv
6.39,6.91,vehicle,words,11988,11988_12115_000082.csv
7.93,8.53,purpose,words,11988,11988_12115_000082.csv
8.8,9.32,namely,words,11988,11988_12115_000082.csv
9.58,10.16,exposure,words,11988,11988_12115_000082.csv
10.3,11.07,administration's,words,11988,11988_12115_000082.csv
11.07,11.59,views,words,11988,11988_12115_000082.csv
12.21,12.77,president's,words,11988,11988_12115_000082.csv
12.92,13.45,election,words,11988,11988_12115_000082.csv
13.59,14.1,unquote,words,11988,11988_12115_000082.csv
0.85,1.65,handwritten,words,11988,11988_12115_000032.csv
3.13,3.75,coulson,words,11988,11988_12115_000032.csv
6.88,7.63,individual,words,11988,11988_12115_000032.csv
11.18,11.7,scheduling,words,11988,11988_12115_000032.csv
11.7,12.3,advanceman,words,11988,11988_12115_000032.csv
13.41,13.97,election,words,11988,11988_12115_000032.csv
1.03,1.6,understand,words,11988,11988_12115_000052.csv
2.33,3.17,organization,words,11988,11988_12115_000052.csv
6.47,7.03,operations,words,11988,11988_12115_000052.csv
0.55,1.18,memorandum,words,11988,11988_12115_000050.csv
2.05,2.58,brochures,words,11988,11988_12115_000050.csv
5.01,5.67,suggestions,words,11988,11988_12115_000050.csv
6.08,6.65,proceed,words,11988,11988_12115_000050.csv
8.12,8.74,background,words,11988,11988_12115_000050.csv
2.0,2.51,burial,words,8862,8862_10456_000050.csv
7.58,8.14,wise,words,8862,8862_10456_000050.csv
8.63,9.25,despise,words,8862,8862_10456_000050.csv
9.8,10.46,counsel,words,8862,8862_10456_000050.csv
11.06,11.66,profitable,words,8862,8862_10456_000050.csv
2.6,3.3,gabael,words,8862,8862_10456_000087.csv
4.13,4.88,handwriting,words,8862,8862_10456_000087.csv
12.42,12.99,together,words,8862,8862_10456_000087.csv
16.07,16.61,wife,words,8862,8862_10456_000087.csv
